Instance,Income
178676,120836.625
178677,180113.89
178678,73975.164
178679,87027.055
178680,48536.625
178681,45613.08
178682,77735.92
178683,187954.7
178684,48995.53
178685,151916.06
178686,84741.35
178687,147367.5
178688,91142.24
178689,125126.734
178690,51048.645
178691,42635.594
178692,39482.473
178693,307735.44
178694,43948.08
178695,49502.066
178696,148870.44
178697,70473.56
178698,82213.516
178699,349117.22
178700,50480.55
178701,154209.34
178702,128692.8
178703,569900.06
178704,136898.03
178705,183873.27
178706,82797.02
178707,48169.168
178708,144030.9
178709,92595.87
178710,73655.47
178711,88840.195
178712,63062.383
178713,87359.27
178714,47573.266
178715,56811.18
178716,83855.8
178717,246335.3
178718,47986.523
178719,110131.28
178720,120520.18
178721,91728.73
178722,104768.72
178723,171281.67
178724,140180.28
178725,78841.79
178726,107033.38
178727,53052.887
178728,64661.73
178729,183012.48
178730,177162.47
178731,76070.84
178732,140659.94
178733,48589.7
178734,102417.2
178735,75606.98
178736,47098.684
178737,221521.77
178738,114067.805
178739,156058.8
178740,92244.15
178741,69828.96
178742,148712.19
178743,495930.4
178744,322210.0
178745,62393.24
178746,126129.48
178747,97445.39
178748,91907.29
178749,102106.09
178750,101156.15
178751,86859.83
178752,143282.95
178753,135513.28
178754,280659.94
178755,72243.58
178756,71764.89
178757,87746.35
178758,254995.64
178759,79648.58
178760,69732.86
178761,66615.51
178762,376562.22
178763,83492.18
178764,337417.47
178765,61266.21
178766,365803.97
178767,297330.28
178768,477921.47
178769,118167.33
178770,64315.215
178771,78660.17
178772,149237.89
178773,320057.88
178774,52651.832
178775,49895.617
178776,72326.52
178777,242699.78
178778,88494.25
178779,42890.496
178780,46735.984
178781,75908.69
178782,253961.72
178783,50275.156
178784,43370.91
178785,65479.84
178786,115485.79
178787,47002.934
178788,91630.9
178789,66746.86
178790,90696.7
178791,49579.195
178792,81049.25
178793,133822.48
178794,129181.375
178795,109513.86
178796,151565.1
178797,70424.91
178798,597808.5
178799,275365.97
178800,65551.1
178801,97879.016
178802,79721.984
178803,156454.05
178804,213389.02
178805,199605.45
178806,70258.52
178807,49099.414
178808,53421.09
178809,263699.8
178810,579161.3
178811,153470.75
178812,67183.56
178813,62217.957
178814,150301.42
178815,62450.34
178816,52077.395
178817,78739.81
178818,85307.83
178819,38412.88
178820,137983.02
178821,84642.37
178822,79449.7
178823,73682.11
178824,275001.25
178825,81447.17
178826,415450.22
178827,166751.44
178828,96224.94
178829,41269.258
178830,71609.6
178831,66655.17
178832,342632.56
178833,103655.07
178834,142691.19
178835,181415.23
178836,308167.62
178837,181189.14
178838,53426.99
178839,65061.277
178840,47956.45
178841,44862.2
178842,77167.62
178843,68802.305
178844,85234.47
178845,172557.22
178846,116324.484
178847,95294.28
178848,104309.03
178849,62027.5
178850,282159.78
178851,128614.32
178852,134885.16
178853,43394.668
178854,58189.27
178855,51364.207
178856,121214.13
178857,70907.9
178858,145055.6
178859,155068.84
178860,610593.1
178861,298056.0
178862,82657.586
178863,75225.1
178864,69843.09
178865,62297.684
178866,52571.69
178867,90869.8
178868,107362.93
178869,241776.0
178870,435314.03
178871,41018.2
178872,92622.4
178873,54838.59
178874,80967.43
178875,106622.89
178876,58523.305
178877,154467.14
178878,61298.176
178879,59624.95
178880,332852.62
178881,392581.25
178882,97978.42
178883,1037143.1
178884,92301.61
178885,73772.11
178886,96884.93
178887,48245.7
178888,123353.3
178889,57988.8
178890,225726.52
178891,103212.16
178892,135295.23
178893,134252.27
178894,65824.79
178895,134161.4
178896,63884.37
178897,70020.85
178898,185251.95
178899,175900.33
178900,95262.86
178901,186609.16
178902,144136.7
178903,50976.176
178904,50454.59
178905,47147.07
178906,120481.29
178907,90653.445
178908,125680.05
178909,48678.195
178910,117186.98
178911,136453.17
178912,49784.41
178913,53536.94
178914,62689.074
178915,41614.875
178916,45587.395
178917,44738.633
178918,64903.17
178919,136323.88
178920,184902.83
178921,140365.83
178922,49606.477
178923,220027.8
178924,131521.47
178925,420209.3
178926,78136.17
178927,221587.16
178928,107045.2
178929,295487.12
178930,47155.293
178931,66296.35
178932,53511.38
178933,270306.7
178934,71132.7
178935,74051.91
178936,150399.5
178937,78388.35
178938,86459.414
178939,292347.6
178940,96799.7
178941,48895.992
178942,64562.797
178943,90811.28
178944,150384.66
178945,210004.17
178946,47195.855
178947,44380.223
178948,117154.86
178949,89391.49
178950,242948.4
178951,50811.54
178952,150597.75
178953,79454.49
178954,86178.33
178955,461250.78
178956,70789.15
178957,231360.8
178958,154522.56
178959,45158.598
178960,43619.76
178961,256842.56
178962,204336.83
178963,186758.48
178964,72108.75
178965,104867.734
178966,138688.5
178967,130639.69
178968,49005.0
178969,194993.94
178970,107317.9
178971,85021.88
178972,108104.18
178973,463237.06
178974,91283.66
178975,83806.05
178976,64959.766
178977,108011.68
178978,283659.6
178979,91577.27
178980,368831.03
178981,371911.72
178982,48449.67
178983,414248.66
178984,80183.67
178985,45038.637
178986,62253.797
178987,140112.67
178988,60639.68
178989,45218.57
178990,108322.96
178991,382212.5
178992,51196.953
178993,128413.43
178994,62296.816
178995,44067.113
178996,141474.44
178997,76662.445
178998,78696.53
178999,120817.43
179000,172051.36
179001,47662.53
179002,65734.51
179003,70127.74
179004,84561.984
179005,45085.965
179006,145745.53
179007,238385.58
179008,83527.37
179009,161293.03
179010,147012.75
179011,80363.0
179012,126462.3
179013,265418.25
179014,40904.402
179015,59559.562
179016,77261.89
179017,185637.52
179018,148866.86
179019,234742.58
179020,89443.66
179021,86564.414
179022,155960.34
179023,180797.4
179024,239796.66
179025,109680.01
179026,78230.55
179027,50802.31
179028,107479.63
179029,403202.44
179030,81503.7
179031,171987.05
179032,51952.723
179033,55761.332
179034,91596.66
179035,180700.39
179036,117038.88
179037,92386.555
179038,120433.26
179039,135778.98
179040,215846.02
179041,41369.117
179042,86096.52
179043,194926.5
179044,41006.914
179045,218306.03
179046,76926.74
179047,148276.03
179048,113913.96
179049,70793.83
179050,44287.234
179051,42214.098
179052,68868.21
179053,43705.69
179054,143320.42
179055,151716.72
179056,1079534.6
179057,68972.8
179058,145740.94
179059,60739.336
179060,107029.86
179061,49511.344
179062,231443.2
179063,82066.11
179064,77421.2
179065,74934.586
179066,66866.68
179067,114172.15
179068,60955.45
179069,128255.625
179070,175961.17
179071,67315.47
179072,197677.19
179073,337248.7
179074,124371.66
179075,88072.68
179076,75506.3
179077,80081.67
179078,119286.32
179079,101317.5
179080,67546.914
179081,43419.973
179082,73295.69
179083,76009.23
179084,94366.68
179085,93144.81
179086,68908.21
179087,95521.7
179088,97503.375
179089,278112.62
179090,78151.336
179091,155072.45
179092,238251.06
179093,253163.02
179094,106441.234
179095,90168.74
179096,44613.523
179097,117055.33
179098,41943.277
179099,46112.22
179100,246177.27
179101,46239.438
179102,109454.11
179103,48688.887
179104,96472.734
179105,77642.11
179106,230486.67
179107,303189.62
179108,221572.31
179109,153944.47
179110,96267.58
179111,181426.0
179112,457742.75
179113,93641.016
179114,143392.53
179115,64015.836
179116,85720.6
179117,82907.68
179118,48744.125
179119,278355.4
179120,470110.12
179121,163131.4
179122,304558.62
179123,206972.84
179124,76250.555
179125,159484.81
179126,69269.13
179127,261631.08
179128,233608.06
179129,40078.66
179130,261974.86
179131,124256.38
179132,75932.07
179133,73189.375
179134,180560.56
179135,175392.28
179136,181490.23
179137,43778.793
179138,103646.586
179139,115722.875
179140,454948.47
179141,65334.387
179142,78650.05
179143,114505.75
179144,451303.66
179145,60029.344
179146,83256.29
179147,157536.36
179148,100693.734
179149,239590.11
179150,42398.54
179151,59574.11
179152,48481.09
179153,184737.69
179154,59692.484
179155,46624.926
179156,413002.44
179157,66437.484
179158,66038.445
179159,109816.266
179160,41765.95
179161,199996.8
179162,274356.38
179163,181995.83
179164,89181.88
179165,92897.87
179166,40896.938
179167,145922.92
179168,314403.75
179169,415254.3
179170,139498.4
179171,41741.117
179172,152483.52
179173,147557.4
179174,83840.055
179175,355405.8
179176,366476.94
179177,44739.83
179178,466107.97
179179,97497.1
179180,179068.16
179181,173361.22
179182,134467.08
179183,53076.152
179184,42452.855
179185,147670.47
179186,42465.766
179187,53550.74
179188,43241.57
179189,64013.992
179190,100007.055
179191,66773.75
179192,75823.164
179193,93487.39
179194,52688.52
179195,269335.2
179196,54614.31
179197,42638.285
179198,215518.53
179199,285970.28
179200,91435.36
179201,78743.89
179202,81485.65
179203,86668.164
179204,65864.04
179205,46183.504
179206,202492.48
179207,228626.1
179208,73206.33
179209,156212.34
179210,45764.465
179211,131774.5
179212,81196.42
179213,60689.234
179214,42156.285
179215,55646.355
179216,42662.266
179217,42861.152
179218,63126.26
179219,41274.977
179220,75898.336
179221,48022.45
179222,87633.54
179223,85940.05
179224,375540.66
179225,167295.56
179226,98464.89
179227,46273.938
179228,202577.42
179229,50007.152
179230,187175.25
179231,51841.69
179232,81031.484
179233,222160.69
179234,72345.97
179235,109400.21
179236,620186.56
179237,114194.51
179238,290133.66
179239,348351.6
179240,62974.348
179241,48470.555
179242,107053.73
179243,112093.29
179244,308922.66
179245,60900.598
179246,158962.84
179247,78977.75
179248,92516.445
179249,222208.28
179250,62049.105
179251,103222.21
179252,113394.91
179253,108722.33
179254,87046.94
179255,62457.242
179256,44370.805
179257,60927.312
179258,57609.58
179259,113137.55
179260,46117.785
179261,72263.96
179262,66263.55
179263,197519.19
179264,81792.14
179265,91088.55
179266,123485.43
179267,89819.625
179268,64114.453
179269,78657.58
179270,116206.1
179271,48130.49
179272,83116.86
179273,61203.71
179274,82594.46
179275,53171.92
179276,96381.84
179277,67948.914
179278,39979.67
179279,78105.375
179280,67189.79
179281,46160.207
179282,280451.22
179283,86332.92
179284,221014.03
179285,46867.902
179286,143201.9
179287,306581.0
179288,66010.05
179289,90367.09
179290,65470.71
179291,78034.625
179292,162564.6
179293,295607.78
179294,100373.58
179295,73807.86
179296,258677.23
179297,59299.516
179298,95491.14
179299,120395.87
179300,50955.016
179301,157455.97
179302,150947.84
179303,112680.336
179304,121319.9
179305,314758.72
179306,384466.62
179307,75126.08
179308,78486.22
179309,60078.777
179310,116479.96
179311,170004.33
179312,90065.18
179313,68177.984
179314,176725.42
179315,377552.34
179316,77878.766
179317,53862.92
179318,64665.363
179319,80622.28
179320,86661.99
179321,67170.414
179322,62486.133
179323,54698.11
179324,91542.164
179325,102191.34
179326,159821.56
179327,336195.3
179328,96518.81
179329,176728.81
179330,101516.82
179331,122236.47
179332,124462.7
179333,88671.04
179334,85469.52
179335,61201.258
179336,51212.492
179337,356594.25
179338,50086.797
179339,117782.84
179340,91751.586
179341,197289.42
179342,46677.727
179343,89381.77
179344,101038.484
179345,57318.324
179346,107490.89
179347,129842.26
179348,56834.3
179349,183468.22
179350,50570.93
179351,127638.82
179352,157605.64
179353,46098.91
179354,150140.38
179355,108032.95
179356,50564.312
179357,74512.45
179358,79108.12
179359,132596.12
179360,797623.25
179361,85303.1
179362,174678.22
179363,142394.73
179364,80526.305
179365,430061.3
179366,78313.92
179367,39717.387
179368,66310.79
179369,44847.918
179370,93836.12
179371,276268.97
179372,143411.69
179373,205095.67
179374,70866.54
179375,75222.95
179376,120388.625
179377,99387.93
179378,108848.266
179379,122554.57
179380,44713.11
179381,133035.66
179382,46840.65
179383,131958.03
179384,257224.14
179385,98540.086
179386,110365.02
179387,52753.273
179388,322797.8
179389,49031.75
179390,90522.555
179391,44763.855
179392,143644.14
179393,117510.664
179394,152909.39
179395,53061.082
179396,59002.66
179397,126163.32
179398,117196.79
179399,127324.2
179400,60568.773
179401,167309.61
179402,88547.62
179403,146832.4
179404,83469.03
179405,67297.41
179406,39740.848
179407,70793.93
179408,137996.64
179409,267496.47
179410,77900.16
179411,72865.67
179412,137054.23
179413,123074.484
179414,71638.64
179415,86581.66
179416,449517.47
179417,62149.695
179418,146124.05
179419,250197.23
179420,50669.98
179421,112848.09
179422,52957.37
179423,116803.97
179424,130398.88
179425,74379.74
179426,159469.34
179427,62129.32
179428,108108.17
179429,103528.414
179430,104982.695
179431,101095.23
179432,173933.58
179433,95899.34
179434,71674.625
179435,192726.23
179436,52270.28
179437,137454.33
179438,227592.73
179439,55950.6
179440,218310.98
179441,99138.55
179442,47038.63
179443,58469.617
179444,78338.234
179445,229516.12
179446,84917.18
179447,61059.918
179448,284132.25
179449,47707.523
179450,52066.52
179451,115070.9
179452,103457.76
179453,104121.32
179454,663374.94
179455,95978.88
179456,206140.88
179457,137024.53
179458,539286.75
179459,80329.49
179460,105735.13
179461,50689.94
179462,90281.07
179463,61403.01
179464,42588.25
179465,52590.805
179466,74319.73
179467,58275.53
179468,125486.94
179469,75401.95
179470,110521.555
179471,263302.62
179472,121116.4
179473,90719.945
179474,180215.1
179475,113955.75
179476,348146.88
179477,290914.94
179478,64883.805
179479,208207.27
179480,116868.03
179481,71062.336
179482,177621.89
179483,92722.055
179484,92416.28
179485,83469.08
179486,69410.41
179487,407075.53
179488,46093.49
179489,141983.88
179490,126159.75
179491,45395.004
179492,111897.74
179493,242697.16
179494,77371.91
179495,128850.33
179496,53366.81
179497,76110.63
179498,47882.484
179499,137044.61
179500,92888.55
179501,99428.8
179502,103165.79
179503,245943.78
179504,49700.996
179505,72148.18
179506,53006.29
179507,104731.19
179508,392720.56
179509,117289.84
179510,83641.805
179511,113080.51
179512,128540.625
179513,102303.51
179514,81350.23
179515,118818.36
179516,137434.6
179517,355528.38
179518,100075.06
179519,351964.25
179520,83145.29
179521,97349.664
179522,100688.75
179523,195682.14
179524,137279.33
179525,135124.81
179526,171551.83
179527,45201.08
179528,535954.6
179529,45015.65
179530,81322.945
179531,90848.49
179532,340317.0
179533,154522.34
179534,63525.254
179535,97224.79
179536,49098.46
179537,154089.53
179538,43491.98
179539,164038.22
179540,67070.24
179541,635021.94
179542,78910.3
179543,49797.605
179544,733589.8
179545,50813.223
179546,87219.54
179547,94078.23
179548,64998.203
179549,50034.51
179550,247609.16
179551,74113.38
179552,116671.11
179553,579788.44
179554,90286.81
179555,65119.496
179556,64796.598
179557,90962.75
179558,51304.805
179559,51591.516
179560,50376.24
179561,76368.695
179562,797613.3
179563,73166.94
179564,86543.79
179565,146121.6
179566,123991.99
179567,66841.12
179568,456616.75
179569,65490.098
179570,105702.59
179571,72491.93
179572,96595.914
179573,210096.28
179574,136926.11
179575,160541.02
179576,96062.32
179577,120525.62
179578,93998.586
179579,79713.43
179580,51106.117
179581,265250.1
179582,49208.707
179583,131440.64
179584,103333.445
179585,66354.94
179586,72660.15
179587,267383.03
179588,131295.67
179589,161637.62
179590,44706.902
179591,117115.414
179592,67763.07
179593,56776.867
179594,66619.695
179595,533452.2
179596,43909.797
179597,125231.695
179598,61747.664
179599,51750.83
179600,133677.8
179601,46557.145
179602,400158.53
179603,61098.234
179604,49332.848
179605,43933.598
179606,202897.73
179607,53075.805
179608,69872.266
179609,67560.54
179610,41563.426
179611,389012.97
179612,54584.938
179613,81226.87
179614,154386.1
179615,86288.07
179616,202356.03
179617,88141.87
179618,66899.84
179619,67564.266
179620,88791.85
179621,568543.25
179622,95088.195
179623,42824.457
179624,175170.06
179625,124156.66
179626,167645.02
179627,42517.3
179628,201944.45
179629,541143.0
179630,47337.29
179631,107714.33
179632,64801.2
179633,292177.25
179634,98846.9
179635,76262.96
179636,111913.92
179637,114541.63
179638,135667.33
179639,97302.52
179640,91960.766
179641,165386.16
179642,42607.473
179643,166958.3
179644,175419.53
179645,47443.883
179646,370106.8
179647,242960.38
179648,87161.6
179649,91774.59
179650,170177.17
179651,50036.594
179652,153818.81
179653,171089.67
179654,186338.73
179655,206702.02
179656,85803.36
179657,99990.46
179658,74435.94
179659,137491.62
179660,49903.26
179661,107769.53
179662,138465.88
179663,127945.69
179664,59216.785
179665,53878.688
179666,110628.5
179667,105185.1
179668,39650.105
179669,50435.93
179670,205511.53
179671,96320.34
179672,59640.336
179673,153047.84
179674,112123.66
179675,408915.4
179676,88083.45
179677,89142.96
179678,131795.48
179679,83970.1
179680,72675.46
179681,101427.484
179682,83576.375
179683,496310.22
179684,130831.94
179685,56924.883
179686,45477.758
179687,71050.17
179688,90562.54
179689,117830.586
179690,166045.0
179691,220630.02
179692,221962.7
179693,367443.9
179694,120733.27
179695,69127.23
179696,107290.164
179697,50615.184
179698,48811.855
179699,143374.22
179700,58473.05
179701,93667.84
179702,263128.84
179703,115066.17
179704,148572.52
179705,148073.28
179706,60442.395
179707,59150.645
179708,131569.75
179709,145380.11
179710,71467.13
179711,186388.36
179712,64510.21
179713,65118.156
179714,65540.586
179715,91245.17
179716,112558.98
179717,161127.6
179718,148208.66
179719,71451.56
179720,83936.5
179721,101507.11
179722,92350.5
179723,97551.234
179724,119053.266
179725,50462.82
179726,306407.3
179727,55963.137
179728,196887.56
179729,104948.75
179730,91092.336
179731,107003.984
179732,75458.02
179733,93379.0
179734,108680.164
179735,89930.33
179736,42406.977
179737,77030.11
179738,205098.42
179739,76312.09
179740,164552.75
179741,173570.81
179742,519009.88
179743,348351.2
179744,137235.2
179745,47668.434
179746,250261.81
179747,62650.176
179748,983670.44
179749,42530.65
179750,151350.03
179751,103605.516
179752,88661.69
179753,76847.53
179754,600611.1
179755,45215.723
179756,494807.0
179757,99904.1
179758,91806.79
179759,93284.26
179760,127603.77
179761,129935.086
179762,65960.97
179763,47343.645
179764,472700.2
179765,399796.62
179766,64092.027
179767,105700.83
179768,254529.97
179769,199049.48
179770,148092.34
179771,93018.94
179772,58555.418
179773,85238.3
179774,102471.92
179775,109242.52
179776,98187.95
179777,83211.4
179778,119977.695
179779,46420.594
179780,385825.06
179781,84882.08
179782,123558.15
179783,98776.44
179784,58090.918
179785,175695.58
179786,132475.3
179787,81034.8
179788,80891.59
179789,385380.44
179790,165557.94
179791,110734.234
179792,51243.043
179793,132025.75
179794,123741.77
179795,247921.28
179796,78942.32
179797,328273.62
179798,152799.5
179799,114279.586
179800,84327.94
179801,208240.9
179802,163407.72
179803,47422.332
179804,69731.0
179805,747960.0
179806,145536.7
179807,487632.72
179808,91287.55
179809,46562.48
179810,110999.23
179811,54165.137
179812,105710.51
179813,76391.98
179814,88808.25
179815,154709.78
179816,112438.81
179817,40787.746
179818,78287.02
179819,112393.75
179820,84941.305
179821,202155.73
179822,110490.25
179823,82644.92
179824,213739.22
179825,85761.85
179826,58704.0
179827,319506.3
179828,222195.06
179829,47346.04
179830,81596.73
179831,68746.81
179832,111534.08
179833,416998.75
179834,111852.836
179835,68681.016
179836,44488.09
179837,95500.63
179838,70912.66
179839,200709.8
179840,344811.56
179841,54052.133
179842,136651.38
179843,129763.93
179844,74891.74
179845,41114.008
179846,82680.375
179847,180187.8
179848,293910.6
179849,40576.9
179850,50580.234
179851,99767.664
179852,156970.14
179853,79137.95
179854,81937.65
179855,161216.05
179856,48878.258
179857,88194.44
179858,84263.1
179859,197958.48
179860,48090.227
179861,41322.746
179862,81960.95
179863,292826.0
179864,175382.45
179865,57074.21
179866,46244.13
179867,411178.62
179868,87649.766
179869,102431.38
179870,295121.47
179871,143984.75
179872,373066.84
179873,61786.902
179874,110595.63
179875,80672.914
179876,179652.34
179877,48787.844
179878,138908.05
179879,88708.47
179880,78158.16
179881,53942.223
179882,77089.445
179883,83911.41
179884,83374.164
179885,96572.99
179886,48823.39
179887,127775.94
179888,159200.88
179889,155654.64
179890,46356.625
179891,48883.37
179892,110484.4
179893,55306.55
179894,228685.53
179895,86976.766
179896,45002.996
179897,80940.86
179898,434539.28
179899,69700.74
179900,125296.69
179901,61973.414
179902,70255.96
179903,51758.957
179904,54046.273
179905,83628.664
179906,46802.336
179907,93904.164
179908,48191.418
179909,46413.125
179910,715382.1
179911,54525.113
179912,106093.18
179913,266935.2
179914,239510.95
179915,121607.1
179916,944148.6
179917,69878.09
179918,250986.38
179919,204942.72
179920,135878.64
179921,80558.17
179922,112053.56
179923,196160.05
179924,584850.4
179925,120871.07
179926,53201.08
179927,77864.43
179928,115731.36
179929,73379.336
179930,297954.06
179931,119467.99
179932,70342.266
179933,128692.38
179934,218269.6
179935,44210.348
179936,95513.76
179937,133141.36
179938,104590.14
179939,79503.14
179940,483671.6
179941,63808.97
179942,58939.51
179943,110894.37
179944,44314.68
179945,391647.25
179946,119592.55
179947,60401.156
179948,96816.16
179949,167323.7
179950,203404.42
179951,117946.31
179952,56195.914
179953,57302.21
179954,119665.37
179955,198714.58
179956,167391.61
179957,125782.805
179958,101357.32
179959,80618.6
179960,66925.93
179961,280470.4
179962,471628.7
179963,110159.43
179964,435551.88
179965,92751.164
179966,106979.445
179967,56420.76
179968,150567.64
179969,467372.34
179970,45359.46
179971,388218.3
179972,361715.78
179973,46455.168
179974,61462.523
179975,70182.88
179976,47478.895
179977,272144.06
179978,86332.28
179979,83120.36
179980,158694.06
179981,259625.67
179982,83283.086
179983,195118.75
179984,59911.883
179985,68914.805
179986,285258.25
179987,45679.15
179988,49994.81
179989,84902.414
179990,165141.88
179991,191900.84
179992,96134.914
179993,175271.0
179994,116940.695
179995,401262.53
179996,73879.18
179997,130406.95
179998,69977.59
179999,71299.71
180000,85257.695
180001,87341.695
180002,160248.34
180003,115640.016
180004,149064.2
180005,50567.715
180006,201191.19
180007,725920.44
180008,72503.68
180009,96124.35
180010,303475.22
180011,1202071.6
180012,326446.4
180013,43669.523
180014,59887.234
180015,148806.86
180016,192072.88
180017,69921.66
180018,52158.89
180019,347553.56
180020,193950.89
180021,58702.18
180022,49760.246
180023,110487.35
180024,142481.45
180025,89728.42
180026,68950.71
180027,129765.164
180028,164302.06
180029,142294.66
180030,80332.34
180031,57847.652
180032,70345.875
180033,406924.2
180034,57144.332
180035,94243.23
180036,76042.1
180037,111153.84
180038,333755.88
180039,66380.01
180040,87269.85
180041,66158.78
180042,142516.4
180043,163271.14
180044,62197.53
180045,103861.984
180046,90107.65
180047,46900.027
180048,110292.74
180049,76897.74
180050,79507.945
180051,129248.83
180052,106348.61
180053,50118.145
180054,128796.02
180055,324190.9
180056,47494.95
180057,562254.56
180058,65175.785
180059,43584.0
180060,55040.934
180061,189066.45
180062,56274.965
180063,51583.227
180064,127019.96
180065,82550.26
180066,46125.72
180067,70670.53
180068,50113.55
180069,46761.88
180070,279946.88
180071,82748.63
180072,195296.69
180073,177632.9
180074,531647.0
180075,161720.16
180076,147910.72
180077,558447.0
180078,71671.04
180079,85271.13
180080,74160.99
180081,77313.93
180082,95568.945
180083,881771.06
180084,150922.45
180085,83627.51
180086,57736.42
180087,284063.94
180088,136064.88
180089,212557.16
180090,263100.47
180091,129584.23
180092,112839.125
180093,96738.97
180094,65016.137
180095,113043.02
180096,46346.125
180097,87950.016
180098,222575.39
180099,52993.523
180100,95063.0
180101,95382.17
180102,139593.0
180103,139437.34
180104,76652.6
180105,320022.1
180106,49604.785
180107,59796.742
180108,211924.2
180109,44169.832
180110,46829.402
180111,137898.94
180112,94863.97
180113,56393.3
180114,199110.05
180115,348966.44
180116,131049.875
180117,177706.39
180118,310281.5
180119,157983.12
180120,282113.62
180121,52654.938
180122,122285.76
180123,94976.89
180124,264541.06
180125,127867.56
180126,193112.4
180127,457000.88
180128,127772.195
180129,184398.12
180130,157382.4
180131,50049.594
180132,255099.53
180133,158947.56
180134,65949.51
180135,100239.06
180136,65419.88
180137,151236.75
180138,287176.56
180139,46036.91
180140,310837.8
180141,76087.94
180142,315980.5
180143,108083.87
180144,115421.32
180145,225356.88
180146,279808.6
180147,97345.66
180148,52150.38
180149,104796.33
180150,138035.31
180151,115009.47
180152,196407.52
180153,109402.7
180154,69649.47
180155,593732.1
180156,202901.25
180157,78135.016
180158,64834.03
180159,77830.28
180160,183635.94
180161,333196.5
180162,93883.555
180163,100017.1
180164,42489.188
180165,65648.86
180166,72055.08
180167,167423.81
180168,165539.56
180169,97096.05
180170,92069.984
180171,62347.133
180172,214307.5
180173,45198.465
180174,55390.16
180175,107189.195
180176,58002.273
180177,94676.02
180178,77258.67
180179,170356.58
180180,72561.46
180181,76295.96
180182,42631.85
180183,182289.33
180184,77689.37
180185,418616.7
180186,274835.4
180187,43488.918
180188,81993.625
180189,345959.75
180190,60160.59
180191,156415.34
180192,85196.766
180193,299795.7
180194,73007.94
180195,114182.69
180196,89534.34
180197,157734.1
180198,83835.734
180199,46446.656
180200,46172.11
180201,120760.5
180202,44349.69
180203,350633.4
180204,49677.945
180205,884604.8
180206,165238.31
180207,58690.613
180208,166481.53
180209,116289.28
180210,252657.7
180211,52618.277
180212,91663.805
180213,75234.93
180214,83371.15
180215,89854.805
180216,55821.57
180217,76493.43
180218,168496.2
180219,154979.73
180220,73514.664
180221,42632.883
180222,88287.33
180223,489254.66
180224,129758.445
180225,93078.12
180226,218010.78
180227,58167.99
180228,106863.14
180229,187448.16
180230,332847.88
180231,92307.79
180232,60130.297
180233,496620.1
180234,226850.22
180235,86436.99
180236,105042.98
180237,105263.56
180238,94908.91
180239,122567.15
180240,110333.625
180241,118765.89
180242,146209.03
180243,64074.0
180244,85392.2
180245,148109.42
180246,50275.797
180247,250878.36
180248,106754.54
180249,54242.027
180250,236567.03
180251,290514.62
180252,276080.72
180253,106973.84
180254,88044.8
180255,67114.19
180256,515874.9
180257,95532.23
180258,157207.39
180259,78950.71
180260,274394.2
180261,80903.63
180262,264068.25
180263,128442.414
180264,304574.9
180265,133396.7
180266,45954.285
180267,129680.945
180268,557106.3
180269,225110.83
180270,809715.06
180271,97384.26
180272,183593.72
180273,360827.94
180274,63112.53
180275,121833.445
180276,70509.12
180277,223448.33
180278,83045.234
180279,69119.37
180280,112130.08
180281,123672.44
180282,42926.812
180283,106552.6
180284,236623.11
180285,274446.88
180286,149592.78
180287,77590.43
180288,65987.35
180289,87659.3
180290,148305.14
180291,162709.75
180292,222401.52
180293,89601.195
180294,46473.867
180295,221717.77
180296,217566.7
180297,271389.4
180298,45640.145
180299,60479.004
180300,53149.555
180301,74026.336
180302,43393.133
180303,116337.62
180304,103462.55
180305,76980.94
180306,138362.11
180307,108199.29
180308,124056.82
180309,78275.984
180310,52849.95
180311,124050.305
180312,68251.37
180313,311262.5
180314,126185.48
180315,60634.48
180316,256901.48
180317,58612.312
180318,43386.426
180319,119007.336
180320,67992.26
180321,42684.89
180322,126746.11
180323,244971.48
180324,766353.75
180325,136376.36
180326,72397.37
180327,47041.164
180328,444379.25
180329,84580.35
180330,135118.0
180331,136554.25
180332,144079.56
180333,60497.97
180334,39472.105
180335,232720.69
180336,86156.21
180337,69979.19
180338,163529.73
180339,216968.69
180340,51997.273
180341,123845.25
180342,60312.16
180343,46878.19
180344,196660.34
180345,42236.51
180346,170393.45
180347,312413.47
180348,51613.79
180349,89567.555
180350,360886.6
180351,96626.14
180352,44892.547
180353,65553.625
180354,54443.81
180355,90173.44
180356,45618.027
180357,95065.74
180358,105857.05
180359,174181.16
180360,58290.816
180361,56260.28
180362,675589.75
180363,42284.496
180364,131746.64
180365,333538.22
180366,114701.12
180367,41252.652
180368,152955.03
180369,129091.92
180370,54666.395
180371,117646.73
180372,52706.164
180373,235786.64
180374,373852.1
180375,212317.58
180376,166831.8
180377,97501.805
180378,463206.2
180379,47699.055
180380,57029.883
180381,72603.56
180382,162701.97
180383,211572.56
180384,233599.2
180385,40863.445
180386,214515.9
180387,224147.8
180388,52723.18
180389,52129.965
180390,277316.03
180391,68857.16
180392,231794.02
180393,104283.914
180394,135193.33
180395,116997.21
180396,87515.67
180397,366480.9
180398,594343.7
180399,56611.82
180400,58877.656
180401,52269.97
180402,40575.875
180403,42754.42
180404,52908.94
180405,63532.98
180406,78113.36
180407,117547.43
180408,107212.57
180409,248133.22
180410,195303.67
180411,439511.4
180412,283916.1
180413,69384.02
180414,87581.4
180415,224675.66
180416,75478.55
180417,333872.53
180418,325495.34
180419,57000.008
180420,58699.94
180421,77331.055
180422,242041.2
180423,145624.02
