,0
81439,217404.75
81440,46437.688
81441,50984.297
81442,71776.69
81443,35713.094
81444,34163.645
81445,84373.625
81446,57603.79
81447,65558.62
81448,52652.848
81449,30002.992
81450,62616.89
81451,25593.96
81452,8384.242
81453,16129.6
81454,371967.94
81455,39367.63
81456,41522.31
81457,93611.15
81458,9294.329
81459,14896.332
81460,44255.066
81461,11878.947
81462,19808.332
81463,117034.836
81464,58398.742
81465,65400.035
81466,51440.83
81467,61939.92
81468,5042.0425
81469,47480.555
81470,26811.322
81471,41012.215
81472,95965.195
81473,45873.543
81474,83029.625
81475,242561.95
81476,35398.33
81477,180519.52
81478,48932.734
81479,40008.945
81480,29996.172
81481,170591.97
81482,30432.09
81483,112560.78
81484,5580.8994
81485,188112.72
81486,4973.0156
81487,65730.086
81488,22280.271
81489,767.36035
81490,52311.598
81491,2259.1697
81492,6894.406
81493,110005.59
81494,50479.996
81495,202841.55
81496,320818.72
81497,53624.355
81498,65070.023
81499,24414.172
81500,33626.703
81501,24960.654
81502,34617.973
81503,44798.195
81504,59800.484
81505,25052.51
81506,59627.848
81507,12129.346
81508,56686.008
81509,43852.72
81510,23395.459
81511,19344.25
81512,50471.215
81513,22351.2
81514,53760.363
81515,59993.918
81516,19229.963
81517,27122.54
81518,91392.07
81519,13822.373
81520,47878.39
81521,70330.94
81522,116975.555
81523,48242.566
81524,215126.83
81525,46689.47
81526,53114.773
81527,24773.072
81528,20591.357
81529,306822.12
81530,59068.117
81531,15238.968
81532,85624.78
81533,10280.492
81534,64135.094
81535,5598.789
81536,68017.35
81537,7481.3394
81538,72032.14
81539,164909.77
81540,44597.156
81541,25217.104
81542,19468.725
81543,48577.434
81544,203567.11
81545,56117.555
81546,41882.312
81547,109542.78
81548,31694.742
81549,24368.486
81550,240028.47
81551,7177.859
81552,34456.805
81553,2742.06
81554,63301.207
81555,50844.113
81556,72187.63
81557,75901.66
81558,11251.652
81559,61613.75
81560,71707.88
81561,39368.4
81562,24980.41
81563,44815.18
81564,324009.06
81565,10142.862
81566,62867.145
81567,72897.73
81568,22397.617
81569,878427.44
81570,68348.64
81571,270971.47
81572,61262.59
81573,155958.56
81574,2560.6816
81575,23657.434
81576,48748.594
81577,185906.72
81578,53125.09
81579,31759.865
81580,45255.523
81581,351484.78
81582,52843.41
81583,367806.38
81584,31970.922
81585,5367.9
81586,347103.5
81587,6089.649
81588,64172.22
81589,53174.363
81590,65377.266
81591,91109.05
81592,50907.26
81593,85681.33
81594,20773.254
81595,15081.599
81596,125839.805
81597,35340.33
81598,542300.7
81599,64285.9
81600,35205.742
81601,51764.55
81602,37135.793
81603,435351.9
81604,17945.852
81605,136691.42
81606,73392.13
81607,75576.914
81608,6474.9185
81609,75050.266
81610,135217.77
81611,54268.945
81612,76044.02
81613,45101.816
81614,27887.217
81615,64637.8
81616,96946.29
81617,265453.44
81618,17451.107
81619,27128.342
81620,81079.28
81621,36842.312
81622,37744.938
81623,37812.05
81624,399486.9
81625,8567.002
81626,5077.692
81627,14044.032
81628,119197.375
81629,21709.668
81630,36651.566
81631,59976.75
81632,138657.78
81633,11439.63
81634,47952.605
81635,29115.688
81636,51157.336
81637,30410.088
81638,44840.36
81639,20527.938
81640,42488.504
81641,40979.695
81642,136554.52
81643,63023.605
81644,25014.588
81645,59554.543
81646,42897.75
81647,139160.27
81648,12183.575
81649,39103.95
81650,78282.49
81651,56337.06
81652,59399.332
81653,79494.98
81654,61415.984
81655,111178.45
81656,54597.305
81657,1351.5378
81658,63696.594
81659,19130.111
81660,49733.69
81661,103980.36
81662,32208.535
81663,62091.223
81664,20096.648
81665,31001.22
81666,48130.16
81667,43541.87
81668,24974.129
81669,63641.348
81670,3649.3179
81671,180963.86
81672,77321.2
81673,273481.1
81674,55396.41
81675,210969.25
81676,3684.4849
81677,28724.084
81678,11532.527
81679,65895.734
81680,95720.48
81681,29418.777
81682,50134.184
81683,38772.8
81684,40194.723
81685,42687.56
81686,57101.63
81687,70552.625
81688,40191.99
81689,36863.85
81690,153360.31
81691,16747.236
81692,61631.83
81693,8781.469
81694,36845.65
81695,422310.7
81696,94988.32
81697,268487.62
81698,30664.535
81699,126864.28
81700,1002.31494
81701,60847.906
81702,18667.617
81703,308382.84
81704,39866.47
81705,57505.125
81706,2348.5273
81707,68686.28
81708,33674.684
81709,79464.49
81710,2399.065
81711,56087.805
81712,30023.064
81713,49086.918
81714,99121.39
81715,35118.227
81716,192972.81
81717,57928.543
81718,35728.33
81719,62188.652
81720,48127.69
81721,3042.8665
81722,37775.85
81723,36677.09
81724,64942.766
81725,45545.473
81726,1048.1819
81727,76978.12
81728,188052.62
81729,24741.848
81730,127715.27
81731,73165.62
81732,478753.97
81733,52472.926
81734,12354.388
81735,58791.26
81736,22758.668
81737,26519.588
81738,90768.74
81739,35328.457
81740,194380.67
81741,27803.7
81742,61038.195
81743,22928.285
81744,120784.31
81745,42572.6
81746,55710.18
81747,35609.7
81748,58966.54
81749,309974.84
81750,101269.24
81751,136884.6
81752,134141.02
81753,45882.93
81754,37915.36
81755,21110.877
81756,47018.95
81757,31988.285
81758,61756.633
81759,123523.17
81760,46483.07
81761,144850.66
81762,77857.35
81763,66006.586
81764,30651.598
81765,72863.055
81766,82369.93
81767,51670.863
81768,67739.58
81769,8764.716
81770,103838.06
81771,338790.44
81772,41302.04
81773,14191.006
81774,2018.6373
81775,69866.48
81776,35905.344
81777,196275.5
81778,51018.305
81779,39762.48
81780,56678.02
81781,41779.06
81782,281113.3
81783,391923.8
81784,28254.17
81785,58001.598
81786,821304.25
81787,27169.2
81788,30331.332
81789,39698.02
81790,45015.586
81791,41347.66
81792,9105.609
81793,68991.02
81794,59749.883
81795,56383.906
81796,59708.297
81797,36960.473
81798,55534.37
81799,23794.877
81800,82887.14
81801,33103.863
81802,78702.11
81803,41445.4
81804,3033.532
81805,62769.363
81806,74893.91
81807,168754.34
81808,45758.48
81809,21171.273
81810,26230.998
81811,36713.746
81812,54927.5
81813,55544.34
81814,65978.18
81815,15092.544
81816,6553.1553
81817,3187.4211
81818,16201.125
81819,69103.87
81820,96115.375
81821,24234.273
81822,92524.586
81823,65785.72
81824,89775.06
81825,36486.914
81826,38747.273
81827,52139.312
81828,63739.355
81829,62184.76
81830,47587.547
81831,4364.2354
81832,19862.627
81833,51884.168
81834,56646.855
81835,54548.84
81836,113700.336
81837,10296.472
81838,68291.945
81839,33883.59
81840,14848.831
81841,14062.526
81842,55050.035
81843,100028.766
81844,41977.406
81845,5656.956
81846,50424.504
81847,498941.97
81848,15580.223
81849,1964.2584
81850,72557.195
81851,65127.92
81852,48918.293
81853,40564.652
81854,15995.91
81855,1058.1188
81856,72515.12
81857,35551.85
81858,70853.95
81859,2605.041
81860,61501.57
81861,18338.252
81862,16648.25
81863,32451.744
81864,30840.594
81865,7078.546
81866,44926.29
81867,56222.996
81868,28994.023
81869,52768.86
81870,39060.207
81871,430944.6
81872,9736.633
81873,49148.59
81874,18970.016
81875,33927.945
81876,46899.195
81877,38778.27
81878,46382.598
81879,44215.418
81880,6548.1665
81881,51827.902
81882,47195.8
81883,59357.09
81884,83240.734
81885,61815.523
81886,125117.97
81887,13134.65
81888,109600.75
81889,49305.2
81890,51239.21
81891,293629.6
81892,75905.445
81893,60937.188
81894,45995.984
81895,29733.572
81896,43520.6
81897,38143.29
81898,54588.914
81899,26725.727
81900,217972.95
81901,26955.633
81902,55347.59
81903,54373.14
81904,44815.695
81905,43850.754
81906,22450.203
81907,451594.4
81908,15278.142
81909,1217741.2
81910,62530.047
81911,47619.89
81912,26341.018
81913,45709.594
81914,53917.543
81915,744.09845
81916,35258.953
81917,47493.387
81918,69337.91
81919,72161.05
81920,984.6062
81921,30518.764
81922,33481.535
81923,251542.2
81924,46487.543
81925,442640.72
81926,26078.834
81927,46875.816
81928,24160.365
81929,39438.96
81930,282963.38
81931,41460.387
81932,68448.98
81933,10987.887
81934,23501.355
81935,12739.962
81936,69139.08
81937,7901.392
81938,67254.766
81939,52665.11
81940,35721.04
81941,61421.586
81942,36724.184
81943,56125.652
81944,38483.723
81945,52673.363
81946,44740.176
81947,7473.7637
81948,5302.3145
81949,82968.77
81950,42520.676
81951,58768.44
81952,29819.316
81953,61136.797
81954,74536.31
81955,22350.553
81956,221248.4
81957,27464.658
81958,17269.582
81959,23538.947
81960,42049.086
81961,84161.78
81962,4167.221
81963,52907.93
81964,35045.016
81965,50341.953
81966,58275.305
81967,58179.465
81968,45200.33
81969,29368.61
81970,49748.188
81971,45901.016
81972,13315.908
81973,13234.878
81974,57595.156
81975,14309.893
81976,36768.38
81977,70143.41
81978,11527.283
81979,55419.395
81980,152829.05
81981,50143.816
81982,137172.08
81983,510262.5
81984,19580.71
81985,1959.8612
81986,108176.836
81987,76436.914
81988,189458.34
81989,67723.555
81990,9263.354
81991,252563.8
81992,34954.473
81993,58063.266
81994,41352.688
81995,20951.223
81996,23697.035
81997,35152.715
81998,40886.234
81999,107850.39
82000,12186.087
82001,4766.5513
82002,477599.6
82003,69099.414
82004,50574.523
82005,59785.707
82006,53145.32
82007,71932.336
82008,51612.37
82009,180084.0
82010,55126.07
82011,3486.7163
82012,56144.117
82013,44403.023
82014,191861.47
82015,96639.945
82016,681489.4
82017,49891.023
82018,23469.102
82019,246384.0
82020,57125.094
82021,473751.94
82022,54808.46
82023,18040.309
82024,30328.916
82025,38347.93
82026,163831.77
82027,74893.266
82028,375122.25
82029,67474.13
82030,92849.04
82031,55787.848
82032,235609.0
82033,48967.996
82034,17995.67
82035,27922.936
82036,33620.51
82037,7689.41
82038,204389.4
82039,29393.297
82040,49129.87
82041,128711.51
82042,179625.42
82043,6120.2144
82044,105555.16
82045,174424.45
82046,47315.816
82047,56666.0
82048,26638.174
82049,51025.934
82050,90442.0
82051,30105.535
82052,16785.857
82053,327952.56
82054,39625.914
82055,48143.723
82056,136031.06
82057,59148.254
82058,232859.69
82059,30526.453
82060,10425.93
82061,55664.188
82062,1924.2775
82063,58778.57
82064,46608.51
82065,62382.656
82066,55533.316
82067,70742.58
82068,409201.97
82069,37353.98
82070,55411.88
82071,49334.848
82072,87294.04
82073,30310.906
82074,45565.754
82075,30255.871
82076,14922.035
82077,28837.95
82078,165454.95
82079,58782.65
82080,22478.998
82081,92500.984
82082,28393.045
82083,46325.39
82084,66645.99
82085,56658.03
82086,32065.459
82087,50832.9
82088,365804.5
82089,113229.05
82090,48288.426
82091,30296.271
82092,7964.6196
82093,67982.99
82094,447039.84
82095,104788.18
82096,61138.652
82097,45902.773
82098,49095.414
82099,15970.522
82100,39202.08
82101,47202.03
82102,19934.299
82103,60263.97
82104,2771.6265
82105,109436.586
82106,38363.277
82107,49333.06
82108,396642.62
82109,62802.492
82110,43500.777
82111,48618.883
82112,21687.502
82113,22082.46
82114,19709.55
82115,68304.14
82116,11494.291
82117,22321.709
82118,4257.2827
82119,227156.05
82120,34325.83
82121,38551.29
82122,52547.324
82123,27203.219
82124,62340.727
82125,49894.652
82126,25617.771
82127,83989.46
82128,36133.06
82129,41680.195
82130,41648.082
82131,180490.52
82132,15145.151
82133,26550.371
82134,22071.666
82135,114882.89
82136,66960.96
82137,8051.0923
82138,27605.283
82139,57304.06
82140,49047.484
82141,45361.36
82142,34157.27
82143,6143.005
82144,21490.271
82145,193006.73
82146,35216.01
82147,47989.785
82148,46911.223
82149,406539.9
82150,42072.887
82151,19107.416
82152,51502.8
82153,33722.11
82154,64105.824
82155,42647.613
82156,39469.832
82157,426505.3
82158,110233.52
82159,33137.613
82160,44789.676
82161,64217.973
82162,479511.8
82163,58724.16
82164,23609.545
82165,28451.74
82166,51818.812
82167,289098.4
82168,22812.916
82169,60616.83
82170,14515.983
82171,68297.48
82172,268711.1
82173,83354.92
82174,16665.39
82175,7298.6387
82176,8297.53
82177,65971.38
82178,49895.18
82179,126822.98
82180,136723.78
82181,172787.17
82182,58602.43
82183,36431.22
82184,56145.47
82185,111585.195
82186,63125.26
82187,98304.46
82188,55134.04
82189,41046.67
82190,49436.727
82191,20996.234
82192,48413.824
82193,33031.8
82194,28894.855
82195,83717.625
82196,242170.9
82197,331671.38
82198,3250.543
82199,38662.047
82200,46725.105
82201,70282.055
82202,27765.244
82203,139945.56
82204,27268.395
82205,9127.052
82206,31407.127
82207,54405.254
82208,45274.223
82209,47656.625
82210,115357.94
82211,70497.63
82212,57297.742
82213,61133.766
82214,9308.168
82215,293001.4
82216,26553.35
82217,26332.006
82218,67340.05
82219,151268.16
82220,15702.585
82221,40713.445
82222,67435.12
82223,339518.66
82224,106600.8
82225,146963.3
82226,57710.625
82227,39200.844
82228,51609.66
82229,29494.814
82230,38136.746
82231,52732.848
82232,201032.77
82233,2031.6027
82234,64118.652
82235,298169.22
82236,42899.84
82237,228030.11
82238,12510.066
82239,44600.51
82240,76851.96
82241,3135.8352
82242,197017.86
82243,57303.676
82244,135286.56
82245,44626.36
82246,61878.707
82247,57255.49
82248,61766.652
82249,7399.9824
82250,55354.227
82251,36548.46
82252,66408.16
82253,63468.11
82254,13483.694
82255,43147.17
82256,25853.736
82257,18259.809
82258,5566.5645
82259,92953.414
82260,55078.91
82261,76372.414
82262,66495.445
82263,3673.5916
82264,58794.906
82265,31732.48
82266,39327.93
82267,24622.414
82268,38536.492
82269,1615.1757
82270,49980.383
82271,40865.477
82272,223195.73
82273,34401.785
82274,57410.547
82275,48282.004
82276,4611.3223
82277,1872.362
82278,79746.91
82279,74320.26
82280,18453.35
82281,15371.786
82282,23975.715
82283,17920.666
82284,2131.307
82285,24930.988
82286,55416.4
82287,4462.2725
82288,57286.36
82289,41788.758
82290,33242.62
82291,441459.4
82292,141322.45
82293,58594.293
82294,34232.047
82295,45241.094
82296,13154.119
82297,57783.492
82298,14571.571
82299,177025.73
82300,12603.459
82301,41840.875
82302,48697.91
82303,70115.97
82304,13008.724
82305,26833.072
82306,61264.492
82307,33922.207
82308,430853.97
82309,24566.588
82310,6467.922
82311,212094.88
82312,81210.74
82313,14495.19
82314,57034.54
82315,46125.605
82316,23985.201
82317,54774.87
82318,31119.73
82319,57696.23
82320,57736.418
82321,105452.805
82322,219968.84
82323,26815.568
82324,21374.545
82325,14221.369
82326,3575.0808
82327,51499.04
82328,58367.664
82329,33590.914
82330,49149.094
82331,171457.83
82332,30735.182
82333,24939.195
82334,8101.1475
82335,12513.206
82336,289787.53
82337,197106.6
82338,139111.12
82339,56571.426
82340,28445.365
82341,48075.934
82342,70337.28
82343,59798.74
82344,42447.406
82345,38868.25
82346,8257.768
82347,47490.547
82348,18605.668
82349,30668.428
82350,75400.79
82351,55655.78
82352,120579.43
82353,127764.4
82354,146182.67
82355,146493.7
82356,12685.192
82357,154356.84
82358,34215.508
82359,55194.3
82360,115859.18
82361,500519.22
82362,156517.05
82363,54878.13
82364,51640.684
82365,57872.805
82366,44910.586
82367,29069.854
82368,57046.38
82369,50234.434
82370,51977.36
82371,20076.367
82372,45638.254
82373,23838.32
82374,59144.99
82375,131107.9
82376,20726.773
82377,40644.836
82378,112570.46
82379,542798.0
82380,89406.92
82381,107929.86
82382,74412.31
82383,61456.773
82384,20338.916
82385,82612.414
82386,52905.117
82387,18111.613
82388,207217.89
82389,69739.97
82390,11724.193
82391,64065.93
82392,33690.492
82393,96674.23
82394,103675.63
82395,37844.52
82396,2763.9941
82397,79216.85
82398,45977.574
82399,25186.057
82400,60596.465
82401,43169.227
82402,38935.15
82403,55794.03
82404,9091.7295
82405,596043.9
82406,300718.12
82407,38159.105
82408,29500.938
82409,186542.5
82410,52572.39
82411,25510.357
82412,30708.398
82413,32692.3
82414,75299.35
82415,723903.2
82416,35083.78
82417,45205.918
82418,51501.17
82419,59717.1
82420,17094.088
82421,6704.093
82422,49402.383
82423,111169.734
82424,36083.574
82425,71402.164
82426,64482.88
82427,51161.508
82428,16791.814
82429,26344.37
82430,97786.41
82431,67679.64
82432,149894.86
82433,11759.002
82434,8332.046
82435,71187.72
82436,107451.41
82437,47424.56
82438,85849.82
82439,60656.715
82440,683652.94
82441,36046.555
82442,38436.246
82443,45336.84
82444,3682.6438
82445,54923.344
82446,13751.343
82447,68592.125
82448,62498.492
82449,9987.268
82450,18832.354
82451,12995.194
82452,43548.664
82453,34169.258
82454,18042.334
82455,105890.65
82456,44106.906
82457,46866.008
82458,30483.514
82459,130882.3
82460,39045.77
82461,53510.473
82462,283700.2
82463,26319.465
82464,15722.3
82465,35575.207
82466,59417.484
82467,61873.598
82468,78524.27
82469,25999.068
82470,8879.702
82471,5240.1787
82472,52907.86
82473,58329.53
82474,48808.965
82475,32478.281
82476,183534.8
82477,59960.016
82478,44048.086
82479,5799.9014
82480,41876.652
82481,9487.155
82482,460745.12
82483,183592.2
82484,46632.938
82485,153636.78
82486,22667.771
82487,53209.4
82488,75936.29
82489,756403.5
82490,39263.523
82491,43511.97
82492,52016.12
82493,10348.364
82494,302559.8
82495,213146.94
82496,24185.092
82497,31512.71
82498,83359.49
82499,54495.824
82500,175623.72
82501,60384.484
82502,67221.88
82503,57716.957
82504,73545.01
82505,43370.53
82506,214482.95
82507,576151.9
82508,30900.947
82509,5126.487
82510,67341.16
82511,576705.75
82512,8849.482
82513,33846.5
82514,278837.06
82515,22003.076
82516,27160.299
82517,91885.73
82518,178547.38
82519,49097.613
82520,74431.03
82521,113940.47
82522,70022.336
82523,93578.3
82524,344112.3
82525,30306.418
82526,46863.83
82527,92226.28
82528,49903.082
82529,41350.4
82530,223513.45
82531,46083.48
82532,37438.766
82533,35166.992
82534,59961.363
82535,48809.113
82536,61706.26
82537,59973.555
82538,1364.5552
82539,63433.176
82540,78190.41
82541,39629.723
82542,12867.311
82543,89425.32
82544,11793.2295
82545,52236.535
82546,27918.172
82547,281510.7
82548,20536.725
82549,63324.555
82550,7224.451
82551,6613.4067
82552,12462.883
82553,75568.82
82554,30592.416
82555,18727.418
82556,67047.29
82557,14408.094
82558,64321.402
82559,44872.324
82560,459973.47
82561,16239.596
82562,24203.924
82563,435487.12
82564,98597.53
82565,45892.195
82566,26605.05
82567,6795.3633
82568,32771.723
82569,27767.93
82570,318789.25
82571,147333.53
82572,139019.84
82573,23207.996
82574,300192.4
82575,10220.792
82576,45372.16
82577,52638.13
82578,38133.17
82579,35446.195
82580,91655.41
82581,93067.91
82582,9433.259
82583,44077.496
82584,89229.21
82585,49973.805
82586,27711.297
82587,63563.49
82588,34849.977
82589,59033.43
82590,56959.82
82591,916.9169
82592,35833.332
82593,10016.056
82594,37134.625
82595,68103.7
82596,56543.59
82597,148076.23
82598,374501.56
82599,337919.2
82600,31991.324
82601,42550.867
82602,7614.406
82603,61734.0
82604,244581.34
82605,219063.92
82606,67114.64
82607,73071.62
82608,862908.5
82609,48456.49
82610,34777.605
82611,162485.5
82612,32879.47
82613,435796.78
82614,79079.51
82615,20476.895
82616,59361.758
82617,147081.6
82618,153238.7
82619,26515.408
82620,24471.059
82621,67410.95
82622,31805.188
82623,55792.27
82624,63499.14
82625,15850.135
82626,4982.9614
82627,10780.796
82628,26983.152
82629,61869.63
82630,22422.746
82631,57509.9
82632,60328.535
82633,201229.94
82634,63359.19
82635,48794.297
82636,28667.393
82637,45474.3
82638,8353.361
82639,16780.71
82640,34704.81
82641,66198.37
82642,67375.14
82643,9572.83
82644,62331.543
82645,22896.135
82646,15934.134
82647,11124.268
82648,59545.336
82649,99555.9
82650,173978.36
82651,43785.074
82652,43001.61
82653,16158.679
82654,87686.42
82655,23300.508
82656,54822.824
82657,62912.305
82658,365688.88
82659,42542.363
82660,55346.23
82661,69924.07
82662,100822.875
82663,19352.385
82664,49233.363
82665,147114.69
82666,35078.83
82667,107821.28
82668,31976.383
82669,149101.9
82670,4312.9873
82671,508732.25
82672,6017.866
82673,160460.89
82674,114712.6
82675,54094.6
82676,9107.073
82677,50742.12
82678,343387.03
82679,453692.38
82680,38226.094
82681,56879.47
82682,62856.87
82683,19927.781
82684,29339.99
82685,294281.7
82686,31693.52
82687,20370.123
82688,55287.28
82689,66609.08
82690,89789.2
82691,59509.14
82692,47102.445
82693,16951.332
82694,43776.414
82695,25828.717
82696,36318.637
82697,67224.19
82698,21465.615
82699,124637.02
82700,24819.35
82701,13435.672
82702,14006.661
82703,38560.85
82704,87650.09
82705,11955.285
82706,75957.04
82707,41788.176
82708,109118.86
82709,15460.856
82710,48683.05
82711,4057.4238
82712,136836.98
82713,313131.25
82714,1162.4094
82715,52822.71
82716,1734.5872
82717,29141.367
82718,72886.78
82719,38963.715
82720,18778.598
82721,38787.54
82722,45686.055
82723,26232.791
82724,43483.395
82725,26726.123
82726,41865.504
82727,170131.5
82728,56393.75
82729,62151.31
82730,88465.56
82731,30010.197
82732,117800.08
82733,23081.686
82734,119419.12
82735,41295.633
82736,3490.9656
82737,24893.205
82738,49387.145
82739,44834.91
82740,20070.111
82741,35908.25
82742,21165.053
82743,64459.59
82744,25239.727
82745,21135.807
82746,161693.62
82747,38145.805
82748,100388.85
82749,65486.785
82750,9975.017
82751,113300.31
82752,35898.23
82753,286942.88
82754,97828.55
82755,55244.934
82756,46169.055
82757,42608.203
82758,20507.17
82759,38143.29
82760,61416.613
82761,70901.73
82762,52394.258
82763,38694.703
82764,528173.75
82765,86010.3
82766,12896.548
82767,61331.324
82768,139442.05
82769,15845.378
82770,80514.69
82771,196844.94
82772,35669.508
82773,23413.098
82774,2994.8772
82775,129729.32
82776,10306.047
82777,43267.95
82778,89362.55
82779,151469.12
82780,132145.36
82781,23563.385
82782,27472.021
82783,4578.9736
82784,56740.062
82785,57396.14
82786,88957.664
82787,139571.4
82788,22057.633
82789,40902.086
82790,77757.516
82791,32100.31
82792,12968.115
82793,34858.926
82794,31829.383
82795,46887.504
82796,65554.234
82797,56112.477
82798,125981.62
82799,51504.223
82800,61552.707
82801,37885.95
82802,34583.848
82803,65794.09
82804,216652.34
82805,97700.586
82806,31833.738
82807,32234.854
82808,72547.96
82809,258675.48
82810,32650.18
82811,71429.125
82812,58803.316
82813,38007.465
82814,45417.504
82815,180971.52
82816,618598.3
82817,74737.26
82818,118029.76
82819,77851.836
82820,13432.738
82821,77175.016
82822,246559.84
82823,57047.586
82824,57114.73
82825,47861.46
82826,59493.64
82827,49004.734
82828,60610.84
82829,59905.11
82830,60590.742
82831,67200.88
82832,8290.006
82833,10120.812
82834,32262.322
82835,36882.613
82836,4256.366
82837,87979.21
82838,105806.4
82839,58566.293
82840,57906.715
82841,18052.121
82842,16944.652
82843,21534.47
82844,19299.635
82845,227572.72
82846,20583.72
82847,55370.016
82848,26698.209
82849,209649.38
82850,45380.785
82851,70221.56
82852,103992.945
82853,3367.1082
82854,8845.626
82855,300586.62
82856,27049.355
82857,220302.05
82858,4042.8723
82859,61150.207
82860,69934.32
82861,110912.11
82862,49540.945
82863,59375.688
82864,26027.28
82865,52867.586
82866,51331.586
82867,503887.16
82868,199405.5
82869,44609.47
82870,112548.44
82871,89033.04
82872,45885.297
82873,30360.162
82874,35189.555
82875,47430.94
82876,60306.26
82877,45781.484
82878,110162.85
82879,33605.934
82880,77592.37
82881,16874.773
82882,46315.8
82883,57248.43
82884,214815.47
82885,94391.086
82886,76859.68
82887,178206.52
82888,42095.08
82889,45321.04
82890,37738.645
82891,62979.68
82892,61571.83
82893,470057.0
82894,252372.94
82895,58716.08
82896,47437.21
82897,68098.016
82898,21741.406
82899,64725.387
82900,118429.88
82901,67309.26
82902,61527.66
82903,10121.709
82904,45111.402
82905,19039.105
82906,45933.996
82907,38777.406
82908,35926.98
82909,32114.643
82910,268142.75
82911,38102.93
82912,81617.45
82913,679440.1
82914,51717.79
82915,25018.79
82916,75131.63
82917,104578.55
82918,64076.31
82919,53543.383
82920,54516.78
82921,77781.68
82922,496.24335
82923,66630.13
82924,26116.793
82925,60022.43
82926,62381.777
82927,87489.78
82928,29105.781
82929,67787.734
82930,8025.009
82931,49900.72
82932,181997.98
82933,1084.2091
82934,316015.2
82935,178430.19
82936,72829.57
82937,19504.531
82938,274154.94
82939,60533.78
82940,32523.188
82941,152301.5
82942,47487.918
82943,74477.25
82944,5195.6157
82945,50374.844
82946,53996.777
82947,19799.537
82948,50269.242
82949,33489.582
82950,59729.594
82951,81105.29
82952,6814.5596
82953,5950.919
82954,172556.2
82955,123239.4
82956,12214.841
82957,3958.439
82958,181757.4
82959,56241.336
82960,62981.812
82961,2126.3938
82962,318858.84
82963,115726.0
82964,121739.03
82965,71489.55
82966,24883.045
82967,213086.22
82968,61104.465
82969,51665.97
82970,130280.14
82971,347213.62
82972,24594.469
82973,405929.1
82974,33581.21
82975,13622.277
82976,27247.215
82977,22624.209
82978,58607.258
82979,28237.191
82980,20916.707
82981,9325.652
82982,44909.44
82983,36371.98
82984,34639.62
82985,46602.973
82986,336509.62
82987,35204.387
82988,13204.77
82989,123754.94
82990,20679.023
82991,331302.16
82992,17544.93
82993,72491.74
82994,51281.594
82995,47386.32
82996,9817.507
82997,137593.19
82998,48543.68
82999,3186.8704
83000,68944.66
83001,71690.45
83002,76842.64
83003,47657.34
83004,105712.766
83005,35578.668
83006,83441.945
83007,12409.659
83008,54551.176
83009,34775.684
83010,93355.14
83011,6782.906
83012,199851.73
83013,28535.146
83014,43697.613
83015,2732.309
83016,86315.35
83017,135025.03
83018,46469.64
83019,106710.73
83020,1478.2378
83021,7661.636
83022,38937.16
83023,76406.64
83024,70353.39
83025,6574.531
83026,49330.0
83027,65981.47
83028,174107.27
83029,39794.004
83030,6881.231
83031,134355.56
83032,55742.293
83033,66149.48
83034,78925.484
83035,27282.564
83036,74865.54
83037,60204.95
83038,6418.414
83039,39269.438
83040,60323.47
83041,16050.454
83042,47557.086
83043,35359.258
83044,217721.78
83045,68268.51
83046,34906.902
83047,51869.402
83048,69886.93
83049,55947.445
83050,25445.738
83051,76486.71
83052,1273.6525
83053,43475.15
83054,337577.8
83055,60784.855
83056,35536.17
83057,22190.63
83058,3233.9565
83059,3238.4277
83060,13018.861
83061,31082.348
83062,10050.945
83063,29442.918
83064,42282.93
83065,277156.5
83066,23649.451
83067,10650.575
83068,3111.6172
83069,61521.46
83070,6172.2524
83071,265251.56
83072,60957.63
83073,167521.42
83074,117455.03
83075,45365.273
83076,61275.91
83077,13824.569
83078,37859.965
83079,20475.906
83080,42769.285
83081,68313.37
83082,171881.95
83083,61887.492
83084,54636.96
83085,3646.8755
83086,21466.914
83087,21723.334
83088,8274.332
83089,60822.375
83090,32835.316
83091,37462.234
83092,203587.03
83093,14034.629
83094,39642.97
83095,6401.9175
83096,108685.52
83097,51149.09
83098,20713.521
83099,25685.365
83100,23076.965
83101,24192.463
83102,67599.22
83103,62293.703
83104,46506.22
83105,67168.09
83106,55299.18
83107,16502.477
83108,52338.016
83109,44545.85
83110,49741.41
83111,37599.223
83112,60412.992
83113,56452.98
83114,69243.51
83115,19824.148
83116,64950.96
83117,58482.293
83118,62705.348
83119,19262.148
83120,76073.81
83121,50399.49
83122,5776.9434
83123,11636.693
83124,99478.63
83125,316157.75
83126,10494.817
83127,673615.25
83128,28852.154
83129,224992.75
83130,140092.94
83131,57366.844
83132,46148.246
83133,9156.6455
83134,27595.365
83135,135649.23
83136,64440.953
83137,47478.79
83138,56390.87
83139,17268.271
83140,70016.13
83141,29858.414
83142,19255.893
83143,26006.15
83144,42772.684
83145,26538.062
83146,79946.29
83147,77718.74
83148,31168.758
83149,61522.207
83150,57815.81
83151,119751.586
83152,130496.61
83153,24648.568
83154,40566.934
83155,6508.4854
83156,56628.844
83157,46595.547
83158,227389.08
83159,66458.56
83160,37184.258
83161,6904.5605
83162,61471.49
83163,51089.2
83164,76580.55
83165,53453.523
83166,9664.226
83167,132002.66
83168,8035.9253
83169,100355.555
83170,10644.757
83171,60291.066
83172,68126.375
83173,31091.309
83174,191886.81
83175,54010.785
83176,39498.65
83177,1012767.6
