,0
105540,94714.57
105541,182983.77
105542,84172.07
105543,118686.52
105544,85215.05
105545,120788.68
105546,109388.56
105547,176288.17
105548,124217.24
105549,122415.29
105550,131841.52
105551,143748.86
105552,162305.86
105553,147372.9
105554,209707.42
105555,141453.77
105556,291476.0
105557,189593.66
105558,175975.28
105559,133896.78
105560,137146.14
105561,390503.62
105562,94717.53
105563,95253.61
105564,131080.94
105565,129563.24
105566,162643.0
105567,74020.08
105568,81074.08
105569,112519.45
105570,97525.305
105571,89768.06
105572,126473.586
105573,151332.08
105574,163229.27
105575,119072.32
105576,203741.52
105577,102827.7
105578,244376.78
105579,127679.22
105580,165550.38
105581,216765.95
105582,120003.836
105583,183203.77
105584,95151.99
105585,809904.5
105586,156503.38
105587,115495.98
105588,137169.05
105589,88729.484
105590,106506.66
105591,111565.61
105592,149962.25
105593,161101.7
105594,106357.53
105595,142563.4
105596,182221.08
105597,172622.98
105598,111929.6
105599,136561.77
105600,100119.82
105601,228176.52
105602,325793.75
105603,149785.12
105604,115918.3
105605,459839.8
105606,119076.92
105607,146770.56
105608,123641.04
105609,216442.06
105610,131366.78
105611,305016.25
105612,106440.66
105613,179333.73
105614,177196.7
105615,128465.96
105616,135183.56
105617,221248.62
105618,182425.77
105619,293695.12
105620,136201.67
105621,115110.516
105622,87688.85
105623,101264.78
105624,273586.44
105625,148020.38
105626,364262.75
105627,286899.88
105628,389494.56
105629,108860.08
105630,128240.88
105631,136697.25
105632,141343.95
105633,148229.72
105634,120316.4
105635,131441.31
105636,146649.77
105637,135002.75
105638,77737.69
105639,73312.984
105640,129506.61
105641,78023.19
105642,131121.55
105643,122017.74
105644,119562.62
105645,180644.75
105646,76044.1
105647,115260.09
105648,226040.58
105649,74415.87
105650,117351.61
105651,594471.94
105652,371495.53
105653,148819.92
105654,110753.305
105655,273767.1
105656,109524.445
105657,87309.91
105658,147419.2
105659,81590.64
105660,148450.98
105661,460589.88
105662,140727.64
105663,77696.59
105664,369066.2
105665,96451.53
105666,144873.5
105667,134615.47
105668,157519.38
105669,76945.586
105670,283463.1
105671,263217.12
105672,110751.25
105673,132078.61
105674,129539.78
105675,160395.38
105676,130096.234
105677,103892.44
105678,182587.4
105679,122401.9
105680,462099.47
105681,103652.79
105682,126054.73
105683,127798.35
105684,78214.29
105685,119766.96
105686,218818.8
105687,92999.71
105688,153134.3
105689,119637.72
105690,146785.42
105691,175596.06
105692,221725.72
105693,98183.77
105694,152320.62
105695,78113.14
105696,153917.89
105697,118709.91
105698,138686.52
105699,86944.76
105700,152893.6
105701,165941.45
105702,179884.3
105703,289989.9
105704,164632.14
105705,98163.23
105706,357367.47
105707,154760.72
105708,105099.77
105709,109628.89
105710,149065.69
105711,259993.94
105712,106664.7
105713,139223.83
105714,203567.64
105715,104612.73
105716,116394.81
105717,170877.39
105718,139046.38
105719,94326.945
105720,145177.2
105721,114537.79
105722,303364.3
105723,65488.477
105724,104151.08
105725,343134.0
105726,358677.75
105727,125492.82
105728,204354.94
105729,161621.83
105730,161344.94
105731,193185.8
105732,104393.375
105733,189435.72
105734,176976.4
105735,118437.19
105736,84943.01
105737,142402.69
105738,217334.53
105739,127036.51
105740,181450.22
105741,88586.234
105742,120972.46
105743,79602.414
105744,100363.67
105745,76875.41
105746,100338.53
105747,95534.47
105748,186450.92
105749,104057.96
105750,104104.195
105751,110363.586
105752,120483.93
105753,176625.83
105754,106862.484
105755,123083.44
105756,142267.8
105757,112375.07
105758,254160.94
105759,177867.12
105760,176248.23
105761,205915.03
105762,309355.12
105763,137327.72
105764,260561.27
105765,116109.97
105766,109768.75
105767,172250.88
105768,166467.69
105769,90283.93
105770,141857.08
105771,96144.93
105772,72698.3
105773,74473.766
105774,132669.27
105775,136420.6
105776,115812.96
105777,174650.1
105778,103232.74
105779,127986.3
105780,185376.75
105781,455469.88
105782,122232.055
105783,102127.12
105784,99591.06
105785,174968.81
105786,109720.72
105787,220332.36
105788,250425.7
105789,149686.86
105790,147392.42
105791,192156.11
105792,425874.9
105793,127872.445
105794,214139.34
105795,381873.5
105796,84266.72
105797,171257.61
105798,122837.266
105799,151779.17
105800,150351.94
105801,70969.66
105802,125713.79
105803,113715.25
105804,163839.7
105805,203451.81
105806,130386.94
105807,371361.25
105808,187399.67
105809,89353.72
105810,76116.95
105811,261766.12
105812,96013.98
105813,202026.38
105814,81808.984
105815,125225.08
105816,537646.4
105817,176007.95
105818,99552.414
105819,100564.02
105820,195174.83
105821,105754.23
105822,146938.27
105823,93205.43
105824,140243.64
105825,136590.33
105826,203245.75
105827,111932.2
105828,154707.95
105829,138465.05
105830,83578.414
105831,181025.1
105832,272558.16
105833,167403.28
105834,116918.984
105835,126789.87
105836,134687.78
105837,144898.03
105838,238817.42
105839,206143.27
105840,178039.56
105841,73186.69
105842,180402.47
105843,168319.9
105844,464751.3
105845,202378.8
105846,222619.3
105847,622910.0
105848,101269.08
105849,119691.016
105850,178763.17
105851,107896.445
105852,98458.25
105853,131820.8
105854,1015096.0
105855,176105.8
105856,94376.21
105857,152467.2
105858,136804.28
105859,341957.25
105860,156523.9
105861,285688.4
105862,211839.39
105863,103502.17
105864,158699.84
105865,78116.09
105866,536180.4
105867,178272.69
105868,907066.5
105869,149203.56
105870,86982.484
105871,240445.53
105872,104660.17
105873,75558.88
105874,136401.53
105875,218175.11
105876,369539.56
105877,134850.44
105878,82188.15
105879,189743.06
105880,191453.05
105881,119398.836
105882,174323.45
105883,185509.2
105884,129722.18
105885,88122.88
105886,130757.0
105887,196332.47
105888,152444.58
105889,134846.84
105890,202825.69
105891,145662.39
105892,529652.7
105893,96982.516
105894,128842.234
105895,123368.62
105896,112241.04
105897,119798.71
105898,150710.77
105899,112691.64
105900,136844.38
105901,133465.16
105902,841609.1
105903,119638.016
105904,202033.73
105905,132251.12
105906,135245.61
105907,229084.38
105908,179774.61
105909,148912.0
105910,124416.87
105911,670425.25
105912,254322.75
105913,191906.58
105914,83774.734
105915,114258.99
105916,202903.72
105917,93018.41
105918,96175.29
105919,139780.45
105920,123040.875
105921,111343.875
105922,148047.33
105923,183053.88
105924,138685.02
105925,120459.53
105926,128481.62
105927,175711.64
105928,147820.08
105929,208645.6
105930,150427.56
105931,138312.3
105932,164971.02
105933,90637.195
105934,84139.69
105935,145379.3
105936,312260.34
105937,416100.03
105938,523229.84
105939,193982.86
105940,161860.44
105941,287851.25
105942,138498.55
105943,108723.914
105944,106429.85
105945,269562.88
105946,161682.69
105947,124656.82
105948,94443.664
105949,133016.64
105950,82236.37
105951,159966.2
105952,77730.445
105953,217897.02
105954,95824.96
105955,129155.82
105956,125544.48
105957,218992.17
105958,79681.29
105959,166163.08
105960,599671.2
105961,148386.73
105962,221393.72
105963,464194.88
105964,192576.56
105965,140279.58
105966,114727.02
105967,156455.17
105968,95535.27
105969,111266.49
105970,316904.25
105971,270777.12
105972,106007.18
105973,779887.5
105974,156582.4
105975,97489.51
105976,106775.16
105977,126469.64
105978,141141.27
105979,584796.3
105980,157742.03
105981,127114.98
105982,68857.05
105983,92521.66
105984,102770.266
105985,449966.6
105986,189695.6
105987,171709.73
105988,122118.516
105989,520031.9
105990,1014776.2
105991,193368.98
105992,98389.57
105993,137441.9
105994,88575.06
105995,269006.4
105996,225536.8
105997,100938.57
105998,105132.22
105999,126414.94
106000,82995.52
106001,148689.11
106002,195151.5
106003,90249.42
106004,138486.77
106005,191553.92
106006,235490.64
106007,66679.95
106008,166580.72
106009,67053.44
106010,104992.55
106011,92862.516
106012,143499.86
106013,140057.14
106014,106055.26
106015,136003.73
106016,149044.14
106017,83701.086
106018,115595.38
106019,116914.195
106020,102029.414
106021,121095.97
106022,138260.11
106023,138575.23
106024,121263.28
106025,73336.39
106026,132527.19
106027,73451.72
106028,177363.08
106029,106112.33
106030,121178.31
106031,133493.88
106032,182803.84
106033,129138.34
106034,190467.73
106035,670187.75
106036,109473.52
106037,92849.086
106038,103385.96
106039,143087.31
106040,84331.945
106041,143155.23
106042,135429.06
106043,109514.43
106044,118019.15
106045,257071.47
106046,138935.78
106047,114659.16
106048,164664.05
106049,113563.33
106050,205129.06
106051,175807.83
106052,116194.125
106053,131307.72
106054,102912.77
106055,118162.32
106056,233314.1
106057,252018.77
106058,172006.92
106059,82441.586
106060,127771.98
106061,385426.38
106062,196438.03
106063,178803.1
106064,175823.97
106065,304475.84
106066,365185.0
106067,297148.97
106068,91440.7
106069,134244.1
106070,118689.48
106071,171666.0
106072,167297.52
106073,291443.44
106074,214608.36
106075,110492.984
106076,197684.39
106077,294357.25
106078,197369.03
106079,86441.88
106080,301310.97
106081,191625.77
106082,154163.55
106083,130728.39
106084,143926.25
106085,146715.81
106086,188320.23
106087,125967.69
106088,160624.31
106089,116622.45
106090,128077.35
106091,153615.05
106092,138333.61
106093,139898.45
106094,74610.56
106095,79219.0
106096,242963.3
106097,442093.0
106098,351418.06
106099,99328.56
106100,139775.03
106101,160475.75
106102,80749.96
106103,94816.055
106104,122888.48
106105,131555.3
106106,256468.86
106107,109209.51
106108,91048.48
106109,145402.58
106110,120232.73
106111,145653.53
106112,97207.14
106113,96929.79
106114,138887.52
106115,113250.88
106116,195298.67
106117,102140.984
106118,135333.48
106119,107605.64
106120,149188.28
106121,138227.58
106122,128116.25
106123,285856.88
106124,127666.25
106125,73763.305
106126,125772.945
106127,628554.94
106128,76028.01
106129,89116.336
106130,100675.83
106131,177864.52
106132,137269.88
106133,208116.53
106134,350046.06
106135,626117.44
106136,87732.85
106137,146304.52
106138,277087.38
106139,201669.42
106140,158390.55
106141,170718.84
106142,120002.34
106143,126454.28
106144,227996.4
106145,412108.28
106146,188792.12
106147,203061.47
106148,86913.46
106149,247468.05
106150,145207.9
106151,170630.14
106152,194952.14
106153,268457.9
106154,157471.53
106155,110385.41
106156,568987.2
106157,153342.44
106158,149327.77
106159,110989.44
106160,248160.34
106161,126621.93
106162,154020.53
106163,174599.88
106164,108656.71
106165,221214.0
106166,180211.64
106167,104422.73
106168,156029.38
106169,215796.7
106170,124949.37
106171,139601.06
106172,144943.94
106173,154861.3
106174,120966.87
106175,85149.805
106176,104991.17
106177,132591.8
106178,227796.7
106179,122495.46
106180,113860.445
106181,140453.03
106182,238564.23
106183,212363.84
106184,325694.22
106185,159743.58
106186,168103.17
106187,189481.84
106188,119271.77
106189,374735.72
106190,76024.13
106191,679694.1
106192,154186.3
106193,172655.94
106194,145080.23
106195,285018.12
106196,270184.94
106197,134034.69
106198,94516.836
106199,182257.22
106200,116155.945
106201,394772.88
106202,222790.69
106203,695941.2
106204,151902.39
106205,139887.97
106206,152189.27
106207,483048.3
106208,112038.44
106209,153822.58
106210,131221.31
106211,419020.62
106212,106157.46
106213,151216.9
106214,480757.47
106215,270915.3
106216,307206.03
106217,147946.2
106218,71966.82
106219,134380.75
106220,118170.01
106221,154698.6
106222,82410.766
106223,117100.31
106224,154183.34
106225,114255.305
106226,155998.12
106227,116266.35
106228,305130.38
106229,134287.86
106230,153832.2
106231,131637.64
106232,117916.83
106233,122915.9
106234,150625.86
106235,125091.6
106236,84799.414
106237,102000.75
106238,147363.17
106239,98384.836
106240,282862.5
106241,102107.516
106242,135129.27
106243,175721.02
106244,100006.96
106245,148446.97
106246,93941.266
106247,107811.24
106248,108481.28
106249,101970.63
106250,765602.3
106251,111510.83
106252,159523.31
106253,123237.56
106254,188001.33
106255,106243.08
106256,275693.4
106257,88297.83
106258,141078.67
106259,135338.72
106260,90656.07
106261,144214.4
106262,190732.06
106263,370558.0
106264,445878.53
106265,148317.9
106266,160920.33
106267,111327.16
106268,104700.586
106269,133738.28
106270,251962.14
106271,81627.945
106272,88844.94
106273,158123.17
106274,166050.34
106275,118638.07
106276,209110.05
106277,117315.8
106278,219226.42
106279,297226.88
106280,84930.45
106281,289699.97
106282,122004.43
106283,84711.97
106284,185016.22
106285,109204.65
106286,157224.5
106287,149136.28
106288,81951.7
106289,211628.23
106290,148505.7
106291,141390.28
106292,119228.65
106293,235641.83
106294,396276.9
106295,106373.805
106296,176623.25
106297,222442.47
106298,171350.83
106299,132065.39
106300,194141.6
106301,182009.27
106302,100987.46
106303,111761.37
106304,204952.56
106305,387896.62
106306,569405.56
106307,157270.69
106308,142504.1
106309,109131.3
106310,607495.1
106311,311109.94
106312,375735.5
106313,107517.52
106314,152549.1
106315,81664.07
106316,222453.27
106317,284723.06
106318,310905.5
106319,137197.28
106320,152450.92
106321,189781.7
106322,234424.56
106323,316531.97
106324,100591.16
106325,139072.98
106326,111566.01
106327,329090.53
106328,160276.31
106329,220080.14
106330,138953.8
106331,114522.98
106332,149950.89
106333,71062.18
106334,434456.4
106335,228773.3
106336,138636.92
106337,355593.1
106338,112914.875
106339,605126.6
106340,116807.234
106341,140163.92
106342,138296.52
106343,86784.46
106344,136498.34
106345,185491.17
106346,83980.555
106347,139558.64
106348,176062.6
106349,144409.33
106350,126479.06
106351,69096.94
106352,294286.16
106353,132178.19
106354,166890.62
106355,137866.44
106356,243567.36
106357,137698.98
106358,240309.02
106359,133977.73
106360,105948.54
106361,79880.69
106362,100812.33
106363,89942.55
106364,149734.73
106365,178294.81
106366,186044.06
106367,218146.98
106368,205732.0
106369,123596.266
106370,116930.086
106371,165532.97
106372,121932.39
106373,119781.47
106374,124678.34
106375,77983.914
106376,131555.86
106377,213694.45
106378,135495.7
106379,163124.48
106380,123670.836
106381,139027.58
106382,111633.98
106383,88110.31
106384,387060.56
106385,134348.3
106386,397865.6
106387,124906.77
106388,135874.67
106389,111370.875
106390,195761.39
106391,140323.47
106392,152845.73
106393,115484.77
106394,108704.305
106395,134108.62
106396,230168.75
106397,108141.2
106398,866582.8
106399,99451.72
106400,150054.0
106401,167506.77
106402,543498.75
106403,123298.555
106404,146925.4
106405,219550.81
106406,135665.34
106407,456528.28
106408,157876.08
106409,107052.53
106410,305616.3
106411,98992.43
106412,142555.72
106413,206777.36
106414,152287.2
106415,97410.23
106416,134873.33
106417,188288.61
106418,138453.92
106419,137076.25
106420,132527.06
106421,171826.94
106422,784127.2
106423,97966.53
106424,121735.44
106425,193097.11
106426,157814.64
106427,195368.08
106428,299542.9
106429,137620.84
106430,75924.555
106431,80299.38
106432,137506.7
106433,145163.58
106434,225781.14
106435,135049.25
106436,279356.3
106437,143895.02
106438,106614.82
106439,104198.9
106440,195097.9
106441,76933.164
106442,319180.6
106443,361368.0
106444,129993.3
106445,135646.27
106446,548361.1
106447,80300.88
106448,437068.0
106449,133521.61
106450,112029.0
106451,360600.2
106452,78296.22
106453,204650.44
106454,106343.586
106455,106200.805
106456,153132.55
106457,144447.16
106458,376545.12
106459,145017.16
106460,199259.22
106461,290624.66
106462,279031.12
106463,137627.47
106464,557508.3
106465,99441.44
106466,288385.03
106467,252692.06
106468,154026.1
106469,153323.53
106470,86470.21
106471,180552.98
106472,113395.17
106473,128022.56
106474,84403.0
106475,167795.97
106476,296826.28
106477,123437.14
106478,227165.73
106479,126891.17
106480,134861.0
106481,123583.23
106482,140094.83
106483,203952.86
106484,112461.48
106485,79081.09
106486,96067.44
106487,126567.26
106488,80739.305
106489,163125.0
106490,104650.95
106491,142503.38
106492,107411.94
106493,150456.98
106494,116820.625
106495,109955.24
106496,74347.54
106497,150826.02
106498,235843.05
106499,427087.62
106500,156315.22
106501,156011.3
106502,146471.94
106503,278218.8
106504,336723.9
106505,179300.64
106506,160891.7
106507,211654.95
106508,118744.98
106509,173015.45
106510,141568.23
106511,99880.04
106512,120365.79
106513,126632.664
106514,199143.66
106515,553739.2
106516,134119.47
106517,135879.03
106518,929201.2
106519,147027.27
106520,433073.2
106521,125585.34
106522,136181.48
106523,136012.28
106524,105611.03
106525,137017.52
106526,146737.45
106527,326438.06
106528,219614.72
106529,114612.17
106530,142842.69
106531,209695.31
106532,173637.22
106533,290592.7
106534,357284.3
106535,164489.03
106536,117560.73
106537,121524.43
106538,99268.766
106539,282484.22
106540,120165.87
106541,110572.3
106542,265786.78
106543,140174.66
106544,88204.625
106545,79523.836
106546,121966.58
106547,116801.234
106548,353982.84
106549,508894.66
106550,100812.93
106551,194883.98
106552,287078.84
106553,171762.14
106554,167739.94
106555,277200.34
106556,87973.27
106557,87149.8
106558,185585.08
106559,103188.87
106560,127419.47
106561,343238.7
106562,197688.0
106563,178525.61
106564,189051.2
106565,249923.11
106566,270309.5
106567,161715.53
106568,105821.51
106569,136742.12
106570,173369.36
106571,460022.5
106572,122922.58
106573,177812.08
106574,83855.3
106575,106513.54
106576,141968.17
106577,144208.56
106578,75722.91
106579,129182.664
106580,142788.3
106581,135266.89
106582,120507.516
106583,141611.02
106584,158248.08
106585,121123.08
106586,76698.914
106587,152579.92
106588,268706.44
106589,290263.06
106590,173915.25
106591,102133.805
106592,142729.1
106593,245419.14
106594,111230.45
106595,163506.22
106596,88653.03
106597,165716.12
106598,169152.9
106599,128006.41
106600,138052.23
106601,87500.39
106602,111684.8
106603,121240.33
106604,75479.67
106605,191284.9
106606,331746.47
106607,129914.234
106608,107175.01
106609,436984.3
106610,264366.0
106611,202687.88
106612,194592.45
106613,229307.5
106614,185887.55
106615,168926.61
106616,181473.48
106617,96593.63
106618,120640.914
106619,81772.484
106620,152874.25
106621,185057.78
106622,131985.83
106623,166593.92
106624,141985.34
106625,253520.62
106626,161922.66
106627,158436.28
106628,406203.97
106629,145980.94
106630,137800.73
106631,144838.77
106632,142691.62
106633,181127.38
106634,77900.54
106635,143925.84
106636,131883.53
106637,103296.86
106638,144613.48
106639,187923.83
106640,85548.516
106641,182716.39
106642,205563.77
106643,116089.24
106644,186738.33
106645,90842.99
106646,130467.35
106647,119677.21
106648,128124.09
106649,146335.53
106650,179070.28
106651,115578.09
106652,168721.88
106653,252542.77
106654,331331.2
106655,118610.68
106656,82528.86
106657,117039.42
106658,186455.97
106659,158438.3
106660,264950.16
106661,129457.836
106662,796398.44
106663,103908.01
106664,129954.75
106665,110780.47
106666,117369.67
106667,181272.7
106668,127689.016
106669,176405.17
106670,148772.5
106671,85446.8
106672,131905.33
106673,200049.31
106674,198969.52
106675,116641.9
106676,233030.48
106677,184739.58
106678,122553.02
106679,249211.6
106680,259564.08
106681,151631.64
106682,200776.6
106683,276264.5
106684,71621.61
106685,316988.66
106686,118826.6
106687,381953.34
106688,161545.12
106689,209573.25
106690,79496.95
106691,189720.28
106692,412688.34
106693,295540.56
106694,88894.09
106695,105784.88
106696,414707.47
106697,97050.73
106698,162970.92
106699,105904.75
106700,163441.97
106701,174390.23
106702,143752.92
106703,259581.62
106704,112255.23
106705,201995.08
106706,88787.1
106707,196854.56
106708,191340.19
106709,589155.7
106710,113612.22
106711,182114.58
106712,94804.43
106713,86152.555
106714,230263.6
106715,322983.84
106716,110130.836
106717,113034.86
106718,239954.66
106719,106296.81
106720,241451.1
106721,129951.86
106722,118446.76
106723,158678.56
106724,120288.78
106725,245902.3
106726,201409.64
106727,197097.0
106728,76631.05
106729,114725.45
106730,154879.69
106731,127266.29
106732,224327.64
106733,111428.96
106734,132401.86
106735,136803.27
106736,155742.53
106737,78271.3
106738,152120.55
106739,112574.43
106740,442970.78
106741,154068.19
106742,74479.57
106743,171219.61
106744,133381.34
106745,142061.89
106746,415474.5
106747,119752.445
106748,170638.27
106749,221140.17
106750,191306.11
106751,121318.7
106752,153224.03
106753,96311.52
106754,136828.94
106755,112357.664
106756,80776.57
106757,100862.02
106758,121340.03
106759,112916.33
106760,340579.06
106761,166683.98
106762,549749.2
106763,120982.555
106764,173239.94
106765,216877.28
106766,162454.23
106767,137960.73
106768,133930.45
106769,608005.5
106770,227427.31
106771,107130.64
106772,74175.13
106773,378349.9
106774,220906.38
106775,136769.77
106776,122864.96
106777,177969.66
106778,104267.34
106779,112650.414
106780,75798.45
106781,105419.62
106782,206734.9
106783,190233.98
106784,141313.52
106785,240950.03
106786,340799.62
106787,89864.35
106788,140867.44
106789,460126.72
106790,99640.77
106791,110913.87
106792,232099.92
106793,181211.38
106794,138496.14
106795,177720.8
106796,105375.7
106797,149301.89
106798,107295.945
106799,404232.44
106800,87939.375
106801,108778.59
106802,124410.88
106803,95595.68
106804,71378.875
106805,266555.78
106806,158498.9
106807,108175.27
106808,198903.55
106809,227336.23
106810,146641.34
106811,151296.64
106812,162674.75
106813,101559.87
106814,178888.22
106815,94572.32
106816,156107.34
106817,312155.66
106818,197909.17
106819,558462.5
106820,105330.92
106821,157494.4
106822,137071.02
106823,150006.36
106824,134184.66
106825,173012.62
106826,118312.49
106827,130582.46
106828,117875.39
106829,203491.78
106830,271719.88
106831,845105.06
106832,185256.53
106833,170370.88
106834,151670.67
106835,108109.19
106836,101469.664
106837,124371.61
106838,267198.12
106839,93545.625
106840,176109.47
106841,76555.14
106842,212271.11
106843,156550.84
106844,102191.58
106845,174966.56
106846,86525.72
106847,243101.55
106848,77242.48
106849,514652.97
106850,153770.72
106851,810968.5
106852,74160.3
106853,196870.83
106854,124506.86
106855,80463.734
106856,150236.53
106857,175759.12
106858,283448.7
106859,181228.48
106860,557364.75
106861,96189.06
106862,85292.84
106863,116967.016
106864,137840.52
106865,146602.4
106866,158729.86
106867,248041.67
106868,142269.69
106869,145721.53
106870,81925.96
106871,77837.32
106872,118766.76
106873,166397.05
106874,140815.73
106875,169738.16
106876,161974.48
106877,72565.08
106878,315838.1
106879,113145.89
106880,320917.1
106881,156129.42
106882,130236.45
106883,92096.68
106884,160300.19
106885,95536.0
106886,1013370.2
106887,159785.64
106888,241094.36
106889,77489.695
106890,175356.02
106891,198861.94
106892,160410.55
106893,167526.77
106894,127887.25
106895,143871.94
106896,126739.52
106897,101104.32
106898,575257.75
106899,508048.9
106900,121254.336
106901,111430.29
106902,631426.2
106903,169761.28
106904,137515.45
106905,162629.34
106906,71737.516
106907,157954.78
106908,108692.7
106909,112615.52
106910,131136.44
106911,127689.28
106912,240477.45
106913,130274.44
106914,228185.56
106915,138276.44
106916,382597.4
106917,209527.98
106918,129448.23
106919,201471.64
106920,80349.33
106921,103420.72
106922,107236.05
106923,217101.33
106924,203251.81
106925,106008.84
106926,352568.03
106927,746024.0
106928,203750.56
106929,153351.34
106930,290344.25
106931,255644.62
106932,395952.3
106933,328500.44
106934,80401.734
106935,96358.56
106936,141942.02
106937,305026.62
106938,402216.5
106939,94814.73
106940,144141.98
106941,154642.03
106942,134910.5
106943,373731.22
106944,295511.9
106945,87058.625
106946,148179.39
106947,167160.02
106948,209132.72
106949,430273.72
106950,74911.43
106951,96766.53
106952,277087.12
106953,115314.13
106954,203710.6
106955,69060.04
106956,203936.23
106957,119135.29
106958,108997.1
106959,133490.33
106960,122595.57
106961,175245.14
106962,124833.33
106963,145767.05
106964,164264.62
106965,252068.69
106966,108947.766
106967,122077.445
106968,332944.72
106969,127256.39
106970,90887.36
106971,319452.78
106972,89434.414
106973,92800.086
106974,119360.17
106975,199216.4
106976,110983.51
106977,185130.58
106978,136198.66
106979,73110.3
106980,373605.62
106981,168544.44
106982,564928.1
106983,341264.56
106984,97325.914
106985,308411.97
106986,247269.48
106987,144554.08
106988,123475.516
106989,79030.29
106990,452408.66
106991,259355.27
106992,246920.39
106993,156615.45
106994,90149.55
106995,548312.44
106996,205983.73
106997,133882.16
106998,151461.89
106999,162602.14
107000,275673.28
107001,80422.89
107002,147241.11
107003,122728.8
107004,113860.016
107005,139689.77
107006,302894.56
107007,95483.44
107008,131688.02
107009,122703.164
107010,132046.52
107011,171182.47
107012,542345.75
107013,83914.086
107014,129958.39
107015,99742.45
107016,163554.3
107017,236946.08
107018,93679.12
107019,512630.25
107020,134338.98
107021,90554.38
107022,113422.61
107023,101449.97
107024,236583.33
107025,304199.97
107026,105512.77
107027,204768.34
107028,181769.06
107029,453468.0
107030,187592.75
107031,139649.12
107032,142657.58
107033,93024.71
107034,119990.76
107035,410769.66
107036,146449.44
107037,94977.36
107038,137473.7
107039,125906.414
107040,82544.75
107041,121227.55
107042,397934.28
107043,86276.71
107044,136806.86
107045,219561.77
107046,129639.96
107047,152849.0
107048,70809.484
107049,88952.86
107050,198639.9
107051,153133.86
107052,93043.06
107053,350379.7
107054,119875.9
107055,254199.62
107056,178478.39
107057,147890.98
107058,84199.53
107059,117784.31
107060,133383.39
107061,93310.04
107062,142354.72
107063,124074.22
107064,156705.23
107065,121785.45
107066,178095.7
107067,160214.17
107068,138980.84
107069,223925.12
107070,115275.6
107071,146974.73
107072,141512.23
107073,118222.12
107074,84617.33
107075,137171.27
107076,177720.69
107077,106833.125
107078,656391.0
107079,84037.04
107080,1368528.8
107081,173261.33
107082,105675.984
107083,160143.95
107084,128928.94
107085,668643.56
107086,298644.84
107087,137145.11
107088,168484.78
107089,98798.73
107090,103413.42
107091,123829.9
107092,89807.11
107093,194610.56
107094,112377.914
107095,135089.55
107096,677877.5
107097,132505.95
107098,83930.51
107099,157630.86
107100,123029.36
107101,376868.25
107102,194617.92
107103,1184104.4
107104,108936.766
107105,152073.28
107106,91996.68
107107,99085.61
107108,75327.11
107109,196962.3
107110,140267.28
107111,202951.28
107112,142196.58
107113,187277.97
107114,246240.14
107115,127229.62
107116,102029.2
107117,244541.7
107118,254413.08
107119,173717.53
107120,107660.445
107121,174237.84
107122,149164.72
107123,172732.73
107124,159674.2
107125,106621.04
107126,525024.9
107127,125545.38
107128,82405.46
107129,78146.93
107130,223618.08
107131,149416.7
107132,91399.51
107133,157362.47
107134,130342.37
107135,154217.75
107136,801160.3
107137,110395.44
107138,194187.11
107139,144875.06
107140,91779.1
107141,141537.58
107142,88328.45
107143,75984.08
107144,322129.53
107145,87036.59
107146,103060.53
107147,390574.03
107148,171065.9
107149,89776.92
107150,255992.28
107151,522880.0
107152,133018.36
107153,135540.31
107154,122969.62
107155,136278.27
107156,98142.55
107157,145602.86
107158,211405.55
107159,157045.27
107160,178709.75
107161,193513.25
107162,68321.19
107163,214204.8
107164,86728.586
107165,135957.77
107166,315075.5
107167,85085.68
107168,103763.59
107169,138101.9
107170,281007.7
107171,94951.84
107172,153655.56
107173,139547.31
107174,128936.305
107175,117915.77
107176,172103.4
107177,177990.23
107178,545287.06
107179,365351.5
107180,85024.53
107181,175035.73
107182,253508.19
107183,80246.22
107184,107599.25
107185,125840.32
107186,143727.16
107187,524089.16
107188,155967.22
107189,660098.7
107190,150235.84
107191,132147.33
107192,452796.34
107193,79296.38
107194,235119.42
107195,210490.98
107196,144897.67
107197,177649.77
107198,122422.77
107199,167842.53
107200,150019.11
107201,107130.734
107202,422062.38
107203,69879.53
107204,501673.72
107205,198531.5
107206,149101.08
107207,102429.29
107208,116762.61
107209,150277.7
107210,119735.79
107211,109480.125
107212,93812.02
107213,316421.72
107214,133300.81
107215,151706.81
107216,112058.77
107217,86366.8
107218,465776.53
107219,127291.04
107220,213235.58
107221,212684.66
107222,117024.73
107223,82498.64
107224,148909.05
107225,122653.41
107226,156169.39
107227,91468.49
107228,81748.64
107229,138786.4
107230,312755.38
107231,87955.61
107232,135287.64
107233,104937.32
107234,124765.0
107235,237911.17
107236,490696.16
107237,148225.11
107238,142569.1
107239,272821.4
107240,639983.6
107241,146271.25
107242,143048.16
107243,119477.516
107244,109524.734
107245,112097.37
107246,138720.77
107247,587480.94
107248,168871.95
107249,157248.03
107250,147014.7
107251,155594.03
107252,363849.28
107253,150843.84
107254,96184.95
107255,159026.3
107256,202329.73
107257,138996.44
107258,135417.38
107259,244764.22
107260,124178.34
107261,117361.54
107262,188044.56
107263,276507.06
107264,191758.61
107265,164692.61
107266,92753.95
107267,116179.086
107268,75417.984
107269,436239.6
107270,130317.29
107271,73856.05
107272,135902.33
107273,137036.92
107274,102537.47
107275,154772.52
107276,648815.6
107277,305860.78
107278,128967.65
107279,132165.78
107280,124933.57
107281,131085.69
107282,154626.08
107283,137224.45
107284,436804.53
107285,97944.41
107286,145863.72
107287,94202.16
107288,104933.81
