,0
16580,53416.63
16581,55927.875
16582,35359.33
16583,66380.83
16584,49577.707
16585,598354.3
16586,53575.844
16587,56160.83
16588,44429.875
16589,4287.2065
16590,33975.504
16591,72602.24
16592,59578.043
16593,27204.332
16594,45230.92
16595,15824.551
16596,18977.56
16597,57552.875
16598,32917.57
16599,79884.41
16600,63020.32
16601,52789.434
16602,44013.473
16603,61336.45
16604,2611.5806
16605,57914.727
16606,554924.5
16607,102905.09
16608,505.32675
16609,35617.99
16610,18299.166
16611,9324.634
16612,217579.78
16613,8562.478
16614,32259.854
16615,172086.16
16616,26454.768
16617,104697.84
16618,58610.996
16619,2748.877
16620,12208.736
16621,248230.78
16622,70160.555
16623,42142.453
16624,28978.63
16625,170551.2
16626,84282.44
16627,746758.2
16628,3305.373
16629,49098.2
16630,41798.992
16631,77986.555
16632,23752.098
16633,75851.555
16634,27300.47
16635,37543.31
16636,26610.475
16637,16022.06
16638,97461.28
16639,99453.19
16640,26134.072
16641,114130.13
16642,239839.34
16643,46634.78
16644,24420.041
16645,54830.1
16646,52813.902
16647,33242.914
16648,62782.023
16649,52160.31
16650,56730.844
16651,62398.273
16652,64555.195
16653,70209.75
16654,66266.19
16655,7328.3994
16656,19541.05
16657,88192.53
16658,38665.184
16659,4725.794
16660,15789.881
16661,161419.67
16662,27199.621
16663,62498.742
16664,60795.93
16665,86751.66
16666,61972.402
16667,69222.7
16668,52478.293
16669,262899.2
16670,60386.5
16671,36455.566
16672,67752.82
16673,34599.05
16674,29793.594
16675,37434.87
16676,178387.06
16677,61936.85
16678,29554.475
16679,132044.95
16680,148809.86
16681,15111.891
16682,158536.94
16683,5956.0063
16684,65252.32
16685,144751.38
16686,24570.39
16687,717455.44
16688,59794.934
16689,53333.168
16690,9703.354
16691,38111.41
16692,33482.64
16693,26612.223
16694,81106.97
16695,9645.742
16696,40566.508
16697,275137.88
16698,125665.7
16699,18788.03
16700,34941.727
16701,2200.0857
16702,127158.74
16703,87204.13
16704,26029.11
16705,39922.184
16706,29366.766
16707,52426.375
16708,54886.836
16709,17071.023
16710,36346.484
16711,46515.863
16712,31171.848
16713,63114.316
16714,14211.643
16715,48219.848
16716,33176.6
16717,8785.929
16718,62239.66
16719,320557.28
16720,8730.942
16721,105675.69
16722,58391.3
16723,86134.13
16724,65299.707
16725,54599.344
16726,22260.99
16727,60132.367
16728,35859.33
16729,64774.297
16730,41480.164
16731,254369.16
16732,50955.08
16733,59428.523
16734,206441.2
16735,40680.883
16736,22000.822
16737,532867.7
16738,161225.67
16739,19050.332
16740,17355.676
16741,39662.71
16742,57134.297
16743,67658.04
16744,70587.85
16745,22951.969
16746,45248.945
16747,64788.35
16748,60125.984
16749,72070.86
16750,95325.414
16751,25283.842
16752,45567.023
16753,13290.776
16754,19262.295
16755,105262.8
16756,45998.523
16757,51718.723
16758,24164.73
16759,17470.129
16760,47753.355
16761,31586.5
16762,13479.543
16763,21050.572
16764,53587.684
16765,74647.586
16766,74895.07
16767,271675.28
16768,102837.25
16769,121178.24
16770,34921.477
16771,84592.56
16772,19120.543
16773,45270.113
16774,60569.29
16775,40827.72
16776,34344.484
16777,53765.04
16778,89943.07
16779,29457.402
16780,24473.57
16781,56960.203
16782,60684.53
16783,47975.71
16784,928.0107
16785,27596.426
16786,22980.469
16787,42714.418
16788,77805.234
16789,11420.92
16790,117780.05
16791,2798.6477
16792,27861.375
16793,41915.984
16794,223786.61
16795,22385.018
16796,193483.08
16797,615413.9
16798,139135.73
16799,26489.77
16800,12384.885
16801,82180.78
16802,284894.2
16803,110202.03
16804,51230.062
16805,132594.62
16806,89904.94
16807,18573.695
16808,11150.818
16809,86579.03
16810,60114.68
16811,31216.303
16812,23960.742
16813,149418.64
16814,19086.953
16815,44854.21
16816,56541.035
16817,35942.715
16818,103982.06
16819,12412.139
16820,26407.621
16821,14907.569
16822,52694.996
16823,222202.67
16824,102169.766
16825,59349.67
16826,54271.758
16827,43515.355
16828,100407.48
16829,50081.066
16830,277601.75
16831,58887.71
16832,21503.318
16833,57089.086
16834,44420.004
16835,90519.45
16836,97347.94
16837,64383.8
16838,53081.52
16839,62318.48
16840,50858.074
16841,256531.52
16842,109651.37
16843,112884.85
16844,1004.2825
16845,31071.068
16846,48477.777
16847,16612.953
16848,20719.354
16849,121816.06
16850,81588.85
16851,29994.465
16852,291355.47
16853,32748.385
16854,37549.938
16855,1298.338
16856,227331.16
16857,80447.45
16858,11463.467
16859,322974.7
16860,209025.02
16861,16802.52
16862,534308.9
16863,123995.945
16864,55282.008
16865,44069.133
16866,71727.02
16867,55395.465
16868,48680.15
16869,1013.7873
16870,54056.688
16871,67412.31
16872,45317.59
16873,37587.543
16874,61885.336
16875,40628.38
16876,152509.89
16877,898.754
16878,63128.652
16879,27592.934
16880,50541.723
16881,48050.33
16882,59089.92
16883,14853.75
16884,29452.793
16885,61886.125
16886,62999.848
16887,44096.074
16888,46631.34
16889,24895.883
16890,44575.867
16891,4303.23
16892,415568.22
16893,45400.14
16894,50337.438
16895,68604.875
16896,117190.41
16897,133177.22
16898,23434.59
16899,62320.582
16900,24284.938
16901,45000.977
16902,45640.957
16903,31299.586
16904,64354.37
16905,5459.562
16906,43698.707
16907,36096.453
16908,35529.367
16909,38379.65
16910,41365.758
16911,53634.65
16912,81182.91
16913,26183.557
16914,8896.105
16915,37781.902
16916,57865.445
16917,49423.867
16918,24117.629
16919,241402.39
16920,59654.586
16921,31511.734
16922,59562.957
16923,15952.88
16924,180116.9
16925,35486.695
16926,125541.266
16927,432429.1
16928,2413.37
16929,76294.54
16930,50663.42
16931,58237.117
16932,28498.27
16933,46837.617
16934,64870.64
16935,74813.375
16936,1357.3174
16937,9064.344
16938,179830.69
16939,33031.16
16940,365063.8
16941,43505.832
16942,55266.785
16943,69584.664
16944,30159.248
16945,32827.957
16946,79722.5
16947,49875.355
16948,68699.54
16949,157020.31
16950,34144.758
16951,28443.158
16952,1160.3573
16953,45279.625
16954,30722.137
16955,14560.806
16956,9279.879
16957,52025.375
16958,18606.4
16959,29490.24
16960,308861.72
16961,39705.535
16962,92535.555
16963,81334.164
16964,173390.62
16965,58072.875
16966,18334.895
16967,49599.965
16968,45787.387
16969,54536.594
16970,34186.523
16971,16983.494
16972,15351.823
16973,45203.633
16974,23493.924
16975,19046.902
16976,59036.77
16977,44866.36
16978,43565.164
16979,60462.938
16980,36735.93
16981,120798.7
16982,48516.234
16983,286563.7
16984,31293.44
16985,262878.06
16986,73760.9
16987,342620.97
16988,55892.754
16989,11332.211
16990,60490.133
16991,59439.777
16992,44692.66
16993,5005.778
16994,664952.94
16995,54921.742
16996,71279.8
16997,71261.68
16998,70564.67
16999,67065.195
17000,12311.481
17001,1695.7161
17002,13881.176
17003,23997.799
17004,17831.21
17005,21606.213
17006,46712.9
17007,7268.942
17008,31244.857
17009,36770.445
17010,31882.842
17011,283615.16
17012,44923.82
17013,17317.838
17014,4297.5894
17015,27614.37
17016,33736.023
17017,16523.115
17018,46650.63
17019,15092.885
17020,48430.355
17021,2192.5342
17022,176182.34
17023,62838.7
17024,58152.133
17025,126821.0
17026,389368.3
17027,42948.812
17028,48335.543
17029,14145.634
17030,185594.17
17031,56552.156
17032,34040.176
17033,31332.928
17034,62456.39
17035,37105.047
17036,48062.273
17037,18866.29
17038,20024.178
17039,59018.234
17040,43007.582
17041,46475.13
17042,51860.633
17043,38915.918
17044,62646.125
17045,56138.406
17046,75577.02
17047,73582.54
17048,13455.288
17049,262404.25
17050,71148.89
17051,1216.1624
17052,94988.914
17053,70928.016
17054,61959.14
17055,28842.61
17056,112038.695
17057,45390.35
17058,159206.48
17059,45434.58
17060,303551.25
17061,16714.008
17062,57674.555
17063,683499.1
17064,39572.305
17065,20654.926
17066,35560.156
17067,34306.316
17068,58431.32
17069,52977.55
17070,28422.414
17071,41995.05
17072,92366.414
17073,228391.6
17074,79352.85
17075,52914.168
17076,70452.375
17077,38598.125
17078,2499.0107
17079,35946.12
17080,111110.13
17081,29232.717
17082,149988.73
17083,39723.33
17084,195346.98
17085,94296.266
17086,52698.934
17087,78916.56
17088,1470.0671
17089,67411.336
17090,77947.27
17091,5963.6904
17092,40666.3
17093,158015.02
17094,49380.668
17095,171965.84
17096,14666.659
17097,54242.71
17098,198119.58
17099,21772.748
17100,31175.137
17101,37092.86
17102,49301.055
17103,14917.663
17104,36878.89
17105,48546.02
17106,24690.135
17107,42762.26
17108,116280.49
17109,29099.01
17110,27096.043
17111,80837.36
17112,138145.12
17113,172574.52
17114,8722.483
17115,313440.9
17116,63179.16
17117,53453.473
17118,53039.703
17119,16866.334
17120,23312.17
17121,45137.973
17122,34081.547
17123,59383.957
17124,28081.168
17125,53472.38
17126,77387.27
17127,77977.35
17128,44275.91
17129,39790.664
17130,164399.92
17131,348945.7
17132,24874.262
17133,71219.586
17134,35237.277
17135,53551.96
17136,40525.867
17137,9230.533
17138,28103.543
17139,115655.81
17140,53750.14
17141,66750.98
17142,107741.12
17143,25985.568
17144,39694.54
17145,116587.16
17146,5344.206
17147,29173.43
17148,37194.473
17149,376174.9
17150,7397.703
17151,2885.927
17152,62013.07
17153,37332.414
17154,39427.29
17155,25624.225
17156,1926.4309
17157,115378.87
17158,23552.111
17159,110758.195
17160,370639.78
17161,61691.293
17162,49828.207
17163,9126.447
17164,49087.004
17165,271286.16
17166,63573.66
17167,28173.307
17168,39452.01
17169,104707.96
17170,111788.695
17171,198908.92
17172,40091.977
17173,58522.793
17174,22192.607
17175,122474.234
17176,290993.94
17177,85843.555
17178,18798.064
17179,15518.348
17180,53812.297
17181,30263.508
17182,39535.59
17183,63389.832
17184,42760.754
17185,725966.25
17186,9835.171
17187,59137.887
17188,13467.498
17189,49873.312
17190,116209.3
17191,9376.376
17192,56173.758
17193,27765.229
17194,48802.26
17195,65247.36
17196,107959.87
17197,80621.8
17198,2656.2048
17199,125562.69
17200,63229.414
17201,148045.67
17202,22676.459
17203,59579.844
17204,29304.902
17205,54176.37
17206,61853.918
17207,123218.164
17208,73889.266
17209,170670.69
17210,9820.878
17211,53314.992
17212,27957.047
17213,46081.89
17214,169989.9
17215,48086.227
17216,53365.703
17217,34539.938
17218,14542.618
17219,32790.23
17220,27686.977
17221,235418.84
17222,25427.42
17223,49309.293
17224,12608.101
17225,74486.2
17226,43171.43
17227,25089.82
17228,132897.19
17229,23815.506
17230,16037.231
17231,19833.041
17232,38577.598
17233,17120.93
17234,51376.46
17235,36390.402
17236,19781.896
17237,21795.865
17238,11590.24
17239,51308.82
17240,137220.33
17241,58921.336
17242,36779.42
17243,20530.787
17244,85855.35
17245,100229.25
17246,46206.797
17247,100207.984
17248,13576.467
17249,56188.742
17250,1680.4913
17251,240723.53
17252,99961.484
17253,36524.08
17254,36196.957
17255,91722.805
17256,70739.25
17257,1297.6609
17258,634095.7
17259,45826.875
17260,58506.535
17261,5904.5024
17262,6575.1646
17263,91883.31
17264,58286.996
17265,22933.87
17266,58121.05
17267,27413.076
17268,3077.3474
17269,26779.623
17270,66826.09
17271,37797.676
17272,17528.656
17273,24792.125
17274,12090.532
17275,44716.805
17276,157733.14
17277,201033.3
17278,48037.273
17279,92520.19
17280,148825.52
17281,26642.732
17282,38794.152
17283,8735.791
17284,27299.508
17285,75082.27
17286,128175.9
17287,38650.074
17288,38636.25
17289,78073.99
17290,16559.217
17291,31055.693
17292,20161.04
17293,25615.172
17294,25197.867
17295,171162.78
17296,46776.234
17297,61352.71
17298,50209.21
17299,31113.72
17300,45729.086
17301,20544.908
17302,37116.117
17303,55656.434
17304,55666.535
17305,42311.7
17306,81830.664
17307,149031.53
17308,64429.918
17309,76215.68
17310,56991.785
17311,7771.92
17312,140983.1
17313,100912.875
17314,85278.13
17315,117197.34
17316,30715.271
17317,48415.59
17318,48560.297
17319,50155.92
17320,44877.1
17321,73446.414
17322,16249.412
17323,221206.0
17324,77365.625
17325,76184.29
17326,57356.207
17327,88504.42
17328,43141.848
17329,42627.977
17330,31320.32
17331,655972.9
17332,59216.535
17333,50446.99
17334,61064.6
17335,56458.67
17336,7567.417
17337,47660.242
17338,230039.39
17339,186588.28
17340,24094.969
17341,90692.875
17342,84037.0
17343,59864.03
17344,90747.24
17345,124173.3
17346,509446.38
17347,650844.5
17348,22430.166
17349,54702.12
17350,32591.525
17351,58913.016
17352,30109.86
17353,25495.281
17354,2171.1467
17355,15649.651
17356,23971.795
17357,35383.38
17358,45139.055
17359,33378.734
17360,1974.0957
17361,46737.14
17362,75925.695
17363,52256.31
17364,56441.406
17365,18871.006
17366,14629.638
17367,62365.457
17368,138511.3
17369,50069.168
17370,33243.086
17371,8522.758
17372,3606.6685
17373,22036.879
17374,69282.42
17375,63232.39
17376,32655.898
17377,59554.29
17378,15392.515
17379,5781.686
17380,60315.285
17381,21593.357
17382,24018.475
17383,36596.098
17384,172037.31
17385,60242.688
17386,16680.748
17387,35478.63
17388,326157.4
17389,22549.844
17390,36476.332
17391,53440.668
17392,78983.16
17393,41574.996
17394,26741.297
17395,30748.42
17396,57415.883
17397,52715.02
17398,24696.05
17399,56674.156
17400,27777.016
17401,353524.22
17402,9584.373
17403,148420.78
17404,115814.85
17405,63090.98
17406,60320.945
17407,78453.29
17408,42555.99
17409,97449.73
17410,35757.28
17411,395435.47
17412,36051.4
17413,69728.44
17414,35473.65
17415,80448.66
17416,21484.295
17417,42582.816
17418,57029.08
17419,27806.055
17420,38960.04
17421,50699.543
17422,17666.758
17423,72314.484
17424,23722.338
17425,61487.71
17426,15772.772
17427,48244.324
17428,45658.83
17429,679607.94
17430,43165.633
17431,236952.17
17432,51103.992
17433,51779.61
17434,902.71844
17435,14574.216
17436,22554.238
17437,192579.25
17438,65030.305
17439,39363.965
17440,374524.97
17441,47247.965
17442,448804.94
17443,99040.82
17444,188231.81
17445,7274.445
17446,14245.661
17447,48455.844
17448,11668.542
17449,95336.13
17450,84602.555
17451,50377.2
17452,37095.285
17453,17833.818
17454,307780.84
17455,22671.031
17456,56115.617
17457,55789.918
17458,22885.41
17459,60702.79
17460,69798.23
17461,18792.59
17462,62911.082
17463,73202.914
17464,48568.473
17465,117404.62
17466,602806.9
17467,4262.948
17468,11289.039
17469,155198.5
17470,39276.96
17471,49455.5
17472,30767.885
17473,7857.343
17474,123550.13
17475,60989.11
17476,34106.832
17477,7749.371
17478,39069.613
17479,39838.68
17480,101631.734
17481,61463.56
17482,54747.87
17483,1102.8364
17484,104369.484
17485,6036.3496
17486,2803.2139
17487,30293.443
17488,25116.457
17489,46634.273
17490,52845.938
17491,166475.66
17492,28561.186
17493,34580.08
17494,46094.145
17495,31722.277
17496,56599.91
17497,57660.06
17498,83949.016
17499,32802.664
17500,33122.113
17501,41141.43
17502,95478.05
17503,42200.7
17504,40818.156
17505,32833.46
17506,25300.855
17507,102251.92
17508,29907.16
17509,8340.724
17510,56531.156
17511,281848.66
17512,56333.52
17513,34345.45
17514,78808.74
17515,44334.863
17516,54845.17
17517,5128.817
17518,41335.16
17519,11991.649
17520,27535.379
17521,61343.047
17522,441734.7
17523,69795.37
17524,218792.25
17525,27392.2
17526,37246.35
17527,163562.12
17528,99201.21
17529,53956.54
17530,5650.182
17531,10210.214
17532,47524.004
17533,108705.83
17534,65757.586
17535,7910.281
17536,66830.39
17537,16837.12
17538,257570.53
17539,52992.12
17540,79286.734
17541,36611.805
17542,74777.02
17543,54930.176
17544,160947.4
17545,21904.863
17546,161333.31
17547,327134.12
17548,40129.277
17549,39215.145
17550,63059.977
17551,54543.113
17552,71108.5
17553,16494.201
17554,10167.526
17555,11111.88
17556,13148.663
17557,44250.027
17558,20244.713
17559,27100.582
17560,25903.186
17561,67053.57
17562,23058.777
17563,89265.09
17564,92027.125
17565,26710.732
17566,2140.9722
17567,132263.12
17568,60875.555
17569,31940.992
17570,15278.929
17571,19092.809
17572,36007.133
17573,19900.705
17574,394161.47
17575,24652.258
17576,154770.7
17577,257058.7
17578,71652.3
17579,14056.966
17580,84727.836
17581,8371.857
17582,65168.96
17583,121797.625
17584,125426.76
17585,30542.309
17586,40395.375
17587,49172.5
17588,24358.951
17589,39201.324
17590,11597.714
17591,42262.324
17592,45814.184
17593,18941.582
17594,229952.64
17595,29886.639
17596,103593.36
17597,234861.72
17598,61902.89
17599,52232.133
17600,44235.785
17601,47618.188
17602,67647.664
17603,37941.37
17604,47294.633
17605,5852.7173
17606,50481.43
17607,48718.84
17608,323702.8
17609,87064.77
17610,63903.28
17611,19598.209
17612,45872.633
17613,8835.681
17614,244076.44
17615,15740.068
17616,1544.9495
17617,20229.37
17618,12080.749
17619,63125.24
17620,23127.295
17621,1061.5734
17622,50040.26
17623,43649.06
17624,48244.105
17625,69449.984
17626,64313.85
17627,109213.625
17628,73251.19
17629,40045.574
17630,24150.184
17631,65997.99
17632,113053.01
17633,54926.8
17634,88258.836
17635,39678.098
17636,7238.9604
17637,67478.29
17638,26056.035
17639,37857.887
17640,56847.227
17641,16729.191
17642,5894.6064
17643,8024.7646
17644,65040.727
17645,71918.18
17646,41333.754
17647,15662.443
17648,368722.06
17649,23636.809
17650,47908.0
17651,49158.977
17652,109847.445
17653,23793.377
17654,2642.3455
17655,58639.96
17656,44990.25
17657,23043.312
17658,42353.04
17659,40964.38
17660,41839.547
17661,46158.555
17662,17661.73
17663,401763.62
17664,75539.14
17665,101273.34
17666,11531.872
17667,57552.527
17668,8678.355
17669,26930.414
17670,61571.883
17671,20440.092
17672,50332.035
17673,45954.633
17674,60495.812
17675,52737.99
17676,165801.1
17677,48427.965
17678,45083.47
17679,25763.28
17680,325992.44
17681,42830.973
17682,37376.2
17683,36971.06
17684,322358.38
17685,262499.06
17686,133921.36
17687,78901.3
17688,12414.805
17689,113515.0
17690,210350.44
17691,132031.7
17692,1647.003
17693,74044.73
17694,44456.78
17695,146337.6
17696,5730.4995
17697,28605.135
17698,21462.475
17699,28252.73
17700,21474.137
17701,59619.477
17702,48915.527
17703,225424.73
17704,59217.86
17705,9197.622
17706,45443.03
17707,60181.055
17708,27793.516
17709,15876.319
17710,546537.0
17711,447993.28
17712,90004.34
17713,334925.2
17714,44425.6
17715,66400.72
17716,39689.273
17717,27337.398
17718,51409.656
17719,516841.12
17720,81454.47
17721,70488.89
17722,43696.156
17723,14615.355
17724,18635.182
17725,32286.809
17726,26772.752
17727,182479.97
17728,49965.7
17729,49121.26
17730,61085.977
17731,195993.0
17732,16391.184
17733,46735.92
17734,43587.777
17735,44170.73
17736,44672.375
17737,38498.55
17738,61961.47
17739,8402.357
17740,244274.66
17741,64640.234
17742,62918.656
17743,143528.73
17744,245693.55
17745,76133.99
17746,38473.586
17747,3686.4832
17748,93688.59
17749,29904.846
17750,22584.18
17751,28352.52
17752,118796.414
17753,37495.99
17754,87892.625
17755,54113.18
17756,24058.355
17757,21931.867
17758,313765.1
17759,58347.383
17760,1278.1835
17761,51107.445
17762,67221.41
17763,9412.259
17764,20674.613
17765,32990.51
17766,38634.562
17767,2372.877
17768,4793.7817
17769,81294.586
17770,38393.87
17771,323846.78
17772,59913.26
17773,77248.16
17774,10344.697
17775,50038.203
17776,68495.59
17777,17643.814
17778,64565.375
17779,50173.414
17780,24610.943
17781,35904.14
17782,36286.293
17783,56584.348
17784,48798.22
17785,43868.625
17786,46896.84
17787,57878.156
17788,22193.607
17789,118023.96
17790,106936.375
17791,314234.94
17792,64975.535
17793,75409.73
17794,86854.9
17795,35936.883
17796,15068.906
17797,6212.669
17798,64014.277
17799,37920.54
17800,10068.175
17801,32227.75
17802,51468.727
17803,48252.434
17804,32684.21
17805,23169.91
17806,41237.426
17807,26175.809
17808,22503.918
17809,29757.848
17810,907119.75
17811,38447.844
17812,60213.312
17813,31987.867
17814,56893.777
17815,281195.47
17816,524698.44
17817,23232.982
17818,93073.27
17819,12064.329
17820,70208.77
17821,63680.016
17822,33034.996
17823,39237.19
17824,6817.6245
17825,57748.45
17826,127613.8
17827,17939.385
17828,57605.293
17829,118053.07
17830,18007.852
17831,44129.22
17832,339186.7
17833,2277.3333
17834,14735.401
17835,43342.56
17836,328824.8
17837,63401.574
17838,101311.94
17839,28758.242
17840,195421.64
17841,52111.42
17842,11677.83
17843,39806.65
17844,55472.91
17845,53012.55
17846,80476.414
17847,46350.02
17848,59972.953
17849,54515.562
17850,201444.33
17851,56932.496
17852,11977.281
17853,174569.88
17854,7640.2876
17855,21337.127
17856,21116.018
17857,34708.316
17858,161254.45
17859,19772.236
17860,18476.518
17861,95852.94
17862,2487.0986
17863,24911.768
17864,616497.6
17865,104762.36
17866,23376.645
17867,312.29517
17868,152170.66
17869,26181.523
17870,88000.695
17871,29440.098
17872,36878.746
17873,10874.27
17874,5732.905
17875,111839.7
17876,121059.92
17877,482899.6
17878,588900.6
17879,9430.3955
17880,34707.434
17881,56575.004
17882,48292.367
17883,56022.387
17884,48394.957
17885,29751.488
17886,18013.525
17887,90487.95
17888,19128.162
17889,167496.03
17890,32823.008
17891,168544.45
17892,138568.36
17893,40432.38
17894,77616.414
17895,59155.26
17896,49707.656
17897,54849.73
17898,59943.598
17899,42223.434
17900,187943.19
17901,8820.288
17902,78848.94
17903,47031.945
17904,39525.215
17905,184376.2
17906,286862.53
17907,17768.521
17908,61181.0
17909,231352.83
17910,175962.7
17911,56278.566
17912,610941.56
17913,163098.27
17914,69685.31
17915,40997.918
17916,65720.336
17917,66878.49
17918,34245.598
17919,46586.79
17920,198686.92
17921,51096.742
17922,70711.08
17923,11761.295
17924,83488.46
17925,56144.223
17926,37743.535
17927,70985.74
17928,36860.05
17929,284730.22
17930,58420.824
17931,57444.508
17932,41894.27
17933,267673.44
17934,47994.234
17935,32323.596
17936,49875.0
17937,59093.727
17938,10761.308
17939,34751.39
17940,8818.843
17941,199249.88
17942,34957.844
17943,7196.5474
17944,57893.344
17945,21876.654
17946,272.0932
17947,35610.984
17948,25390.13
17949,33063.86
17950,14720.477
17951,19310.36
17952,63116.414
17953,40600.117
17954,37766.156
17955,14538.645
17956,7306.11
17957,43076.438
17958,64440.676
17959,61248.348
17960,82227.06
17961,71897.09
17962,462935.44
17963,229035.17
17964,25984.297
17965,29267.465
17966,20043.26
17967,13999.082
17968,56328.883
17969,1001455.1
17970,41792.152
17971,31056.4
17972,38593.395
17973,10046.743
17974,249297.7
17975,57572.457
17976,7814.195
17977,10895.294
17978,57379.07
17979,20740.23
17980,23027.996
17981,56326.73
17982,47093.664
17983,49556.234
17984,208247.61
17985,23785.326
17986,190359.34
17987,117297.375
17988,58649.926
17989,17048.084
17990,11936.947
17991,2942.6765
17992,59464.387
17993,78679.77
17994,47298.96
17995,39638.22
17996,42366.184
17997,15099.122
17998,183903.67
17999,58039.0
18000,59174.18
18001,51078.56
18002,61040.66
18003,584196.8
18004,58549.016
18005,15168.334
18006,520824.7
18007,70273.73
18008,51149.17
18009,50648.324
18010,27817.328
18011,54023.855
18012,40437.133
18013,60506.355
18014,35027.13
18015,36428.312
18016,64352.59
18017,44840.73
18018,45717.05
18019,192507.45
18020,50747.04
18021,51583.234
18022,51803.258
18023,65811.836
18024,35759.62
18025,27476.637
18026,27958.506
18027,48103.758
18028,93317.74
18029,179049.64
18030,65511.996
18031,45472.133
18032,66775.04
18033,47081.137
18034,53160.113
18035,25240.861
18036,96260.695
18037,229493.66
18038,31050.027
18039,310146.2
18040,77693.12
18041,39023.125
18042,116393.945
18043,57033.137
18044,114471.195
18045,92317.21
18046,17717.01
18047,144637.53
18048,25179.709
18049,324670.94
18050,55495.0
18051,963668.94
18052,12786.257
18053,103243.34
18054,149693.42
18055,577520.2
18056,9818.911
18057,36197.734
18058,38336.906
18059,54600.043
18060,52717.574
18061,65041.777
18062,17935.695
18063,17015.08
18064,58965.977
18065,76243.6
18066,82081.36
18067,119031.15
18068,68342.53
18069,25687.396
18070,60358.008
18071,157945.22
18072,61742.008
18073,17504.273
18074,47639.066
18075,29724.38
18076,56080.484
18077,18981.635
18078,37008.46
18079,36375.855
18080,10757.659
18081,20828.146
18082,42198.254
18083,65738.73
18084,84164.305
18085,57449.69
18086,17282.482
18087,95665.266
18088,52404.95
18089,188677.66
18090,32546.738
18091,28459.059
18092,1087.6005
18093,36748.53
18094,34242.46
18095,170187.4
18096,20292.068
18097,35503.41
18098,29921.297
18099,93558.26
18100,146693.34
18101,45532.727
18102,87836.19
18103,52985.22
18104,395098.78
18105,42826.605
18106,115322.07
18107,25264.988
18108,56364.133
18109,1036896.75
18110,77355.39
18111,62501.312
18112,49180.984
18113,49131.25
18114,86372.09
18115,60939.746
18116,53418.027
18117,48245.582
18118,63124.754
18119,39057.035
18120,319940.44
18121,140679.31
18122,57836.473
18123,21077.586
18124,134643.38
18125,307772.44
18126,34475.16
18127,35295.293
18128,64756.69
18129,28554.252
18130,66467.57
18131,55700.254
18132,187450.25
18133,31655.81
18134,224627.38
18135,54054.375
18136,33767.59
18137,5178.0093
18138,39444.168
18139,666661.0
18140,65927.61
18141,41468.957
18142,52384.07
18143,53991.754
18144,20957.707
18145,71730.555
18146,56290.695
18147,54014.457
18148,121785.05
18149,19489.846
18150,49433.586
18151,55059.953
18152,38650.14
18153,62981.22
18154,41396.758
18155,46869.734
18156,32396.18
18157,62716.184
18158,37334.15
18159,2987.3262
18160,5273.768
18161,70254.15
18162,65439.38
18163,39313.098
18164,3656.5562
18165,43132.582
18166,34561.547
18167,55415.703
18168,25464.434
18169,182197.73
18170,34648.07
18171,46073.57
18172,56079.656
18173,45429.68
18174,39667.797
18175,23856.549
18176,42910.69
18177,50209.375
18178,103106.23
18179,69484.555
18180,241433.19
18181,39100.242
18182,16362.053
18183,57437.188
18184,11404.502
18185,47890.44
18186,28391.04
18187,67617.555
18188,41664.11
18189,23327.186
18190,23330.646
18191,191986.3
18192,35358.875
18193,121770.54
18194,126954.72
18195,58159.98
18196,42349.12
18197,65916.5
18198,7837.4478
18199,59919.45
18200,69153.734
18201,5536.6777
18202,45010.17
18203,10111.139
18204,37356.664
18205,47871.715
18206,57245.6
18207,57407.258
18208,26917.664
18209,60498.543
18210,60157.855
18211,7826.699
18212,21170.014
18213,44485.625
18214,37102.293
18215,35313.52
18216,31074.857
18217,59440.258
18218,40058.242
18219,14087.818
18220,106921.74
18221,32016.8
18222,61034.504
18223,216407.14
18224,149151.39
18225,58162.785
18226,108253.88
18227,17326.557
18228,19752.41
18229,60619.957
18230,38107.43
18231,48028.316
18232,167371.66
18233,35664.234
18234,68575.65
18235,28811.484
18236,36702.88
18237,24391.582
18238,19095.07
18239,63634.527
18240,7748.9214
18241,34688.89
18242,58983.777
18243,17337.148
18244,43544.418
18245,37502.71
18246,13447.278
18247,5840.9297
18248,112583.47
18249,11572.363
18250,84382.805
18251,11455.8125
18252,50160.2
18253,34540.855
18254,556810.06
18255,194043.27
18256,172608.52
18257,303989.25
18258,81332.7
18259,84556.164
18260,137106.86
18261,54914.984
18262,62760.73
18263,34609.918
18264,60504.242
18265,39095.777
18266,38017.887
18267,57906.875
18268,62606.01
18269,57961.926
18270,38494.22
18271,51207.918
18272,74576.07
18273,74583.945
18274,67987.71
18275,105134.234
18276,31106.344
18277,8036.468
18278,7917.116
18279,31559.4
18280,92461.76
18281,526.82837
18282,66863.33
18283,21318.652
18284,5081.355
18285,4056.601
18286,63945.8
18287,451753.72
18288,66102.49
18289,64208.367
18290,81451.68
18291,1162.7887
18292,137776.34
18293,161444.73
18294,44706.59
18295,47331.15
18296,57098.22
18297,58454.26
18298,48309.875
18299,64843.48
18300,347317.53
18301,58863.69
18302,64315.395
18303,9352.654
18304,74990.25
18305,25625.545
18306,213688.4
18307,49303.074
18308,6211.867
18309,57045.97
18310,5350.962
18311,64530.105
18312,29096.062
18313,37166.09
18314,62140.098
18315,43560.97
18316,39315.69
18317,60595.94
18318,63546.332
18319,46722.973
18320,36550.426
18321,32055.197
