Instance,Income
167965,17950.2937987966
167966,17031.678653913594
167967,170557.43205299435
167968,49584.521387488654
167969,149.55690819993086
167970,111132.77343138227
167971,189734.3859148928
167972,40517.59134032453
167973,17378.581588982714
167974,71113.08793770723
167975,288941.6032926856
167976,669373.3452736085
167977,71448.63216191591
167978,163992.70197450713
167979,436192.4404266306
167980,53166.650862117494
167981,77128.45215361002
167982,109028.98337143891
167983,93855.2824996096
167984,128053.54457165516
167985,33100.77411121572
167986,91878.15127310654
167987,67677.36596654725
167988,135887.48798618242
167989,612983.2503880145
167990,358819.50803009205
167991,65085.35324058223
167992,80660.5190239981
167993,106458.66694786835
167994,106474.0421937961
167995,40647.76438364454
167996,64860.26547368444
167997,160854.56779706487
167998,64980.62890202507
167999,61645.38562251039
168000,156662.62207898725
168001,48060.457464436535
168002,82792.46456951983
168003,196048.9369347399
168004,67304.859308738
168005,51796.83345657916
168006,87396.98572440627
168007,29422.192599836926
168008,90766.50139692816
168009,90015.73454275986
168010,5821.4093371483405
168011,86315.67531637006
168012,69270.8218465552
168013,111019.90156717933
168014,20440.433105166354
168015,41866.408910200145
168016,106676.79401389022
168017,277563.80455350195
168018,273543.54706717643
168019,16916.716651919916
168020,13538.655077795062
168021,120184.59380397107
168022,53894.390418123396
168023,17907.55878601732
168024,10292.179876037235
168025,389549.15824518516
168026,219580.81666577596
168027,62221.45516684945
168028,220255.7373106882
168029,77446.00710373592
168030,-807.7521430649194
168031,85286.11082636434
168032,126898.06229927171
168033,12796.243450672524
168034,23906.27615335582
168035,96233.47270734055
168036,131815.38065254345
168037,35075.50207090916
168038,257755.51499458688
168039,357999.7457238776
168040,21830.473306818956
168041,41509.132897760785
168042,9420.83793678005
168043,55614.03132219002
168044,22073.841560088174
168045,76776.62745712505
168046,66026.80337665346
168047,391702.5507859764
168048,173578.37744972896
168049,29849.080513858593
168050,213928.0374382433
168051,67093.3828212159
168052,81511.55505798085
168053,48060.76084993879
168054,98834.60828574105
168055,8086.143538930612
168056,83739.96249191911
168057,106260.61821110555
168058,29738.34238604835
168059,19742.971642867862
168060,64463.454971941544
168061,23449.79688686418
168062,33952.216969433095
168063,37811.813051955345
168064,21955.22013915005
168065,644283.999110808
168066,138190.7047680515
168067,18978.568819305085
168068,83796.61200934352
168069,6319.220563195706
168070,38313.20140864633
168071,11763.041882464437
168072,17457.158743861804
168073,383070.97703011247
168074,29502.081098888895
168075,36524.43544897979
168076,150966.7878373222
168077,52718.299728489925
168078,578559.1988641504
168079,399248.28552496363
168080,242150.4671049889
168081,35839.64667480335
168082,286750.2066697247
168083,43230.7555311857
168084,300987.7265772482
168085,9574.572630986655
168086,82997.99840004285
168087,240788.8300098246
168088,62489.683492033146
168089,261254.22305225197
168090,258118.05293056337
168091,58356.28630326056
168092,15720.813516816226
168093,287291.9278596211
168094,16087.254387037812
168095,45835.85116861467
168096,6214.075325686704
168097,63308.636989109815
168098,55237.5503109746
168099,29821.12673222941
168100,4557.983263688732
168101,141447.48482602445
168102,12484.393689398737
168103,67009.16431576909
168104,39722.57974992845
168105,284348.2330372079
168106,35002.50404361171
168107,149580.74757383522
168108,50369.430913770615
168109,209047.3697330042
168110,255302.47860906585
168111,51095.88860373952
168112,45077.559108284324
168113,74039.07874988324
168114,154415.8454445928
168115,26647.592765489717
168116,97702.17932552249
168117,44669.007174544895
168118,59954.94354907157
168119,80876.81631186222
168120,106880.38499877324
168121,30405.238927001665
168122,44912.47248710661
168123,72783.78229073483
168124,116114.10772191378
168125,106290.0559558614
168126,-572.044504145059
168127,118392.77049284939
168128,78113.63979210165
168129,27177.553432626246
168130,32094.43994832202
168131,12575.69691868043
168132,96978.22655004438
168133,216334.3129953414
168134,53623.70537810453
168135,94758.6503692609
168136,184754.3991418432
168137,80448.93883832164
168138,143179.85494106426
168139,53196.79129074292
168140,40511.093352441225
168141,122259.00534956132
168142,19510.008216778013
168143,18047.195932948533
168144,89617.83962215917
168145,305910.6243126467
168146,14424.016602383423
168147,73448.61073217935
168148,124405.98143908722
168149,20672.953247518097
168150,101511.830569744
168151,134471.93191113742
168152,5580.495553159535
168153,151735.92616009095
168154,93048.12965253185
168155,46702.881293055514
168156,49128.20716179422
168157,35654.75285919073
168158,645605.555408149
168159,83928.17805169604
168160,89052.94989077534
168161,73464.89897295095
168162,44639.79335005704
168163,26004.671057185442
168164,25285.653412490392
168165,49326.06293410464
168166,163517.34138151328
168167,31571.698068467085
168168,85352.06493605227
168169,191725.58042775482
168170,74094.30008801527
168171,11177.399889614191
168172,153334.39335538616
168173,103095.58116499655
168174,65839.3042471827
168175,62896.842936441535
168176,56993.76405033598
168177,95788.75022552689
168178,98950.30881747164
168179,65826.79935064308
168180,46309.509615679846
168181,396971.8129123078
168182,124554.62061205135
168183,-1612.4589194389473
168184,58073.94778084514
168185,21199.544287329896
168186,185082.9202642782
168187,266589.36078318016
168188,72886.10283255059
168189,851315.4169823913
168190,66460.39848499307
168191,35477.74702629739
168192,194686.56830514784
168193,74268.08364253085
168194,58085.35690870531
168195,86769.47678857273
168196,7682.188717714582
168197,286903.94057510205
168198,25053.4141077996
168199,714366.6396602103
168200,117368.57006743367
168201,107659.73751588652
168202,67367.78571698292
168203,20444.469071954634
168204,210584.8613124167
168205,22389.216845634044
168206,18999.38809249789
168207,54242.44906179229
168208,23549.552779001497
168209,29645.845837340337
168210,32232.86724643588
168211,81014.6635135006
168212,46935.877466497324
168213,50435.399085944286
168214,26617.12461015186
168215,45554.63757908182
168216,42977.120521762314
168217,500735.90935954003
168218,123713.17077434585
168219,204017.474216723
168220,137342.52413280107
168221,131630.6870544079
168222,37895.6590733034
168223,9781.303825698646
168224,5291.534533840508
168225,167131.40620614353
168226,69636.44472380452
168227,73604.76250466588
168228,96268.705250755
168229,42972.50610368109
168230,233598.5774981941
168231,109337.8244512019
168232,182368.74453878388
168233,99798.1456601541
168234,8800.821685129342
168235,38936.204995292115
168236,73781.75446804689
168237,39583.95734409307
168238,45369.20589437097
168239,77197.89384420728
168240,170934.79085437988
168241,153199.76357185497
168242,26587.77759919721
168243,49044.17944639603
168244,86501.02776261147
168245,198822.57090354626
168246,109850.79698752571
168247,476579.4026566593
168248,667027.0370700231
168249,302713.652874648
168250,27347.285969963854
168251,39954.81055752399
168252,48104.87900301702
168253,33805.4975785232
168254,114100.55417465902
168255,89935.24383683874
168256,67475.76016846133
168257,817644.4975415014
168258,164257.331802149
168259,888.0089796673891
168260,136198.01376385972
168261,416504.5632652912
168262,90087.14864976457
168263,84027.28548205897
168264,47385.695863737135
168265,204700.9781278693
168266,109627.36316503644
168267,229902.68083111043
168268,35607.76421683283
168269,72936.7435496177
168270,28883.940178832458
168271,279786.37636937184
168272,7762.272304560185
168273,629836.5316638933
168274,38683.35091587065
168275,95905.56018050913
168276,97452.5323718505
168277,49704.78667793446
168278,154206.01528997827
168279,90146.44163956655
168280,117746.35184962854
168281,108380.64918487918
168282,237896.94864866848
168283,96774.45888036593
168284,356976.0970557744
168285,164868.61615676092
168286,139457.11615485125
168287,255632.8489377962
168288,142981.2969626255
168289,62687.953981196195
168290,5342.302688915925
168291,157847.4682258529
168292,118447.94905120021
168293,172395.80492212268
168294,52673.4274874746
168295,38122.62315092832
168296,53250.539716154904
168297,230730.3708596931
168298,90163.30019358837
168299,51914.92189792772
168300,21781.684641037755
168301,87511.24435296957
168302,84305.6515011511
168303,22170.21307127797
168304,5374.8700302529005
168305,77504.06116823398
168306,60470.30411869878
168307,34200.39601585028
168308,187832.5579109055
168309,91485.93076793436
168310,65417.88262022131
168311,36626.6019857533
168312,53281.88839880575
168313,109971.59784172932
168314,30506.724215272094
168315,68796.56716750807
168316,58336.80237629653
168317,30840.71652014822
168318,133871.67228070917
168319,65813.33497973363
168320,138209.80949648286
168321,32130.190492784222
168322,42400.39272088235
168323,43031.83947316692
168324,59135.50303055619
168325,74317.54819564633
168326,65464.08571841515
168327,105569.9855700321
168328,75718.82050167641
168329,232504.94924687585
168330,175105.2269184603
168331,241065.04488152667
168332,112358.26138087871
168333,215972.4425626313
168334,4115.646547726503
168335,19676.931179230294
168336,662308.4021861809
168337,53337.93707124137
168338,372234.1230312524
168339,18667.85756274385
168340,10549.62641566511
168341,283047.91254060925
168342,864821.5740686754
168343,20919.827316751518
168344,58000.93970674697
168345,230762.68088608191
168346,83821.44103119712
168347,76571.43715471102
168348,199510.0994986965
168349,116922.75456056013
168350,37933.591937075755
168351,30394.83528934236
168352,18351.82409801652
168353,166456.290188581
168354,17571.21474743277
168355,68293.11752964932
168356,180342.95201454475
168357,54409.91089796862
168358,338426.58218014135
168359,10365.318188069905
168360,33333.48325974579
168361,47249.66187564006
168362,7638.185934598167
168363,18998.299776214382
168364,96688.37794741204
168365,12570.246122310346
168366,11962.076738758991
168367,356514.0960634407
168368,337700.6955502544
168369,63664.44741061077
168370,302659.7289042215
168371,40308.12847911354
168372,210609.57605378533
168373,32662.971893504095
168374,57860.357037010916
168375,240150.96166133054
168376,1331791.7609058928
168377,452044.40074104845
168378,77072.18124037533
168379,224128.48325558196
168380,76905.94711403505
168381,192017.8243175492
168382,52855.226268355815
168383,45141.9285122562
168384,39808.40615710783
168385,36988.58167719333
168386,54972.80006809018
168387,449185.2375145558
168388,203250.96848851372
168389,158270.6102475173
168390,70310.41929922783
168391,15109.470602907995
168392,14141.217922231488
168393,168802.26853995025
168394,90243.46917168284
168395,14744.777730717253
168396,246460.0306295693
168397,896632.5398481633
168398,35683.89779314054
168399,46083.849719322934
168400,43070.25628798781
168401,67493.90818489216
168402,73165.9933464438
168403,341650.3926768477
168404,205796.90474940595
168405,15663.09939646337
168406,26460.692748847137
168407,141232.06854010344
168408,74971.3744720891
168409,29416.578296404146
168410,72360.99756750533
168411,65547.13133555578
168412,8805.881351806056
168413,70533.72649406246
168414,97708.53591420235
168415,5448.051064585767
168416,15258.885758356231
168417,208580.94219506718
168418,80235.93845922542
168419,44817.58382957039
168420,212443.92754607304
168421,98072.98166603586
168422,55245.71781296644
168423,42900.32742999651
168424,10244.905698729946
168425,91463.54376278135
168426,44303.35215197612
168427,41136.85881025305
168428,39997.03979048464
168429,369572.24496591336
168430,27425.254013340975
168431,94346.61351140845
168432,22481.877802941595
168433,316223.67589953047
168434,67757.0365440745
168435,351533.0482754319
168436,65904.3907419868
168437,31450.462434229874
168438,72801.20152863658
168439,49863.75023999018
168440,59833.45783531494
168441,50948.40017874718
168442,71932.01584841403
168443,113796.95437407335
168444,95790.93072388935
168445,127382.69461128775
168446,366489.67701844696
168447,121028.04809501543
168448,77606.75033847606
168449,45337.223332141526
168450,88056.631544918
168451,82362.48462631166
168452,30466.1461027724
168453,88466.27429229897
168454,13098.998818012107
168455,88461.46252532516
168456,22530.551530052704
168457,6930.243446885275
168458,41352.120604161675
168459,65279.38144536834
168460,94668.93649839495
168461,124006.69243773088
168462,33594.13081588026
168463,90991.90421996953
168464,126180.19885049132
168465,10905.712044790464
168466,67739.27539417747
168467,72214.71425173017
168468,35524.52542670154
168469,131961.75874619876
168470,129786.0379972423
168471,67712.98469625454
168472,137734.95726925696
168473,28540.075882221943
168474,59314.78159747923
168475,131212.43673966214
168476,46059.99852656947
168477,65650.20896925208
168478,460329.19519650197
168479,52630.115965408244
168480,209835.3441813561
168481,170136.62863207428
168482,133104.64018727324
168483,116788.62237159633
168484,17323.103635172956
168485,32881.33953160193
168486,51016.46399929248
168487,39121.80945317048
168488,26202.58946464826
168489,11781.416973387333
168490,92901.45689096757
168491,171746.95905477385
168492,28677.462627046418
168493,42774.265671190085
168494,139029.8642798628
168495,45732.51450860236
168496,45117.08308621205
168497,296176.8336388737
168498,27038.405918232365
168499,14800.26398033433
168500,9050.443412370469
168501,45422.812708451325
168502,82538.58879195394
168503,37332.46284306826
168504,98118.43375119744
168505,68676.04538389786
168506,378276.9890512687
168507,42978.152869110476
168508,475007.92406801006
168509,-313.20169640958375
168510,482944.69290403026
168511,80678.10956314123
168512,75991.1864841649
168513,31930.995770342644
168514,32840.784303373795
168515,59613.799925854626
168516,135614.03928241777
168517,38178.73141140227
168518,45908.12764347857
168519,36680.28897613013
168520,87092.74327453553
168521,27348.29317287928
168522,95424.62049173655
168523,84436.52208920072
168524,141537.8303207671
168525,178716.1533151327
168526,37574.464628225236
168527,51981.16298900153
168528,414543.446177001
168529,79095.77547741485
168530,37376.79618146356
168531,21180.256350871256
168532,30472.707489460914
168533,20916.73090614318
168534,95590.4492637462
168535,26353.204749980534
168536,33609.59107377056
168537,81658.35264979624
168538,77972.94868151858
168539,52570.0201748545
168540,81727.24737834609
168541,142195.45943248106
168542,183613.5269720176
168543,44610.2758798757
168544,100611.6128483617
168545,82928.82764370207
168546,34838.51514608287
168547,71337.0958721039
168548,30694.25264007895
168549,15039.489183425852
168550,62318.09999570862
168551,75151.16079724232
168552,59227.86031576218
168553,28935.72642431042
168554,270135.24247799715
168555,143703.3581685361
168556,13560.150034976692
168557,34117.27818896396
168558,27966.745745426095
168559,-2948.6060605714974
168560,108374.72141262551
168561,40761.933020158875
168562,46733.19026621683
168563,72434.27274561
168564,569568.0856852379
168565,545472.7900386173
168566,44781.5500999634
168567,67416.7401801296
168568,91262.84169916749
168569,44830.2029050755
168570,107763.28066543867
168571,29369.261709037968
168572,87436.80426514972
168573,78642.1964912806
168574,139645.13433152827
168575,649547.2386087006
168576,56955.01965020269
168577,85446.28764529189
168578,114072.88095313896
168579,121428.41951737255
168580,5159.402531804743
168581,130071.39671334845
168582,117376.72948683352
168583,63509.11909185297
168584,48852.28009793487
168585,85555.96162517951
168586,161226.95926048147
168587,675491.7534349677
168588,146143.54895776324
168589,285761.65910673194
168590,10215.763340050966
168591,40735.26520435968
168592,161302.81475416385
168593,42105.3003370897
168594,31386.464870268188
168595,49291.533156142614
168596,36218.30232809102
168597,83569.5847313008
168598,54072.72922982619
168599,55.68006749102377
168600,82549.85176248694
168601,32604.60313633272
168602,214332.1825994814
168603,74477.04467570507
168604,130321.58678091128
168605,96932.72230703832
168606,932797.285105162
168607,71089.95975014674
168608,30819.705973388336
168609,58115.25893806991
168610,121812.46578601316
168611,78620.64642778273
168612,50504.8280256568
168613,308549.91553773504
168614,72519.41696171743
168615,222309.60777364142
168616,312944.2169999448
168617,21055.998019864972
168618,97980.08051678224
168619,52482.4706066876
168620,60275.80774027261
168621,69504.98166536157
168622,209830.30831137102
168623,150025.55412144054
168624,127800.82306062752
168625,136632.64371053706
168626,55479.83878490892
168627,28057.342909950097
168628,141112.5505938066
168629,9708.255925574318
168630,66148.09977324428
168631,120852.51623875655
168632,35274.170740638874
168633,133141.3203027098
168634,346433.56701759493
168635,137868.84000822017
168636,177356.85793245322
168637,177533.42766991304
168638,24262.71271376634
168639,31436.297051354202
168640,5899.51098062638
168641,52812.72413887549
168642,55315.1549157619
168643,33231.95403676471
168644,84909.89194200133
168645,72719.39128127441
168646,20490.49682669899
168647,108651.73089803422
168648,57414.01400749813
168649,37056.86123762661
168650,288048.2306027787
168651,180023.1394854957
168652,74507.66240073735
168653,62839.34780511634
168654,78721.1935385256
168655,116867.97165145862
168656,84221.62638836622
168657,19210.40672415691
168658,371909.0678559377
168659,336097.38674799044
168660,60135.539979128305
168661,37649.49350204447
168662,58038.065780117904
168663,53816.086465033135
168664,37541.06309537308
168665,17876.18723367437
168666,163931.8119073223
168667,76995.09133272096
168668,102570.46092088336
168669,47538.808560201986
168670,156746.73085338387
168671,50223.513545114845
168672,25548.00331305386
168673,404139.5076647772
168674,80879.64435524847
168675,45173.41689881364
168676,47198.42862789031
168677,107945.20730261567
168678,20789.173409826915
168679,152952.43060792968
168680,75598.565551276
168681,72078.64944290438
168682,84120.45136761609
168683,370238.53413192864
168684,91842.27471746493
168685,62438.14445870643
168686,18542.208847536294
168687,289005.0075506098
168688,75422.70919593959
168689,450534.7487481737
168690,19930.252499944185
168691,11187.860814209993
168692,116619.30904893336
168693,707159.1430747211
168694,528366.8627714205
168695,1629.7491780057348
168696,45221.73041537895
168697,205701.94473399996
168698,633466.4361620726
168699,213873.65881774048
168700,120076.33216387298
168701,96519.35507142238
168702,94029.78466412489
168703,151988.74077449046
168704,61407.21259641648
168705,93572.65332869401
168706,62060.348511510354
168707,118973.7089739678
168708,678883.5164843161
168709,31317.644543419312
168710,153216.42622757846
168711,21324.64056148121
168712,28499.238818210684
168713,37392.03564256963
168714,29748.822585887872
168715,109645.80764512152
168716,118036.28644401113
168717,35750.27355045305
168718,34024.10815200472
168719,27850.94408023739
168720,155693.5433779443
168721,15021.329388414182
168722,150563.99408593006
168723,27846.182493735796
168724,66191.56636943517
168725,39742.522262594925
168726,33532.17238263708
168727,51890.51081749088
168728,112557.42578623975
168729,-4864.163186050914
168730,56937.29826833086
168731,61322.746366632025
168732,70823.77484764735
168733,48469.501967775235
168734,112936.68762605969
168735,148152.78615603026
168736,29926.39817751068
168737,285824.0311640483
168738,36284.83100254772
168739,26238.48965344894
168740,54109.116668731585
168741,208794.76689084896
168742,41252.98348597312
168743,33889.86506443425
168744,346547.1918276543
168745,12702.666798632621
168746,42802.043656932496
168747,55118.766686996176
168748,78509.85429419756
168749,144760.43014473148
168750,41702.847617544896
168751,1381.8418709482783
168752,26002.73780298519
168753,68366.16367665943
168754,75046.72126737439
168755,83405.952971924
168756,165767.616639421
168757,924047.5058944821
168758,14621.828343991814
168759,22788.176913904328
168760,68654.9729617631
168761,14108.994132193253
168762,121539.84163833616
168763,446165.0983434654
168764,193446.62012630823
168765,115943.49961794911
168766,100156.31214255664
168767,257521.69895388576
168768,29003.76594107647
168769,159230.1568961252
168770,41290.47714784751
168771,43179.40022984496
168772,41627.62199407704
168773,90677.03710805334
168774,48147.303485181554
168775,350180.21507131605
168776,32424.05344592774
168777,144465.436152816
168778,49647.855100736924
168779,66182.72870079821
168780,56130.81253573666
168781,748.2921522588848
168782,25905.975334480387
168783,49527.05013378516
168784,574345.1243753856
168785,48118.834076076935
168786,27652.481854187678
168787,124783.01575272308
168788,159248.3929627216
168789,17628.569839507625
168790,67084.98892617984
168791,189880.8421109386
168792,137653.69528864408
168793,190767.092750124
168794,60807.01351662254
168795,424594.8456811025
168796,65589.37275005979
168797,83827.05613506286
168798,56765.21789504538
168799,82763.93710392369
168800,186214.39937230063
168801,114313.81726620995
168802,182181.1428124453
168803,39581.91981695578
168804,83552.76195847896
168805,21744.166527548245
168806,73637.9862016495
168807,34408.7961233819
168808,54138.30452702167
168809,38520.642759928625
168810,38880.24220112049
168811,318177.08848594764
168812,81022.87214646568
168813,67864.16546787739
168814,131521.44863527027
168815,31982.480367615968
168816,26263.334057138065
168817,54689.289529236434
168818,42656.275459096854
168819,90229.13931261726
168820,250502.76995358855
168821,62767.306648997495
168822,88987.48853675187
168823,58013.116362646804
168824,248047.74949504144
168825,89876.81339940088
168826,22018.66751825095
168827,58241.061360296066
168828,263529.29504907096
168829,43888.91915309677
168830,89103.95467348538
168831,46497.69992179303
168832,222992.18723976004
168833,86179.0046037505
168834,248286.77531987382
168835,244787.79904054233
168836,103700.80552304079
168837,117116.32495487294
168838,211999.94785933584
168839,128098.86977412205
168840,22432.447844606264
168841,9700.365832242192
168842,65721.18915647962
168843,50442.70279033755
168844,81123.60545767698
168845,75547.38017985971
168846,276810.74236049684
168847,40022.23725993108
168848,50464.62437697343
168849,129276.27467978752
168850,52718.164113498555
168851,57978.184665576395
168852,88762.07147914362
168853,133147.177498809
168854,1064212.3855644944
168855,168989.25436586092
168856,29216.28250555315
168857,151402.73099326415
168858,26153.02615580127
168859,102512.21033461984
168860,48906.42246658352
168861,16397.828588006294
168862,166320.70403372424
168863,115197.6690243172
168864,26483.8396139499
168865,15944.586772926854
168866,22716.31029535461
168867,170599.04475077518
168868,28104.214604411787
168869,378404.4672757145
168870,68214.76595137795
168871,30648.718318756768
168872,81287.27625013608
168873,51914.541370310995
168874,77048.78133035469
168875,34546.60752817019
168876,225595.77750459933
168877,28982.10023678153
168878,23310.52228614595
168879,40133.911000089814
168880,26820.358601299024
168881,39318.824655303135
168882,65946.07965390866
168883,35126.244400174925
168884,3718.458576648305
168885,44417.59320918018
168886,69490.49441412081
168887,39513.37843038952
168888,75797.02361625891
168889,36824.7807649324
168890,505442.64273795654
168891,15516.883894220187
168892,27463.259664146724
168893,154150.4786715518
168894,138253.08643158796
168895,32045.41344586965
168896,28773.724410898034
168897,184100.35089557417
168898,51932.93151489526
168899,16815.854279143066
168900,4369.31625550142
168901,140411.66325455465
168902,323798.67627178156
168903,11018.907214193254
168904,55255.46723108443
168905,201206.52255998153
168906,45371.416222275024
168907,270990.5185922882
168908,10296.377203394233
168909,51926.65729023048
168910,93565.70569215168
168911,36883.797380755495
168912,109001.59343367301
168913,103101.32606338603
168914,14851.353638784552
168915,625515.6824612529
168916,47237.84631748082
168917,92760.033598714
168918,21800.336575488007
168919,164250.46337938236
168920,13837.141987170879
168921,97170.078699211
168922,95561.45539847582
168923,302719.4395731691
168924,64928.451118990706
168925,12749.446817362996
168926,76811.78143769363
168927,55186.8252413012
168928,151046.57427334404
168929,94962.63847869917
168930,188353.50542238454
168931,79935.53777966267
168932,69228.60620716876
168933,95521.09891978609
168934,105110.57956472463
168935,152788.27842988135
168936,40612.79788850339
168937,99725.41658425923
168938,196923.04982619174
168939,79266.80487899564
168940,49263.98040964014
168941,10230.057517671068
168942,87156.31060801288
168943,33523.93901111497
168944,25688.657835945913
168945,234895.58455628727
168946,253238.79727070112
168947,116785.55884355865
168948,54084.62724787483
168949,35481.749459461695
168950,796070.0356195738
168951,48630.858965900865
168952,59595.92460123664
168953,110848.58297809787
168954,36065.539033765126
168955,90296.23313795643
168956,61992.09191112874
168957,1019001.2836246984
168958,55902.742726881115
168959,341585.6393321363
168960,107617.2359304311
168961,21903.024344360678
168962,52301.26884155796
168963,141722.62859614863
168964,63677.712280404594
168965,154681.86193089775
168966,259206.53451429543
168967,194686.8342907095
168968,15643.43144416736
168969,106388.44945317975
168970,89732.3865950984
168971,23091.168840100498
168972,81343.70727878335
168973,31779.92241875419
168974,37272.715922613
168975,49767.50044156422
168976,31210.384185907165
168977,409275.8951614685
168978,62616.373985169696
168979,50519.92298182164
168980,55041.492948558145
168981,41965.49540311293
168982,137237.39284355604
168983,39398.45969865264
168984,74161.09019483226
168985,382480.9430509065
168986,123572.2278720894
168987,182769.69368173662
168988,197019.23458652542
168989,199997.10546543132
168990,235169.13003255663
168991,1116.321859772613
168992,232800.9803558568
168993,281682.9775170915
168994,26329.69249362839
168995,209734.9406035618
168996,97427.87852647083
168997,91294.80052643023
168998,75111.01237203141
168999,60138.57178315462
169000,91339.62476870365
169001,88994.65920342649
169002,82755.52750117077
169003,78443.30153390461
169004,50372.348728486446
169005,29024.076508481157
169006,511816.2166210377
169007,282288.7454564836
169008,17452.20128652873
169009,35585.00889230565
169010,35176.48163154559
169011,11484.322600264562
169012,7861.528899372621
169013,167270.26426879503
169014,83798.07006720694
169015,161890.25397433806
169016,76370.15727932405
169017,313323.67729514104
169018,47799.99898251082
169019,20718.2771413352
169020,30526.370401071767
169021,109225.36572121303
169022,43964.25979587456
169023,44912.263967093706
169024,40864.791783469576
169025,166765.29125275486
169026,176208.10193463825
169027,73278.47790745777
169028,174816.82000367146
169029,170959.3345547116
169030,75926.99381524607
169031,12816.707622963184
169032,237686.1425836843
169033,56084.32819107129
169034,45456.88536255171
169035,14183.288501863004
169036,129181.9258756527
169037,21713.46064599469
169038,45880.23368097508
169039,42699.30810816799
169040,3512.374198728896
169041,80236.2837282912
169042,50851.596495063815
169043,-646.9892590485923
169044,108139.1799991886
169045,87592.50860202864
169046,71356.064519353
169047,161339.85667482897
169048,40134.019627271875
169049,122651.60855882626
169050,39918.155078079755
169051,20671.724824767876
169052,297857.7978826531
169053,146731.47359642733
169054,42549.554957057466
169055,112941.68102849185
169056,65461.53690643721
169057,12529.64112415579
169058,20263.943247865263
169059,67979.44761466823
169060,48684.31935582003
169061,24537.785600705276
169062,373049.92065034376
169063,30791.03885794512
169064,56450.7751208161
169065,68187.3549410013
169066,42779.845516996
169067,81322.47699227871
169068,207072.69975353804
169069,98533.68941796062
169070,54945.37260269199
169071,100216.31526528248
169072,57771.04434457815
169073,129089.72875925338
169074,186169.52446905265
169075,446694.559535326
169076,95266.90796174637
169077,191932.50748589908
169078,50388.98383108515
169079,81724.31311258227
169080,62101.98331340057
169081,78563.16310709399
169082,95136.5043939354
169083,79173.72740974798
169084,68648.68618844401
169085,1561232.0268902977
169086,125568.1022742624
169087,78193.5354190665
169088,77384.89580509895
169089,179568.4425850443
169090,115972.35159171477
169091,130520.27029970627
169092,22774.363799239913
169093,45685.61266267127
169094,97075.19255853115
169095,107333.22073178414
169096,68429.5816662853
169097,130215.10382316021
169098,40552.29325172101
169099,95238.4546283704
169100,273072.14841456193
169101,340915.29543477553
169102,89779.60222377168
169103,73355.33537497856
169104,259496.8371779633
169105,37195.547065423
169106,189023.60592336042
169107,116186.76318464727
169108,20584.239308387812
169109,166438.13408701055
169110,264491.569566318
169111,36868.91024576616
169112,144807.9995410254
169113,25175.97220250542
169114,443185.566993781
169115,240391.3257386371
169116,102117.69228492735
169117,50423.90031624582
169118,10117.064398465507
169119,100285.28438580318
169120,108865.95353226505
169121,41971.156782146754
169122,63968.708073920876
169123,82752.69338344855
169124,924265.5082569978
169125,45368.52917091916
169126,30322.483306503455
169127,37613.77080595258
169128,14531.777060447315
169129,25827.627014062582
169130,30307.293727580192
169131,37260.79659081361
169132,91481.82234602803
169133,70315.96820427137
169134,89661.0479633152
169135,99868.21783636886
169136,132337.40437095525
169137,28938.701265813237
169138,17125.75194412325
169139,97721.74885391572
169140,532196.9225455455
169141,28738.33770672039
169142,25846.36619922215
169143,168753.94903430392
169144,429504.7626322104
169145,434982.5143969327
169146,153837.99400446925
169147,35078.09547759309
169148,25499.865153798837
169149,127332.47136736641
169150,58861.18304337246
169151,101820.07076817646
169152,79763.08064595035
169153,21092.707295755583
169154,82489.80437773137
169155,60922.85243482349
169156,87181.88056172695
169157,66244.06322475162
169158,29715.36290744751
169159,50790.63833152699
169160,195879.1468893136
169161,118638.80357485061
169162,50423.06115257723
169163,280691.16472827084
169164,74239.66192304298
169165,311264.11745413305
169166,1828.3604071070436
169167,263586.9654137872
169168,18076.451381098163
169169,185682.68683508123
169170,25637.512043476494
169171,226325.5626046225
169172,125503.7275215144
169173,86449.10624593149
169174,83920.4796857686
169175,118860.19167646192
169176,84872.79152721702
169177,33501.5267753794
169178,461224.3103591673
169179,46244.157459834554
169180,230628.24554723874
169181,43570.37024293705
169182,195462.4279356437
169183,52165.344279500816
169184,67178.47601536475
169185,9927.730269988208
169186,24325.977735148677
169187,151171.98877909489
169188,148282.53712502902
169189,69926.72315061568
169190,70558.5210040254
169191,40660.1909736632
169192,125636.08524223544
169193,29694.725700794435
169194,90968.27028858189
169195,64325.02763742114
169196,39656.26716092578
169197,36769.58841309957
169198,-756.5968983168464
169199,314860.3647786073
169200,188922.8586879494
169201,37724.736903563055
169202,112094.52822392812
169203,40393.18489249562
169204,96611.6578373828
169205,43932.1776468673
169206,121793.50289705965
169207,78913.01523729414
169208,64642.24210441566
169209,502777.0853080143
169210,11399.847669366109
169211,25131.294710751252
169212,34884.42211083678
169213,476927.5233933636
169214,206650.65033822897
169215,95579.08727684365
169216,47428.010464360006
169217,49146.145294617025
169218,118136.79783272516
169219,76311.30530152729
169220,112972.76591050028
169221,169944.05343572228
169222,271719.7068675864
169223,38961.522420497146
169224,50469.36298622907
169225,89034.96008224609
169226,2491.105826118202
169227,150655.994023479
169228,27463.030708914397
169229,14486.907308854346
169230,100960.19942586678
169231,48246.01203423461
169232,300594.71422172437
169233,63955.3146081873
169234,170349.08141297402
169235,43689.63223589755
169236,105080.44393837608
169237,11905.176135976246
