,0
84074,106288.97532721567
84075,29740.859731050452
84076,36179.01065647707
84077,13747.272771096863
84078,1847326.7415444723
84079,18170.464100553374
84080,30730.2152052106
84081,107255.18904086901
84082,66444.13114058028
84083,26232.039833208728
84084,43575.968643848806
84085,48566.285358589506
84086,246313.23081525028
84087,92771.99940527156
84088,51326.85187031764
84089,5742.552979573716
84090,57381.817979456304
84091,148812.638113251
84092,51568.02257931015
84093,35913.19711705207
84094,147497.65706079794
84095,59699.674879528524
84096,131641.8329880676
84097,98615.23013480655
84098,41216.5440759836
84099,85880.83014134632
84100,20175.859623253542
84101,57175.40652486655
84102,13758.418974158807
84103,42290.622991408185
84104,36739.322373222334
84105,61107.50798059366
84106,23891.812389045823
84107,135953.79078871995
84108,64183.81895281446
84109,32752.865945989168
84110,91811.68247332715
84111,119479.96170272185
84112,57075.45164254451
84113,81893.15168682828
84114,45399.666665984696
84115,109828.12956877086
84116,864236.5117423396
84117,62015.89166343351
84118,94610.03215392551
84119,38927.58720786137
84120,21066.18121491542
84121,221928.13103630114
84122,105616.0440438616
84123,105772.13000242147
84124,43357.80685664044
84125,462749.41113410133
84126,55961.30801038373
84127,181352.34576445541
84128,44996.66305672626
84129,80858.91597505873
84130,16265.666407079043
84131,34531.29700760114
84132,301414.88374843204
84133,101013.07289838944
84134,250241.24604043085
84135,8230.472483737698
84136,50489.76080504373
84137,71676.966460206
84138,65944.2304288155
84139,268516.5640055133
84140,35202.95737823099
84141,2903.213578664736
84142,75595.57898052807
84143,38501.10754810982
84144,29275.610499260594
84145,38331.707310844366
84146,198700.19058634609
84147,6618.714339569928
84148,23058.418976478544
84149,42110.744315789736
84150,57300.74113076448
84151,41084.26908970121
84152,77165.63174418695
84153,66426.6755255472
84154,41091.55188409579
84155,169752.63004820162
84156,157484.601836963
84157,21407.152321490823
84158,38989.95620297461
84159,81749.68614763545
84160,42953.18950868844
84161,26511.696124415543
84162,187556.86176230578
84163,103799.4441614969
84164,32786.51146090072
84165,218256.52850782982
84166,320608.6901073926
84167,16525.31647961659
84168,104505.60271201732
84169,45451.621547807954
84170,9888.74337214121
84171,8768.068872058142
84172,24757.0880298493
84173,28773.03334680387
84174,47397.33479605318
84175,87476.6076985716
84176,39011.34666422275
84177,312220.95275817806
84178,34467.36010330133
84179,37962.75341825322
84180,121850.14868164882
84181,17654.929767340214
84182,75843.94216976067
84183,74223.65155164583
84184,61382.36709106296
84185,5030.29563820774
84186,23824.607774630465
84187,59559.516425551854
84188,153290.50031900304
84189,76298.24174703601
84190,24721.601934763952
84191,31332.412916874193
84192,25265.132512945376
84193,76331.39089436237
84194,76637.94391237956
84195,20273.512741966806
84196,307379.48465138505
84197,124523.87619592913
84198,142621.5098519291
84199,2816.060275654012
84200,13721.708078865518
84201,294959.65493398905
84202,285322.2016753113
84203,51050.987155616334
84204,57445.19446262305
84205,23679.776616898944
84206,94067.2395463812
84207,207590.86219715633
84208,30945.1481266294
84209,106543.30080631471
84210,54340.07305685604
84211,9208.821440371828
84212,42202.36950275313
84213,40744.76854531417
84214,186590.8735599759
84215,31922.359487363865
84216,121232.50516256805
84217,113306.49464957332
84218,90668.02769927996
84219,54824.15574599052
84220,86901.67308624103
84221,868832.567016154
84222,98513.94622919617
84223,412.95427180422917
84224,136702.36482988
84225,56107.96187216947
84226,196294.7599328764
84227,66389.86095678555
84228,89043.46929349391
84229,100544.71490696365
84230,23160.29894637457
84231,34804.1597141619
84232,35758.73461830636
84233,55223.470082830136
84234,206602.2895581145
84235,613511.0295388646
84236,130510.4595461684
84237,27996.833654228354
84238,38883.3814003142
84239,114462.08074329291
84240,29166.88858440082
84241,145145.80236275634
84242,24425.36625298786
84243,29998.963555232425
84244,196963.57762503726
84245,43574.30754915557
84246,102343.56504903191
84247,339210.73065038014
84248,60035.366408000446
84249,33032.790358552884
84250,249642.53042820358
84251,47690.36994722469
84252,66432.07231189107
84253,27205.997720817802
84254,99953.357984586
84255,38034.49561913883
84256,105800.86817143131
84257,38250.77442440299
84258,59884.03131440016
84259,590369.6986809577
84260,19362.104388907374
84261,57966.71923065411
84262,-544.5150775157762
84263,90303.08358667619
84264,41960.53624495756
84265,93035.7950475823
84266,6831.596546712944
84267,160922.4192636763
84268,83086.04963971037
84269,63648.26785609453
84270,67524.11522776909
84271,15546.083273047649
84272,28229.528640792003
84273,22130.639112199016
84274,29439.44084589829
84275,22175.77354208942
84276,29542.402499093874
84277,13498.24923688304
84278,122356.39087651421
84279,312082.22412857664
84280,14052.668681665104
84281,94057.46383602507
84282,80310.88770286547
84283,156971.05615517354
84284,16387.70714300595
84285,40591.27994462927
84286,52983.520624054814
84287,95856.78763787105
84288,85191.74724492247
84289,978642.9576817515
84290,61934.75205221091
84291,25567.529953083365
84292,23932.901070490134
84293,79057.58169281407
84294,106178.38270498956
84295,39490.204678614755
84296,31418.13063629951
84297,188550.319439851
84298,24677.57316584398
84299,11361.666067420878
84300,70228.79597777229
84301,95504.5714970565
84302,380902.9333845289
84303,543188.0730008853
84304,19448.483366133434
84305,92855.591409681
84306,104732.18393955383
84307,28273.674364611634
84308,311516.7214119607
84309,25869.343280398727
84310,78244.92090579371
84311,25844.766836607734
84312,221557.07988849262
84313,6213.9428537010135
84314,32336.824683117007
84315,79055.80676157567
84316,36117.83815025714
84317,80623.39388681155
84318,45592.64090657991
84319,152656.95975758604
84320,35401.4359602946
84321,144278.3330400902
84322,246934.7593387554
84323,94262.36306900333
84324,281068.22225918336
84325,86699.85593377217
84326,39507.84991912396
84327,2290.4586990940584
84328,12776.733279401109
84329,252679.1216124842
84330,138708.88994020104
84331,7181.684014158509
84332,26251.66544170575
84333,74287.29474261176
84334,224730.60874689856
84335,58053.08781488768
84336,63016.42306630708
84337,48390.61207101839
84338,44277.54563284941
84339,86214.72885232682
84340,398711.0617693301
84341,80915.78820709139
84342,30443.81888331416
84343,81011.80255284636
84344,19875.70900230523
84345,150532.82827233587
84346,64375.88298628782
84347,27282.310592085018
84348,71694.75213975259
84349,80259.99526450694
84350,72205.56921055088
84351,289730.16307262337
84352,30562.11450824159
84353,22568.57266675831
84354,76434.08530794598
84355,61403.6661826728
84356,445590.6920674201
84357,175578.1334606559
84358,79526.99968852437
84359,24164.997534669168
84360,90286.7076220696
84361,172523.3686028742
84362,88367.707041845
84363,46057.031876956076
84364,55045.318452631596
84365,48775.07960809339
84366,59105.75288814588
84367,62676.28232689062
84368,11294.541713650757
84369,48214.76898914443
84370,24398.582269600684
84371,26701.606999061623
84372,29294.052060933864
84373,46362.406839871874
84374,37658.90658993588
84375,57024.25314544079
84376,206478.00627088913
84377,55793.22342206954
84378,111076.92882001733
84379,104954.23547114964
84380,23402.94739467833
84381,14439.430286097095
84382,88860.46345997744
84383,61676.744299384554
84384,53054.698378888155
84385,350832.9889584854
84386,23177.35473142193
84387,205241.6185051572
84388,346105.1662946605
84389,71698.52706365632
84390,185335.75823477027
84391,378576.7867618439
84392,102655.88619341154
84393,-5759.401957483257
84394,263148.7549753055
84395,108598.71020227551
84396,39582.688191760135
84397,421660.9420802734
84398,83177.41211997406
84399,30002.72193786437
84400,52409.49823153301
84401,53309.81531454138
84402,32414.014522018188
84403,23323.543055761293
84404,32669.562366529317
84405,61467.357484141794
84406,151633.45402384983
84407,66438.48897634732
84408,58830.27572610962
84409,143493.3449739684
84410,35185.12704702807
84411,52455.94530095454
84412,86549.13472016298
84413,22993.09973978109
84414,256253.2127713041
84415,62922.940697799844
84416,73485.64707633358
84417,175098.01164134368
84418,98635.16193377435
84419,99741.85624479387
84420,36821.05568224622
84421,97347.10565589275
84422,42982.91767455554
84423,39028.250343397456
84424,89416.0560130138
84425,141764.64659894165
84426,5006.520516674655
84427,348158.69854361255
84428,87375.87716096437
84429,82056.43089074934
84430,43623.970120069906
84431,52136.892569856675
84432,206180.33789413777
84433,56131.82701831476
84434,171740.3311156152
84435,38535.009719025256
84436,57042.97429657966
84437,41376.67655988303
84438,65483.89415639065
84439,194137.63320862656
84440,101788.99881686253
84441,16559.444497699817
84442,44602.245210717425
84443,96807.52850633497
84444,54419.3097260617
84445,84543.95253817223
84446,36049.24867861469
84447,43335.40762953637
84448,70288.09203027809
84449,20325.37438464253
84450,36126.884382186625
84451,187452.45139222115
84452,38866.68598154719
84453,163941.0993799385
84454,86155.89538738671
84455,358617.3380108207
84456,33925.42601280994
84457,156316.52930541782
84458,32976.11036824571
84459,58929.722117993064
84460,45068.43888209658
84461,353303.09850744717
84462,59233.54574217447
84463,339749.2927580238
84464,91485.09982345375
84465,12726.077198237972
84466,35416.5914144829
84467,215307.83266644875
84468,23333.809836091852
84469,9074.034514952846
84470,11037.276196323564
84471,53239.738590265384
84472,42621.256935597376
84473,120483.28847784235
84474,166226.0678840181
84475,35669.69969193012
84476,101116.28191077051
84477,117219.42673524444
84478,38262.72326306144
84479,67237.89354871213
84480,11810.719918065048
84481,11037.427667461203
84482,71387.42728949455
84483,72048.98916853359
84484,30620.186714925843
84485,39002.477424915756
84486,22181.10773221381
84487,31415.930888273837
84488,186139.23911529258
84489,28277.348810250875
84490,51100.89064460878
84491,186817.0826026652
84492,46869.36722594391
84493,69433.13602042862
84494,27295.293560023612
84495,292867.04885986063
84496,140521.76693295897
84497,401619.7874148631
84498,2996.6029949684917
84499,55218.10159601353
84500,61117.175479027486
84501,41065.75424946819
84502,36095.7916980708
84503,40892.07332810778
84504,41963.345544420925
84505,298244.08557946363
84506,152121.61963042748
84507,54824.62722997362
84508,30564.189138097227
84509,31745.65429999107
84510,452356.25589255523
84511,44416.61935654325
84512,53777.55138145651
84513,70436.95944699764
84514,74584.29263423399
84515,59846.42315730306
84516,45700.45906729663
84517,74184.94288906896
84518,88047.80878470623
84519,105255.63661799577
84520,44603.94531701508
84521,174882.11637933122
84522,17383.934623882025
84523,53072.82736142539
84524,200214.02368512758
84525,75046.23440450206
84526,57997.069695674276
84527,15321.438687698632
84528,41790.50028562433
84529,51348.249024665776
84530,24050.207100301475
84531,188989.60557778634
84532,28216.478181987415
84533,61097.85777590061
84534,71238.00880830403
84535,18743.297342645088
84536,45732.49553231562
84537,2292.4368012424156
84538,58128.715327195125
84539,94135.63852885696
84540,48454.946500222104
84541,37291.237254579144
84542,58640.99043674617
84543,14669.98512439066
84544,231275.7882924656
84545,218306.69368296931
84546,38349.66360053667
84547,132303.2847685064
84548,17286.793531443887
84549,3866.0546972436377
84550,298778.45312513673
84551,38767.509877735
84552,26241.191029593792
84553,209521.07758324107
84554,76601.3460368153
84555,14732.415571573556
84556,33163.93851914312
84557,49666.48512297385
84558,163075.0772280617
84559,173551.7981322679
84560,5928.677141261311
84561,299486.0637141459
84562,152923.97953703912
84563,86533.63419485658
84564,169855.18599977056
84565,92123.77936673531
84566,17478.34860557023
84567,47349.59734022602
84568,156663.91377982256
84569,360024.2595841646
84570,276672.4352390473
84571,43820.03952030014
84572,25542.355716992588
84573,221546.33250093003
84574,54854.38651551215
84575,19481.775927879735
84576,60249.003016591916
84577,53232.582337958054
84578,66714.57312426544
84579,43277.91259747075
84580,44697.994568139104
84581,107828.22224324278
84582,94175.51681573821
84583,22823.23202635837
84584,26616.80697985468
84585,158020.05070505678
84586,21767.45258918564
84587,191830.71586701897
84588,41005.16800209216
84589,1028412.7136191487
84590,42183.221964323624
84591,206340.91129453378
84592,566336.8482189508
84593,17916.12274586001
84594,49188.557005194234
84595,81480.33072369105
84596,79549.64715317632
84597,38861.83726252004
84598,165770.00775074944
84599,107799.25774559792
84600,21260.912099215486
84601,54669.93847327549
84602,41410.512306224344
84603,43746.00159801221
84604,38355.02253962064
84605,69239.7814319268
84606,97764.67180476738
84607,194121.30736386916
84608,57701.028910145535
84609,89134.94079162843
84610,111199.69142433656
84611,298665.4961872402
84612,80987.62156727561
84613,44910.586892782485
84614,16738.03547357099
84615,17451.954385154088
84616,32855.58728346122
84617,359543.9442875408
84618,50819.86743598642
84619,45896.10729316189
84620,151205.15369285262
84621,177322.098580088
84622,45575.83470293446
84623,28882.365460162404
84624,29168.186234682496
84625,22014.861934612916
84626,37681.44796759095
84627,98952.76955437943
84628,18582.89284702386
84629,7350.978843894782
84630,23758.90419291671
84631,91950.07866889748
84632,20403.923221923607
84633,14521.436332909561
84634,29014.55078155015
84635,21854.22253428727
84636,53157.276855963275
84637,347664.66320442373
84638,45410.618402553984
84639,18750.427552236797
84640,12649.923471560856
84641,196708.61838609324
84642,40963.64326873864
84643,85873.37257021159
84644,87620.16450095037
84645,129847.57796082481
84646,39993.55845122564
84647,43042.089966150044
84648,107718.30733151564
84649,12807.96499579302
84650,224383.3089964268
84651,252099.92332868045
84652,4671.139735035256
84653,100284.46938885517
84654,23318.994630904963
84655,107353.73333057182
84656,212019.12023030824
84657,198003.89636744277
84658,24706.479310998904
84659,44916.256101923005
84660,30413.54402243506
84661,26252.839387275424
84662,579796.4362072627
84663,158364.93809039705
84664,9080.311024416847
84665,175545.35052374206
84666,47694.590746049165
84667,48221.2158935715
84668,71097.5406159036
84669,75158.42022606776
84670,64300.364692044575
84671,81001.70672330257
84672,162670.00976390755
84673,64546.17454149133
84674,81611.57003387812
84675,130795.06799728062
84676,50357.01718674328
84677,270901.60976477986
84678,26357.055339595623
84679,80762.13891510438
84680,67906.67736028068
84681,122193.37576793598
84682,21555.096549787802
84683,36308.27775461764
84684,350330.5627555642
84685,53217.32835573992
84686,36913.694902261406
84687,144496.33856157993
84688,33943.75651585865
84689,81675.17809835925
84690,33199.19824601093
84691,54710.00720854643
84692,20875.862474667716
84693,376123.71407775953
84694,17732.683321301738
84695,82672.73753678662
84696,8036.069318099803
84697,34188.192345931384
84698,16163.570940734005
84699,35665.50405289585
84700,225397.9189968826
84701,66766.59744436377
84702,81826.55855349792
84703,125779.13214879164
84704,63113.2204881428
84705,161075.86835835164
84706,75728.65751286232
84707,6957.446691748832
84708,45005.29025296767
84709,37194.3993615438
84710,49682.116612642516
84711,137445.00887496004
84712,161968.1899124743
84713,127506.21043270911
84714,73654.15315393031
84715,46933.70020260198
84716,38935.56819745889
84717,57900.29645658851
84718,45635.37307415301
84719,50269.102560198124
84720,175345.97932315158
84721,36786.6563747663
84722,26029.36375278135
84723,230322.61073929243
84724,37300.191336380325
84725,71455.10914513233
84726,56365.959538939016
84727,73605.25922134196
84728,264567.6576082173
84729,95583.30052620624
84730,113068.78771873147
84731,71920.35752111094
84732,32231.341701845162
84733,94114.67439989495
84734,45833.53738455423
84735,39038.8623440966
84736,70900.2544266544
84737,58499.36551182031
84738,58221.65608269215
84739,230803.99925535894
84740,192618.0895700051
84741,592502.5842206692
84742,28962.320105127244
84743,15658.597733671662
84744,297135.6394601003
84745,69576.76978003811
84746,61959.583005149914
84747,60361.30168887384
84748,47134.108211251114
84749,76142.7454021852
84750,31260.24364032108
84751,48617.47808182387
84752,45302.504211938016
84753,29609.404422828502
84754,62021.084667362535
84755,48809.9406235474
84756,26025.069298278555
84757,194052.7457929601
84758,98364.70638133684
84759,884644.5676782484
84760,525029.2410475942
84761,127154.96147333439
84762,66917.76334999129
84763,46061.15335398087
84764,128499.30702032977
84765,65181.337120028795
84766,77138.61998818864
84767,116597.62643683402
84768,66933.99562181761
84769,101731.68500776081
84770,22764.0745916021
84771,4362.321971343764
84772,125017.02803490145
84773,63367.0067255774
84774,34564.367862521896
84775,33143.90644096805
84776,87183.78249521235
84777,360984.35480862553
84778,82316.74173644354
84779,142049.09832984113
84780,25506.946288893192
84781,48658.02625688927
84782,35379.66816581397
84783,42477.14852220012
84784,121239.8629668854
84785,28463.78265013753
84786,188686.66832982478
84787,765547.4007927899
84788,58881.486985259624
84789,52709.31591375319
84790,138367.49677471755
84791,25459.141067189594
84792,1466417.3383592854
84793,430630.62814954744
84794,8021.41497542242
84795,293373.78161251306
84796,118340.09844383791
84797,32104.693020290557
84798,148298.28495610118
84799,27056.28568513946
84800,12893.374946328202
84801,75772.87920351692
84802,223877.48867392505
84803,64221.48480040162
84804,320432.32083593536
84805,17199.557483023735
84806,70988.95859198734
84807,84808.5378534072
84808,43777.18657022358
84809,23626.160942636667
84810,80429.97244025992
84811,57005.71876279472
84812,52343.40827659842
84813,68163.85667785283
84814,24403.359451365628
84815,143734.49287267897
84816,28311.55470418296
84817,30009.501757239104
84818,29555.689662031542
84819,109212.94533853928
84820,14578.907225272396
84821,37544.661932006085
84822,115958.23998172588
84823,70729.19273796864
84824,82645.72302439866
84825,7779.469965002609
84826,9838.86193208853
84827,74716.6375367953
84828,399308.22240975365
84829,144643.41773286316
84830,12059.039328335171
84831,94760.48759728954
84832,249348.27602878827
84833,38688.80798531813
84834,66124.7088506379
84835,42114.890046644
84836,136605.47160854287
84837,291844.33857431816
84838,39960.12322947027
84839,54962.37198466906
84840,15884.901373494442
84841,9795.646488638655
84842,72019.18054051932
84843,142618.06158001328
84844,36265.91045285179
84845,164791.4689383005
84846,14458.496186522296
84847,45151.894130536224
84848,172117.45759871142
84849,22526.47348779175
84850,44395.18603147803
84851,172086.5238986719
84852,173631.0646225309
84853,155897.67137286573
84854,15578.801584676763
84855,191277.52168553165
84856,107482.34228284618
84857,199493.47666428078
84858,317420.4208663972
84859,178217.49047814275
84860,32936.3695567957
84861,697977.0017831895
84862,191820.5741592805
84863,11.670006253604424
84864,42456.31138052488
84865,48294.6857956073
84866,36417.30089965889
84867,220209.50088633047
84868,25843.575885349986
84869,103793.30622468136
84870,44465.117368003135
84871,235105.2968874506
84872,39080.297667947874
84873,56249.282601712635
84874,147349.7064585495
84875,35225.164552940594
84876,32543.44585096078
84877,66551.43602881754
84878,33805.74286525312
84879,98121.37110414317
84880,572933.877380449
84881,49760.13256631472
84882,49059.943066896194
84883,1527.4746395085426
84884,31515.78880407263
84885,56901.808445445306
84886,58725.35709758118
84887,456386.84756231256
84888,632077.5645305291
84889,50542.84179927203
84890,114997.53850152857
84891,39844.71521357492
84892,54446.655803064394
84893,349626.6669612689
84894,131608.27393023032
84895,44282.30932054722
84896,28307.714915804223
84897,205690.27899342394
84898,224244.77626173146
84899,46737.2033212726
84900,1944.675406070689
84901,16336.090086253413
84902,727483.8423248173
84903,202504.35271624342
84904,5055.763549981197
84905,71280.90146670757
84906,47250.20565760834
84907,90595.81563601903
84908,170535.88039764637
84909,51744.35690152683
84910,37549.146943402375
84911,48228.70438785382
84912,2780.065351997505
84913,145749.88184727094
84914,34697.170330658846
84915,43147.33435993049
84916,294757.0228499196
84917,20583.474793628942
84918,53243.05970024401
84919,42274.006888203556
84920,51304.658457027734
84921,14076.918069456624
84922,316745.1247829936
84923,980329.3316204501
84924,10419.016993947145
84925,67272.46144335947
84926,124706.64878605906
84927,53763.78678936611
84928,54989.33774672546
84929,135077.81730371577
84930,342592.4075944126
84931,65567.46142629428
84932,5578.212722694057
84933,40769.12572670656
84934,56782.354038451726
84935,100786.94196306203
84936,118207.17037522049
84937,39823.340872765395
84938,68839.23349142364
84939,25325.687303895378
84940,134961.70038800768
84941,42757.00070458933
84942,184107.92910732754
84943,86426.0338324765
84944,205255.2367800958
84945,42904.919694542536
84946,30527.291144063012
84947,39689.460977380084
84948,91281.4086637374
84949,107004.09569824958
84950,201408.7843966471
84951,114551.14809760478
84952,149417.05149640297
84953,6559.678676111377
84954,21713.38372339716
84955,43101.55138206465
84956,84209.01186128323
84957,203417.34692027813
84958,203802.81260144938
84959,227746.04269560304
84960,45075.26990322649
84961,18822.870241957462
84962,67342.1805778783
84963,152371.5362923133
84964,210354.4370271068
84965,64310.27156107699
84966,107784.2273705369
84967,478863.10024897475
84968,97471.93176845285
84969,101283.69383761646
84970,64800.80220785501
84971,69521.56178651554
84972,172783.9594223097
84973,146210.37374700757
84974,304817.0927813554
84975,36294.81448612409
84976,100059.30202420453
84977,75689.43533899773
84978,56509.31328105098
84979,94377.67623925787
84980,33662.20185810113
84981,111293.95802172252
84982,73120.92022448259
84983,78344.2973260484
84984,83009.93319798254
84985,217050.50175602094
84986,41494.91926747632
84987,91022.59130614277
84988,60350.4636093205
84989,9463.929571667224
84990,13301.176337954676
84991,-2336.905408441048
84992,42629.45523184924
84993,32473.063821386706
84994,60386.24994686936
84995,22129.465447822353
84996,68127.04285647947
84997,55768.51250081479
84998,42145.44912777808
84999,52009.08496847599
85000,29710.39402844376
85001,664529.347553999
85002,111733.46378560504
85003,3482.363592756528
85004,247456.31316856758
85005,64068.34197185843
85006,40895.45199948649
85007,38983.33466816859
85008,70879.73699356697
85009,33857.074000876455
85010,-426.9343022850543
85011,41924.2397957274
85012,39229.26916645246
85013,371179.0290977266
85014,2945.601154480622
85015,10315.559491622053
85016,63993.01256928907
85017,52063.7523155658
85018,267352.59978007805
85019,173810.94063037474
85020,372360.1008233679
85021,80695.86438731456
85022,79579.67824612737
85023,19135.59534510752
85024,121691.11944571778
85025,48580.221440465706
85026,73621.54392468509
85027,39075.36407641918
85028,86925.32682433007
85029,21457.461300434472
85030,24965.0689467144
85031,79872.27664579838
85032,165002.34708990317
85033,477754.63071217533
85034,49727.5292036865
85035,29765.443780586065
85036,66041.90730425925
85037,49192.26109158404
85038,102687.98546400001
85039,105325.39511068167
85040,106190.05745786865
85041,248320.17553937258
85042,56168.68498434962
85043,316645.2846723946
85044,28039.182372030376
85045,154454.782686407
85046,58651.27960274046
85047,11281.755286075979
85048,31885.00183315679
85049,13714.105035779738
85050,335518.26425336825
85051,176233.4790685066
85052,466711.26059472415
85053,26135.67407202787
85054,58506.43940449815
85055,35378.312384276294
85056,65430.4645689994
85057,10889.576448453714
85058,68028.10052803296
85059,9578.601137663734
85060,126285.9944097769
85061,30985.71364210868
85062,35721.47796807896
85063,112251.95838200979
85064,17222.02210941235
85065,158217.79161524033
85066,153681.13554594497
85067,62030.52506202836
85068,23040.3458964626
85069,167666.31516102667
85070,49572.37875898175
85071,40259.93589651376
85072,59280.06044845426
85073,9799.296841225121
85074,62418.7833787182
85075,24721.575019152082
85076,108077.93742863862
85077,102901.62583327854
85078,30863.43035753134
85079,58393.69034930764
85080,97558.22760992899
85081,197432.3676582554
85082,75006.58442475174
85083,83624.8987636007
85084,77258.79925111582
85085,78154.15118920902
85086,92185.45247916902
85087,430615.7323262651
85088,111826.89690751779
85089,30424.33780916564
85090,82902.05967952304
85091,481205.64257368364
85092,36523.732407606105
85093,88094.53236898268
85094,24204.938704264263
85095,29056.806379154357
85096,45706.47484979164
85097,19769.741265122044
85098,35308.92177207919
85099,227375.1138181484
85100,123417.12953270628
85101,50195.550684849
85102,27355.827655798857
85103,74410.90182369584
85104,90371.50694257897
85105,291256.46981376543
85106,68406.12632894854
85107,27393.16313888371
85108,175041.946436459
85109,274562.9789859509
85110,84011.09883611374
85111,9881.939290442206
85112,16162.828541444898
85113,102585.99852269009
85114,17883.977046109856
85115,126508.13615765327
85116,50967.75683513013
85117,24755.944056539523
85118,26441.680355634908
85119,41046.20095649742
85120,32503.499794941323
85121,17758.061763136444
85122,220865.83256082205
85123,27395.888926520947
85124,68912.25667659714
85125,37679.521012481026
85126,89579.13421387928
85127,1048612.5890753106
85128,151560.1686432942
85129,27361.98397434844
85130,32258.568905629098
85131,14953.111526548859
85132,613119.3435149078
85133,10083.70480142028
85134,48114.64937451268
85135,5601.689437981052
85136,616715.6249247498
85137,159767.01620883652
85138,57464.43035721647
85139,79434.81936366038
85140,75401.61667160537
85141,33971.61776191001
85142,635299.3240750518
85143,56455.59690533024
85144,416594.6910184087
85145,22594.967990403984
85146,86013.42758010159
85147,77668.44809430357
85148,957766.4210330391
85149,43430.74567937885
85150,93625.91512822168
85151,25282.05282007874
85152,66655.02830625529
85153,92813.73234009375
85154,154666.42370904057
85155,46164.48627168034
85156,51042.56701400123
85157,43883.77987095475
85158,30129.669813196117
85159,32473.460745489378
85160,187299.327504924
85161,579200.6456883982
85162,87472.47876231611
85163,74904.49254567391
85164,47706.99814202873
85165,15461.741535980196
85166,12984.977140260211
85167,57041.16818017208
85168,46277.516794864394
85169,48349.45078660689
85170,22099.412514440268
85171,68965.07541308796
85172,70764.71240366872
85173,3861.188840835604
85174,292740.0827357749
85175,134888.74189803936
85176,52704.71885541418
85177,105552.37015148065
85178,23903.140857902756
85179,45540.224925402465
85180,54029.59142937248
85181,1965.6065351279378
85182,91310.73974347649
85183,204416.60963231392
85184,15661.599254860681
85185,122141.79953681988
85186,24692.15096676373
85187,15555.294231208114
85188,29333.172429691094
85189,507512.92541692784
85190,130778.89660552831
85191,43104.12297311301
85192,29451.290068675466
85193,35378.68982965663
85194,51700.08423456333
85195,1328.2714856717798
85196,53764.43545117635
85197,125089.13440444118
85198,466933.55151362746
85199,17052.294600152076
85200,172822.62292735017
85201,205439.12369195718
85202,177250.9126910515
85203,49050.3128538249
85204,56985.232598812974
85205,29468.937029604545
85206,104384.26111471986
85207,67695.98853549032
85208,58317.03817460676
85209,268396.8375238895
85210,573545.9478823617
85211,43478.86078613533
85212,140019.28633235506
85213,45662.86157273685
85214,28926.71475527285
85215,195704.34527836807
85216,343802.03347930394
85217,4985.404885788689
85218,94500.26285632094
85219,200119.55571896804
85220,34700.814898546814
85221,28619.280499898592
85222,215732.1141882383
85223,76004.1280116892
85224,10438.432012010437
85225,421007.7902959981
85226,32535.522043191773
85227,30907.112631737124
85228,84787.00170077183
85229,50701.77279104739
85230,267536.85920891823
85231,73303.77685578022
85232,149374.22555871116
85233,216192.0390011547
85234,149047.47134440416
85235,70066.27055690663
85236,24569.505092853313
85237,29445.932610681066
85238,40934.52522815189
85239,65151.9826988528
85240,100619.8985845202
85241,314206.4602169408
85242,22313.520949162423
85243,130112.69583638298
85244,257549.1290494186
85245,175406.87363428206
85246,34490.893603128774
85247,60712.652935230864
85248,194320.152738451
85249,193350.44838593752
85250,23082.514040489023
85251,56232.649262635445
85252,39495.722369350005
85253,279665.8286907667
85254,99433.81439715446
85255,60831.29150866113
85256,276819.68498155713
85257,114302.7221834914
85258,91386.55523845232
85259,288975.6895240364
85260,49741.95662848342
85261,92870.24467707104
85262,63129.496237637184
85263,106167.6244391397
85264,9007.213179295575
85265,16628.36349027347
85266,32346.35430678801
85267,115687.43683125848
85268,5450.298027581578
85269,68824.64068429687
85270,204660.52050032967
85271,11684.396196281084
85272,61431.244452963416
85273,114359.71333035012
85274,35407.17275224393
85275,616124.725605575
85276,374215.7906777126
85277,49595.843522253446
85278,91353.63730331884
85279,10236.984376738901
85280,19453.923100395958
85281,22915.536001695575
85282,447334.4557221248
85283,69740.29912511403
85284,48083.436668841176
85285,128447.53827678211
85286,59216.60154811779
85287,15617.339933260608
85288,32985.85067051973
85289,33324.66911769042
85290,116702.16095663146
85291,119625.25056390272
85292,21131.816687090144
85293,42018.40387569929
85294,104917.11944283111
85295,107854.75872155778
85296,53043.51429398906
85297,49897.78774882652
85298,253183.8305126964
85299,20257.779387344744
85300,61418.04409672703
85301,28992.512214688668
85302,448593.3854627865
85303,405091.7218208181
85304,25488.433812908486
85305,80692.38941433196
85306,121888.2518244545
85307,77736.47618795856
85308,26942.907357681313
85309,99240.80434385434
85310,311110.02031890326
85311,354613.24596880004
85312,34495.15006536294
85313,17818.084170380374
85314,67018.85279246648
85315,82866.90894008815
85316,2441.722289146688
85317,98982.34138350321
85318,13493.670937727835
85319,85751.56872267034
85320,1093792.636684246
85321,194232.33568286625
85322,81568.65570509137
85323,-3498.1019288945035
85324,90848.39547127005
85325,32616.00408197099
85326,67897.89451895542
85327,158598.93137692023
85328,45723.74484392086
85329,105912.6532850857
85330,2815.9186723804632
85331,163032.1879460863
85332,36403.01973578292
85333,106066.10187982928
85334,70515.261897548
85335,58832.161541436144
85336,11801.93774667633
85337,69066.9587240461
85338,149604.70218146895
85339,10633.68467008513
85340,7906.237546632668
85341,53826.38182432403
85342,12845.038821693792
85343,251074.61939105106
85344,18653.398274443287
85345,127416.05228748429
