,0
99827,-1922.7447852810635
99828,89887.26622759628
99829,81183.05278715854
99830,43007.51021943405
99831,96603.20438179151
99832,44359.278084779966
99833,103748.9545719057
99834,214125.85738970296
99835,15179.89990092802
99836,95107.7913538486
99837,45495.522862377846
99838,16996.458372575555
99839,82720.70756083504
99840,95425.34052731456
99841,51175.75920716107
99842,49914.19887575628
99843,225344.4581176558
99844,32550.95462490248
99845,118085.24730849659
99846,64563.203702147526
99847,46839.01202417844
99848,17203.162345424404
99849,23365.868197429645
99850,3859.2287708114563
99851,39572.23453081364
99852,7394.471835436255
99853,53121.47346700891
99854,11164.047069558395
99855,46070.30454764354
99856,32381.245727393358
99857,16137.837583355855
99858,11664.98666413424
99859,61652.779328513476
99860,194238.68072920706
99861,34130.67469082848
99862,112244.54070520782
99863,1726.9281477718596
99864,27421.396835779902
99865,57531.636247800954
99866,26285.063518616098
99867,70733.72975438887
99868,41721.73481359723
99869,207943.75947937413
99870,338980.7667986663
99871,60894.94105499389
99872,32393.798570552026
99873,6857.854497047522
99874,11095.272130971469
99875,193449.36483927615
99876,43788.35279040067
99877,43804.69403959078
99878,74175.55255575337
99879,31742.64425126904
99880,101106.81463731274
99881,356795.51339042303
99882,94472.90620490954
99883,38552.96193021643
99884,91295.91214500142
99885,218306.69368296931
99886,20981.17848019848
99887,565164.6996505318
99888,987637.0366089257
99889,43215.39351521679
99890,410139.8225885088
99891,47527.87511315968
99892,218386.46520679267
99893,340325.39601623383
99894,35804.62926360467
99895,119772.47203736003
99896,100706.57384626582
99897,49356.64441117487
99898,459864.14628044254
99899,243350.10038015357
99900,64359.95845196985
99901,364088.0068995091
99902,40213.40256462652
99903,31732.81898860464
99904,12281.938985851619
99905,66667.28133178882
99906,108735.52294089756
99907,56165.71510916053
99908,57018.3533605535
99909,43522.67650371753
99910,39595.67644707273
99911,48251.93860198325
99912,21436.600993206725
99913,207787.4146073466
99914,22430.391044063887
99915,5585.676224042692
99916,86214.72885232682
99917,33714.725962593344
99918,60769.35524930008
99919,28403.313447982684
99920,25959.98440608625
99921,24421.7117878689
99922,804951.788962148
99923,20140.470796777812
99924,30749.441815276463
99925,21432.06508183625
99926,32844.6939871259
99927,111435.30528308432
99928,33169.55612851975
99929,147029.95945505475
99930,19511.073159248066
99931,30133.946085124382
99932,350363.1212003644
99933,66384.48388320328
99934,191137.0281866174
99935,86477.65378936425
99936,14830.663317298975
99937,69245.23389606326
99938,134073.7326690496
99939,271562.8016275891
99940,30113.383355490263
99941,196741.51226800837
99942,579902.9441443171
99943,31774.311551372324
99944,15544.292365835028
99945,238865.28883201737
99946,38368.71769217975
99947,50522.1947721067
99948,177591.4526394607
99949,10064.322084893016
99950,40519.21003686605
99951,209983.95460682557
99952,46358.1925939964
99953,51034.52707605013
99954,31038.798108033003
99955,41963.01683304039
99956,20765.65536410875
99957,114997.53850152857
99958,26551.398925984373
99959,18055.445906508743
99960,44267.51159541973
99961,24245.647410462967
99962,89998.81596729852
99963,385212.995113076
99964,6632.248070524507
99965,31588.919570330603
99966,28477.072002128603
99967,13720.07501473793
99968,89198.64787836719
99969,33569.21431174904
99970,38438.04666584305
99971,292589.6384965471
99972,42239.59135400374
99973,28995.985910733896
99974,45952.661543624454
99975,85565.23288799965
99976,46602.34897748203
99977,610558.8618656452
99978,38031.39656430866
99979,422037.93927186046
99980,148963.36861213218
99981,32794.712540329885
99982,50335.31861403075
99983,182653.30789644536
99984,194590.36181741615
99985,35990.95009936799
99986,51243.976625373674
99987,179514.98185882496
99988,39400.46143643944
99989,20435.31132400148
99990,95256.67861395459
99991,71655.66914573283
99992,71766.50502228645
99993,305986.6825661223
99994,8642.98747967216
99995,1365977.4881540746
99996,83527.5607097944
99997,3732.639041522477
99998,30469.09581940969
99999,16559.612845894146
100000,53549.115365676684
100001,44973.81175113126
100002,68507.39103512341
100003,268507.8015391042
100004,88682.53182354574
100005,45779.92315736132
100006,66500.87408149792
100007,51193.95140643545
100008,507030.7575647185
100009,128809.38676383317
100010,45279.186233849105
100011,13436.503822254384
100012,169302.28052134882
100013,127308.2561283907
100014,26937.249962963637
100015,202391.3124260894
100016,54924.20950185266
100017,112408.14915176906
100018,297830.4142093596
100019,15806.89900536056
100020,335615.9996798813
100021,39638.86046884785
100022,86051.41126054863
100023,147200.1957386998
100024,46294.628063213786
100025,1121027.7044654973
100026,4082.3964136207405
100027,213270.80380611998
100028,57181.255159365515
100029,32877.322486409554
100030,38316.72397736082
100031,94986.11976702396
100032,69203.81343743614
100033,23613.6015511704
100034,48526.45954090694
100035,1345494.281984002
100036,138708.88994020104
100037,40562.70544001791
100038,29470.98040107616
100039,72610.452135152
100040,96114.62110249432
100041,21833.425681048844
100042,65905.94665410754
100043,36675.754865271054
100044,80230.86653463099
100045,43280.731513878454
100046,260662.93025895918
100047,20144.852257904997
100048,50861.78947715784
100049,101325.51068390995
100050,784608.3828987541
100051,12505.85241018216
100052,56437.446528625915
100053,55303.26049905298
100054,40812.53921015092
100055,28334.645508812482
100056,35149.03703372996
100057,143577.36714428454
100058,291844.33857431816
100059,54473.61561192995
100060,12699.162335342095
100061,147175.70952843523
100062,119524.20361583019
100063,44455.526334666465
100064,418284.6455411952
100065,246380.0804660741
100066,53059.65960986536
100067,73364.20853162509
100068,119924.7741306461
100069,35399.435809162336
100070,36248.65070032544
100071,48335.418893143215
100072,296252.0715401186
100073,29379.174121914035
100074,144260.36178733627
100075,44152.005043929435
100076,50829.47357177786
100077,448659.5321050043
100078,216902.45005462196
100079,115634.60445721653
100080,543756.7823926978
100081,531334.4812961323
100082,126275.24496592305
100083,25745.808862032012
100084,69078.3112877778
100085,38870.88907932471
100086,37164.649257918216
100087,75173.48188338966
100088,114706.05178238648
100089,14273.552700143548
100090,33397.276333520495
100091,91503.35572052674
100092,26492.704286517288
100093,56489.101720466264
100094,86169.11508031924
100095,41835.85057755582
100096,68480.78178938082
100097,66448.65016021361
100098,227256.36943478326
100099,387769.13770769356
100100,28136.170598494104
100101,84749.28294247591
100102,202347.0378076461
100103,40974.01116839039
100104,80496.56933739096
100105,34428.53439029676
100106,58632.0863311458
100107,52999.30775061646
100108,53669.61644065908
100109,15070.673594336793
100110,76459.74972244393
100111,248184.78568426828
100112,102050.85097565233
100113,143238.49239954056
100114,234430.97941600787
100115,102318.94045169975
100116,38385.162122253496
100117,24403.187423935513
100118,390351.3160816748
100119,28404.128887951967
100120,29428.63580315142
100121,85531.6453401697
100122,34020.506303256356
100123,36584.651162742935
100124,16718.767047734775
100125,738928.4508943596
100126,-3871.915418733906
100127,96097.13754912773
100128,65662.19030491222
100129,22235.126250164187
100130,576934.4545778161
100131,1072148.2551745304
100132,97326.1381810362
100133,100420.80471794454
100134,178217.49047814275
100135,235656.61556863695
100136,142209.85844594266
100137,27239.425023795997
100138,233304.36660588923
100139,17283.871266264658
100140,175456.50424326057
100141,90226.19272274825
100142,126664.80984479318
100143,5437.903123873823
100144,31256.95731530664
100145,62063.95891922117
100146,32048.765190086167
100147,55785.354432803804
100148,16144.38550792607
100149,66735.20828886786
100150,91007.02372976004
100151,35120.48362232533
100152,31302.93735636128
100153,423514.0811561037
100154,56105.10003455341
100155,139277.49258912975
100156,591459.8710540809
100157,83383.39639160568
100158,50365.90487667412
100159,65612.83600441649
100160,51114.090474406235
100161,341300.46204137447
100162,162567.4448663965
100163,88089.91158476582
100164,62745.21095599054
100165,552058.3565798077
100166,56515.16217587297
100167,155113.69846533905
100168,131999.88402583107
100169,23874.188624205308
100170,53466.10311715694
100171,125738.91639267835
100172,169781.54187315347
100173,43816.341127281885
100174,48413.49450253411
100175,91304.38633243112
100176,39514.6454382025
100177,105562.6964926599
100178,33536.361390224265
100179,144109.11998906487
100180,309062.553130685
100181,89493.68053106517
100182,10283.68831120997
100183,178041.05092711307
100184,215473.7541955832
100185,63431.4844432676
100186,34833.898785187404
100187,107654.47157870657
100188,135802.47812672216
100189,256283.08682909847
100190,107725.54962593807
100191,1421.9817558923146
100192,265351.22556339775
100193,62513.23953137195
100194,48123.03075765015
100195,109659.4148142223
100196,209713.150394261
100197,11343.987220419722
100198,339246.0314454642
100199,60386.95797875503
100200,22852.19326269198
100201,119876.71186934426
100202,25941.700396464053
100203,36487.14707773669
100204,35119.09750564971
100205,258985.22491992457
100206,186948.95614975883
100207,106677.32748020958
100208,312976.23214394914
100209,40486.56788096371
100210,43007.8733673456
100211,32111.837619502658
100212,27905.836801101166
100213,63022.044354793914
100214,68213.03689744616
100215,60720.80404455759
100216,112157.62574444248
100217,24651.97647379922
100218,524602.3776810069
100219,1057728.4828729893
100220,18492.3311640482
100221,639966.4732400399
100222,94594.31119485456
100223,179008.8846805637
100224,52021.035435204074
100225,36120.82250226307
100226,40102.36999494163
100227,102285.95980630553
100228,91446.19693979123
100229,155584.78326838813
100230,11339.60429060671
100231,77763.95858338784
100232,63070.75664915103
100233,193498.521549517
100234,31980.584750325295
100235,18855.16608179206
100236,33647.450168561605
100237,79284.23612652763
100238,134692.0450249749
100239,443381.9722935928
100240,273081.28126111894
100241,80017.87666439688
100242,120692.95105732715
100243,163360.1459706601
100244,42171.79055715352
100245,28853.771570439843
100246,116675.26616411154
100247,23282.106096724357
100248,134200.9107092947
100249,31406.864386505924
100250,34228.81615180882
100251,106266.76165809469
100252,103179.6186700534
100253,26740.339716175553
100254,75040.10149403628
100255,171799.41083438255
100256,48794.98289263535
100257,57639.60719896942
100258,4217.297435412418
100259,265302.57455733913
100260,52909.94456710975
100261,26646.66020831125
100262,42000.21839377075
100263,37472.76804604634
100264,94057.46383602507
100265,67868.01974947339
100266,124879.07719636521
100267,44110.66319495526
100268,44938.718179649026
100269,30364.969073929566
100270,37654.80307965181
100271,8591.51332325826
100272,304600.1561140896
100273,65111.74850936103
100274,4795.480027927054
100275,544234.1911777942
100276,46134.31059465584
100277,8021.41497542242
100278,32274.335098761523
100279,69135.9500225945
100280,200098.83462982753
100281,130189.75996365705
100282,75179.81051556514
100283,282452.3360756836
100284,503450.8430860837
100285,95381.50894357129
100286,92563.11250277256
100287,84553.58304396998
100288,406693.8861320929
100289,82423.37441542282
100290,16797.523380316015
100291,17864.257709614816
100292,18188.772972837156
100293,246888.4100218837
100294,13560.87422209389
100295,76129.19672959125
100296,82.63765237596093
100297,19640.747741568724
100298,-2073.7283079115264
100299,36486.28082695353
100300,285805.9911121234
100301,45879.27773068581
100302,23481.659191198127
100303,245428.0499432427
100304,102016.18677825412
100305,469411.8128211377
100306,31161.658372072012
100307,29487.272166914914
100308,39533.12539019242
100309,53365.31820895792
100310,42260.075408718556
100311,28661.857851590416
100312,43661.960709401494
100313,93178.58909911083
100314,33281.470136939904
100315,75975.13563842025
100316,20337.658679507822
100317,18560.519412167883
100318,24895.519125185987
100319,72992.23065935505
100320,81674.73264416873
100321,75438.74102646991
100322,296363.15805516724
100323,20218.68966441082
100324,76645.54209048301
100325,158700.7759084129
100326,19602.449832260674
100327,44742.25287818456
100328,147713.5859718473
100329,36153.693870558214
100330,159060.74642066416
100331,15460.945909229613
100332,61541.66102842705
100333,116834.32359218139
100334,139090.69416321747
100335,8321.50875293596
100336,23881.081506713672
100337,81485.06289450236
100338,49303.21822734442
100339,57788.24155894596
100340,36459.58993569153
100341,75278.17964831629
100342,64987.36639982646
100343,47977.285413741556
100344,91858.5999666271
100345,53759.71524036748
100346,58904.633871772785
100347,272642.3593761101
100348,18097.724655991595
100349,84203.97235166433
100350,325559.6367971852
100351,274930.32681536244
100352,274555.78705837263
100353,308508.6764753263
100354,181181.39919018716
100355,223633.93236080813
100356,34453.252624354725
100357,91581.18120147726
100358,124341.21919159843
100359,43820.03952030014
100360,236734.17038416382
100361,25719.698217042696
100362,141021.58053223847
100363,49727.5292036865
100364,49337.04039217592
100365,30788.329519417555
100366,269583.0612923692
100367,219590.15942177526
100368,28471.177857937546
100369,76658.76135781615
100370,202395.2220675397
100371,91639.14155016362
100372,46372.15757239655
100373,48155.80903661698
100374,55454.48053840617
100375,37148.02034570942
100376,280078.12909759383
100377,56964.893679883055
100378,150331.05442687628
100379,298963.90999750944
100380,67518.3106764296
100381,103613.20339433306
100382,34518.244490553625
100383,39647.62459604948
100384,60267.23101089409
100385,2891.507454213426
100386,39291.52393304504
100387,42695.637922025584
100388,522128.2371388485
100389,518096.4694689518
100390,23325.94185078529
100391,38766.66804048204
100392,13169.395007852641
100393,536803.3708121672
100394,41291.986615683505
100395,24033.70006325935
100396,134064.0737562082
100397,21448.658165526052
100398,110567.53172389703
100399,165970.43211597513
100400,522674.3952666082
100401,202107.13527553284
100402,274770.5549243624
100403,30356.476683484332
100404,57285.22420633922
100405,32732.341245693344
100406,395795.42297555413
100407,277194.3763588388
100408,48110.64603814339
100409,573934.4022747119
100410,239458.34632319273
100411,23316.759078384475
100412,38283.198924992364
100413,144724.805597105
100414,38965.51132631415
100415,39893.67276932013
100416,83022.48502981389
100417,40632.76601084938
100418,20928.331854584267
100419,16833.695204300602
100420,27499.181657870544
100421,135056.6725879759
100422,176175.10476380703
100423,82059.37796242052
100424,36288.38740430253
100425,22860.009997437734
100426,40591.27994462927
100427,124238.00363266896
100428,176458.72430343964
100429,243349.6217020249
100430,164821.5184179714
100431,86548.67804724298
100432,33967.245177279
100433,17763.69080681306
100434,-1415.3608921406442
100435,289730.16307262337
100436,45143.347282835515
100437,280404.953352367
100438,221044.3142372986
100439,460684.79540966684
100440,626.8509382664531
100441,29547.414836340708
100442,46311.38706376805
100443,51288.56146549703
100444,45268.17090652408
100445,54579.23702205265
100446,41205.30615692483
100447,99252.33903687968
100448,117253.08269852097
100449,31049.18554560667
100450,65998.95897691482
100451,62342.91499081354
100452,44651.572056665784
100453,127386.5046174833
100454,79198.336910133
100455,44047.219749791
100456,49337.37451821865
100457,52088.512369551725
100458,160612.15909433563
100459,-5058.69693452382
100460,37586.58336311828
100461,726413.9207234668
100462,159321.1565826277
100463,91236.83670535467
100464,273717.899856485
100465,215477.6641552957
100466,90101.04625044504
100467,44005.99512650764
100468,43329.9046084664
100469,45335.01668566527
100470,11279.360991419904
100471,339528.8455399977
100472,165496.80503130762
100473,68743.03909407051
100474,86994.89145818165
100475,2847.552556075617
100476,54038.37971980875
100477,27874.1862619729
100478,22123.043681212017
100479,38880.168671143576
100480,228039.38611225763
100481,6890.857018562354
100482,52927.03581195026
100483,44127.612709468965
100484,25236.27755514352
100485,54113.439542578904
100486,55682.65576125029
100487,189995.74735699853
100488,18135.150278617028
100489,258968.4839672079
100490,19528.24248248072
100491,19388.26345477061
100492,177629.27347774114
100493,73297.47060749332
100494,200805.64316459882
100495,227669.204359459
100496,65683.14488036734
100497,41898.56482360408
100498,50934.32643413363
100499,51809.10865907373
100500,297123.8380728496
100501,80562.61246590246
100502,13146.77082199776
100503,30032.077843166695
100504,11980.292524784903
100505,71336.31699543705
100506,65397.98430287475
100507,84704.2650146707
100508,447306.7132650878
100509,35389.24758263213
100510,237317.11479049842
100511,147919.09537009863
100512,81558.82412411654
100513,204567.26538677225
100514,34212.98048325309
100515,91726.98379389671
100516,55710.5278527563
100517,221649.6787382846
100518,72775.31795286591
100519,65501.390659042874
100520,102720.32064467427
100521,40156.04732064275
100522,21826.191356812313
100523,56583.89766238151
100524,156443.61932555216
100525,76070.39294585702
100526,15455.934345796228
100527,38334.06086799641
100528,116077.4082331719
100529,30247.95830262226
100530,31839.625609207837
100531,20223.94706413143
100532,44794.46229987471
100533,39635.876033181674
100534,35457.26016294264
100535,68984.1063597843
100536,41754.06840726128
100537,90991.81885315433
100538,62027.633589517376
100539,17590.376019256862
100540,69337.52437445332
100541,67508.91169063206
100542,110189.09976876393
100543,13426.165366758489
100544,418543.71017953963
100545,319876.1380509399
100546,166030.0475242196
100547,160135.03675391813
100548,92272.66324696578
100549,160050.5012702335
100550,61084.357047477635
100551,34276.87952119248
100552,279353.0755708517
100553,103625.40545327404
100554,13188.319053606376
100555,163478.68182763213
100556,341676.07109606283
100557,2204.961358962619
100558,44232.63581854964
100559,17292.08398820027
100560,189775.71854159803
100561,26190.641508468976
100562,16784.154107964037
100563,32741.12840081139
100564,17995.79108878771
100565,104951.06972059282
100566,32889.533348724224
100567,66371.43452817635
100568,122064.58208361384
100569,91589.4486699424
100570,58560.13985755066
100571,35789.19942068968
100572,100459.4993475574
100573,59665.756591211495
100574,219904.1695458418
100575,33055.24227558095
100576,270364.3882141925
100577,13266.602880215203
100578,877804.0207610675
100579,52273.21694025302
100580,189381.14056817157
100581,102990.46446310949
100582,135081.73062682408
100583,43865.812547276335
100584,20760.40615331452
100585,48046.944778003075
100586,-3458.4126339675763
100587,-2188.325136326052
100588,173464.36217534117
100589,59610.74320787476
100590,32828.128831180824
100591,376789.615660622
100592,22480.938517773622
100593,622499.3413920001
100594,15663.853866755595
100595,78242.13423741047
100596,69204.6313952068
100597,73136.47748559967
100598,172913.95285773432
100599,25116.056612998542
100600,36901.21191120087
100601,26588.991631981626
100602,577390.1906698933
100603,14084.04954003502
100604,97267.40414333605
100605,72994.6242000655
100606,177795.3635321093
100607,37436.10210635189
100608,50432.365550079056
100609,38816.1902519101
100610,69548.44249797087
100611,296044.4567063818
100612,254720.49205265357
100613,170317.62828255555
100614,115931.50402181392
100615,115076.04935928817
100616,47889.23930406024
100617,83133.73509126522
100618,44419.70024021382
100619,45183.01362781936
100620,99333.23121458733
100621,113861.78103468631
100622,48464.954632414825
100623,94063.68054918543
100624,212263.6899405329
100625,12784.345407888488
100626,32062.041037703475
100627,82403.92081663698
100628,24358.647017972897
100629,58977.96043449305
100630,60105.5570281962
100631,90932.46577836062
100632,80646.98370763697
100633,832.8380089397461
100634,69269.01272356238
100635,42692.32155942236
100636,35825.800625916374
100637,49056.98493580689
100638,73606.06278642936
100639,208052.66608271585
100640,19530.16517167787
100641,29384.522236522178
100642,43352.96691317917
100643,176809.18194880895
100644,38207.6541746507
100645,542021.3527481743
100646,14286.70688145434
100647,211999.99174077515
100648,14417.890344903342
100649,586922.0472123658
100650,53560.0964492861
100651,16114.16166048482
100652,146347.87992952004
100653,11781.132052987572
100654,43251.065839575735
100655,33941.69230118579
100656,81721.88921830436
100657,124464.31367279735
100658,86812.16994989109
100659,359282.3019181944
100660,71697.33163488843
100661,283016.10079043644
100662,37719.53166445369
100663,6472.718301318524
100664,30031.753245254786
100665,583501.8340263164
100666,50252.129278685505
100667,62156.770582614074
100668,17862.037963616836
100669,41109.64408294673
100670,99248.3841985967
100671,11518.999370294609
100672,74969.22526841993
100673,119655.83736050324
100674,109524.74508031993
100675,211007.10487040164
100676,44629.27415656056
100677,8795.594582830066
100678,530443.3539821896
100679,68033.60137999497
100680,9966.431563433931
100681,329895.6046593808
100682,39485.68199774438
100683,84521.7054253102
100684,73027.55172128644
100685,24899.409081621685
100686,50370.214308674236
100687,251730.05212187365
100688,345800.4032576114
100689,45801.06954720729
100690,118419.00367584344
100691,10572.73405998467
100692,101348.23758768095
100693,15610.891914555426
100694,86597.0726033356
100695,19840.832695723155
100696,97760.44342078967
100697,26347.032712896256
100698,63356.77260551871
100699,420434.60280714126
100700,189857.81279225525
100701,87049.02500009933
100702,57549.63428275966
100703,36686.656477617085
100704,167584.06210552956
100705,29581.977225223207
100706,28003.487866034848
100707,52728.79389372252
100708,67533.51020623666
100709,215603.40783843803
100710,46101.68583752102
100711,34244.37308689802
100712,61097.85777590061
100713,344707.29174234165
100714,106708.47089536542
100715,64583.688410878865
100716,32760.218908173836
100717,603690.841155256
100718,455888.93898220593
100719,20057.729179956106
100720,16121.720395643677
100721,93423.55761271583
100722,46884.40629452619
100723,30914.11891427478
100724,36579.25891818173
100725,25336.39580203739
100726,163762.68646248814
100727,10205.07925631356
100728,56386.04719015587
100729,34127.381372607095
100730,57253.39261952588
100731,133292.6598386734
100732,33248.422917222146
100733,84127.12516627918
100734,464216.7665046488
100735,47245.24894853305
100736,23287.228468063466
100737,58229.91256641439
100738,129813.56934248883
100739,2094.743554982436
100740,41206.24712522235
100741,34729.53476654366
100742,103619.71071601688
100743,43286.85600509734
100744,141125.01907182383
100745,22871.93189768723
100746,44211.66247050656
100747,87738.78024146358
100748,131402.3724244872
100749,73137.04821706555
100750,40087.23153085631
100751,469.65908428547715
100752,137859.29243721496
100753,153315.60325224316
100754,61304.62910312686
100755,375820.65918352746
100756,183448.73238604574
100757,98056.38245845017
100758,23771.506695644162
100759,111958.73687708
100760,28076.02495209542
100761,30924.90038250482
100762,60446.84478184775
100763,117295.3230763196
100764,140679.77418175983
100765,151885.69082404705
100766,105850.90560927441
100767,138716.82842722366
100768,59719.291214918034
100769,93950.41224932397
100770,57320.792838789195
100771,42951.231335132485
100772,23028.568391228993
100773,52469.41197340504
100774,40434.11052112304
100775,77691.0676775511
100776,54832.74817660237
100777,824432.4884465352
100778,59040.97107504147
100779,68966.31817467035
100780,16885.258463687238
100781,281464.82072594797
100782,35979.83410644319
100783,220324.02888027448
100784,21184.552486908782
100785,148498.6594441016
100786,121751.16299313409
100787,195919.26321621038
100788,54003.742720267
100789,625061.3268983471
100790,66741.99980239176
100791,228768.94041531582
100792,370552.9927107591
100793,134840.232107978
100794,85506.00089147201
100795,8121.976289346969
100796,15835.065675020061
100797,32455.110978213885
100798,28369.497318864727
100799,63496.297091455956
100800,213631.55435744702
100801,46234.151513503544
100802,140297.50476183274
100803,326598.90100718284
100804,7671.480626321278
100805,21903.022765059814
100806,46072.90613558231
100807,882663.4024599312
100808,7147.720551845193
100809,108668.80560475463
100810,77961.60378816155
100811,12853.408302730904
100812,51332.855055662985
100813,276465.06499359483
100814,488656.4169335237
100815,106739.40790301895
100816,69139.11522434556
100817,65211.21413339371
100818,38393.522586416686
100819,25930.848375764617
100820,20347.147206776935
100821,80236.32705199897
100822,34464.2630156336
100823,20134.51118906496
100824,69142.79426936748
100825,55427.7491796132
100826,83306.88609628093
100827,45645.64896188817
100828,46925.360559315566
100829,18717.520576274146
100830,196778.4812819766
100831,55069.007227092305
100832,39404.06137058174
100833,190924.67454411433
100834,70354.4205455883
100835,-461.59887996993
100836,76434.08530794598
100837,564324.2955811516
100838,40644.79488406892
100839,86621.2018371463
100840,769900.3265069547
100841,8032.695997404221
100842,54632.513196725544
100843,15452.372925878786
100844,39426.98818541698
100845,56242.63502519651
100846,19650.786408929365
100847,18679.208236212377
100848,527009.5558049522
100849,64279.431782244006
100850,23306.388407652958
100851,73572.0950998575
100852,70338.10095249518
100853,7447.002255164074
100854,137503.57915176434
100855,28875.700679592825
100856,311938.3403184635
100857,118626.23192771184
100858,110140.25164725525
100859,16795.224960281783
100860,136085.61829578565
100861,30780.219317255156
100862,82753.55833271667
100863,32906.04535357003
100864,52678.35271601478
100865,162540.33669471738
100866,225666.47204356882
100867,78191.09133991778
100868,304517.5698244427
100869,36326.07112432312
100870,104608.19251329325
100871,21626.175460574734
100872,327128.7735200511
100873,26480.206297800272
100874,281474.1377950275
100875,18828.957385478974
100876,46405.5090247951
100877,46636.16005964639
100878,137252.05284271727
100879,36389.70658636628
100880,69020.18251105519
100881,146348.18456863545
100882,115333.0369920674
100883,64959.83197109739
100884,305558.1053224153
100885,171385.00051645914
100886,46987.79392051835
100887,58109.821662436036
100888,13310.962943402019
100889,126540.51944350268
100890,285339.3080732193
100891,47362.514826850194
100892,280515.378602525
100893,100026.00541710353
100894,104370.57905191787
100895,205502.00406873637
100896,26119.717081236617
100897,141436.21782120544
100898,62877.57515363029
100899,181544.96911942028
100900,429626.3608860407
100901,318306.03002310934
100902,45923.680396719166
100903,30525.424224213526
100904,57570.964873666475
100905,259063.0119880964
100906,29795.069230798945
100907,25688.42201349233
100908,117463.55928758543
100909,226450.40643079128
100910,12928.203470840248
100911,78085.92548491569
100912,20288.96152712272
100913,26532.053239652105
100914,162387.09805126637
100915,162484.64001927915
100916,164161.82510247314
100917,369397.7903360954
100918,33793.60902638112
100919,183939.24814483366
100920,130578.10654131912
100921,90530.36741060132
100922,216175.21967998918
100923,140583.6054540519
100924,38641.68747325309
100925,237260.68028236998
100926,448348.11284789006
100927,57587.652154797426
100928,466274.31512859714
100929,74443.88791806261
100930,26344.75769343026
100931,61028.493209070795
100932,25452.558423133578
100933,205444.7563721278
100934,2612.9168110571286
100935,56975.649091634376
100936,607079.7260856434
100937,43240.53432406059
100938,134842.76972469286
100939,230556.52475527144
100940,38629.937518500825
100941,50789.48850866722
100942,98750.72921567196
100943,338742.33939098025
100944,106435.0031407093
100945,13301.615500731652
100946,121438.97092965039
100947,11068.753746463735
100948,29734.496584790366
100949,10091.46072327508
100950,4870.015479232514
100951,150661.31566205696
100952,202058.8535359482
100953,52147.93714498088
100954,25516.656756106637
100955,203771.16980073566
100956,239844.68785224494
100957,314076.13300938613
100958,36620.67666541567
100959,95748.56214291863
100960,47010.087749938415
100961,63291.2518173682
100962,28209.892889376097
100963,55419.343286071424
100964,30848.50866718844
100965,336651.2901495512
100966,196361.3750930747
100967,82746.74438010351
100968,94386.11473886244
100969,385871.93939962424
100970,76099.35089799648
100971,197412.12300277644
100972,34383.17566509684
100973,98011.87778110059
100974,107775.71530171634
100975,56558.216256202504
100976,372524.690756507
100977,154969.21222727993
100978,20336.037403221246
100979,120903.96760769482
100980,296384.65195295523
100981,356950.26287545415
100982,137731.5132679471
100983,171448.8049333557
100984,134985.01654297576
100985,69362.14651778388
100986,24318.881307162836
100987,17259.50637965035
100988,70178.19095732996
100989,35379.68361303201
100990,46025.7189704458
100991,139409.26148672504
100992,12000.018584277057
100993,8781.533570729325
100994,16034.542380697198
100995,42762.37192903691
100996,36108.28955333112
100997,161643.1014226827
100998,18043.501096102387
100999,229890.03672592103
101000,71854.5314438235
101001,97931.99829006944
101002,59756.9855697242
101003,22714.333087659525
101004,164561.25769691108
101005,236643.49859618844
101006,166623.99946515026
101007,40625.61383615514
101008,13986.454385948166
101009,37460.77044200165
101010,147521.67143382423
101011,675466.5539768713
101012,251725.691909601
101013,38763.960468448495
101014,15955.75266541963
101015,14592.54610665167
101016,46481.511893267496
101017,31923.062476229534
101018,10815.975908002441
101019,142787.96035977086
101020,49018.24218998537
101021,185775.2916190802
101022,71887.64522046706
101023,26583.372726276975
101024,138594.76453467173
101025,53613.63386808065
101026,66327.35851562936
101027,96894.30326100359
101028,22184.640139409225
101029,112270.65703349012
101030,32053.799383742175
101031,47347.18767808243
101032,1036217.7222684482
101033,43417.201311530276
101034,323160.6557809021
101035,69220.89893882176
101036,762337.7803214199
101037,59102.324776915455
101038,4790.694530503368
101039,217588.0495972669
101040,8984.73553155849
101041,175536.23510244902
101042,417270.2959147814
101043,212602.78438673486
101044,47011.94151447662
101045,174577.39743454353
101046,-40.2900575463677
101047,103070.48443786924
101048,35234.481511870894
101049,255267.80993170172
101050,17368.40798026648
101051,61429.93107657365
101052,30987.307144743525
101053,48230.163035302176
101054,80123.096538555
101055,66297.31862456218
101056,52531.775342830515
101057,187680.73377624943
101058,15041.360686138549
101059,203306.52124232746
101060,698814.0008961748
101061,84340.30528128763
101062,66017.18538817645
101063,80322.9978267299
101064,3807.4143641827745
101065,420669.0845118818
101066,262918.1985987666
101067,54137.34532366552
101068,210491.7930655755
101069,199107.92891908315
101070,65477.76035810079
101071,149025.86244415343
101072,94935.42407171773
101073,105069.45375368744
101074,106995.00449536035
101075,58053.16340401824
101076,35485.540808539554
101077,36899.49123931657
101078,26304.885668793446
101079,47694.30439618109
101080,417666.87701436057
101081,133328.5395141947
101082,57340.81464623936
101083,69873.41561805912
101084,35669.241815297486
101085,199181.75310424189
101086,25614.166906037113
101087,63891.3912361043
101088,69568.43406983146
101089,54711.54381639337
101090,57844.71968319615
101091,20443.724273826832
101092,218044.65350903023
101093,283323.8542742686
101094,26408.17515546126
101095,35983.132472932986
101096,37805.35037672694
101097,143493.3449739684
101098,30875.189270951956
