,0
19745,38794.94132392939
19746,189622.98421561148
19747,206228.40219244696
19748,200291.06944554485
19749,9758.976068226406
19750,29244.55545918235
19751,46411.675539235046
19752,23451.705297016833
19753,68098.34903914713
19754,31019.57356726888
19755,46919.41675686281
19756,57211.15715266755
19757,24574.50651700563
19758,11068.753746463735
19759,212700.82609534747
19760,25846.568667621537
19761,227354.64458627804
19762,30196.879831086848
19763,117563.59002460085
19764,47096.6643444343
19765,7007.507446181467
19766,52459.69233082047
19767,44122.04004619477
19768,28466.692513458456
19769,88465.03867264485
19770,46224.20598768552
19771,69154.72848641936
19772,36257.75093830806
19773,27926.293923416917
19774,5699.760933871785
19775,34263.4701036585
19776,39877.479062700506
19777,29270.161394106148
19778,501474.74780447927
19779,552532.1896649157
19780,31777.945618085756
19781,142492.29557007083
19782,50385.380736374515
19783,58893.44645370786
19784,25382.56464759658
19785,6119.733761576765
19786,34340.884193589445
19787,561419.7714516154
19788,77523.98610974077
19789,23281.55301847659
19790,80772.17534829417
19791,197278.51902636347
19792,65578.22934040135
19793,25961.994692300374
19794,136669.3029822316
19795,-232.83133013148745
19796,14129.393006922133
19797,19084.28319731829
19798,155542.82074850812
19799,360801.71841450967
19800,50787.08768989517
19801,60458.77651131876
19802,105620.78109170895
19803,50195.482392818325
19804,80785.96682929134
19805,41511.71305457114
19806,59358.89925896573
19807,525994.9863285657
19808,288481.78671354125
19809,18624.06197078371
19810,252799.34081107093
19811,40813.98810954259
19812,51449.884761200825
19813,47106.08303283544
19814,138535.77948387034
19815,174028.9430776399
19816,44517.488220192965
19817,22841.530937876298
19818,80501.25724340162
19819,16844.410433656285
19820,66788.08189954846
19821,14960.875388074106
19822,36914.75220245629
19823,66657.47676330293
19824,91720.8058467416
19825,27474.09346614819
19826,67161.29531370495
19827,65728.67650975565
19828,62408.686439768826
19829,16117.353458540185
19830,29578.727327771903
19831,28747.676709645075
19832,37801.5365702091
19833,83284.0473107143
19834,79377.78956432795
19835,21535.974718482594
19836,123014.64419308808
19837,55716.8966174241
19838,40314.14995570563
19839,5903.4508586070815
19840,24620.297244461304
19841,90088.15327899331
19842,172973.93499474303
19843,57655.39520631138
19844,4811.711095452371
19845,22805.505466051454
19846,114034.74964938671
19847,35857.496819265056
19848,92427.11967266633
19849,77029.67588689215
19850,-2517.5647469960268
19851,41014.73290029954
19852,62850.84526128314
19853,38778.409355743184
19854,21861.34093314634
19855,29944.174397062103
19856,402542.50741535035
19857,33869.45255706309
19858,4213.376075078066
19859,97661.33879510955
19860,30745.745657590942
19861,52802.53534870893
19862,115800.1297532602
19863,59116.43782333484
19864,48515.45502729534
19865,55491.75365578006
19866,12391.97902414406
19867,41428.3312022249
19868,197295.52881202253
19869,2023.0119344119084
19870,89745.33876996249
19871,71861.12569381429
19872,43719.19346771103
19873,92272.62716183816
19874,34812.978711748496
19875,186673.34911752827
19876,42772.93337997806
19877,143238.77988517756
19878,27980.224918974338
19879,590576.7647478855
19880,67466.33214391256
19881,46524.2976239936
19882,38137.91107943522
19883,62949.156691170996
19884,48905.25138818235
19885,76409.5402092489
19886,138670.97223923696
19887,246265.29300096713
19888,45146.6681084644
19889,35678.653405076846
19890,135395.9459509973
19891,93204.32898628704
19892,451296.20220376126
19893,219430.67698272454
19894,39935.74810809446
19895,48175.924849116316
19896,40226.546078614556
19897,35452.84680819613
19898,65271.67759869624
19899,51751.936087902366
19900,1192014.8831981202
19901,67727.19880034994
19902,324037.70156010974
19903,47967.57952390929
19904,173014.52825085793
19905,68613.6835778136
19906,3957.248993472024
19907,26596.444162180946
19908,24360.4105907
19909,177707.79030984652
19910,245453.6298669873
19911,55491.04979421755
19912,19458.7425476273
19913,9856.852115464957
19914,121987.49176958608
19915,82861.24890368499
19916,389878.52761527296
19917,10093.249379916278
19918,357172.47677204275
19919,87338.46359272378
19920,147904.47769438528
19921,39232.84818154002
19922,190561.85019221366
19923,42328.68115999336
19924,116462.26183006125
19925,96867.29652246063
19926,101166.56608967751
19927,224155.15813771478
19928,27735.382181220117
19929,30412.01670855463
19930,67729.76052722023
19931,11975.816429803606
19932,8376.152063075637
19933,169340.29766648432
19934,85805.23982716502
19935,32985.671746137734
19936,26364.65079517668
19937,26834.250650458318
19938,34359.27974315759
19939,44284.03261259848
19940,246314.73756339186
19941,40289.07241599871
19942,51973.30817797975
19943,36226.153617680844
19944,46558.77727770314
19945,94639.50145977562
19946,24004.364694476506
19947,36954.6830077123
19948,308.4514834978805
19949,123731.97939283749
19950,57493.344612655506
19951,36328.27561506216
19952,313844.2903284346
19953,37276.83055040227
19954,20383.133363589743
19955,13367.960118556275
19956,20760.104468286077
19957,10216.076903126728
19958,125985.12542692432
19959,21183.664405465377
19960,368956.15288649115
19961,19444.79822877047
19962,67462.0640596999
19963,66166.32406343227
19964,70663.95124850528
19965,28994.306034601894
19966,21611.188849888997
19967,174941.6765465529
19968,11773.213002040156
19969,59543.517596215315
19970,42214.36097002856
19971,65554.44805454802
19972,169710.82964650635
19973,776990.4741490197
19974,2128.416965685188
19975,29471.99450967436
19976,55612.37410664974
19977,91052.25914268929
19978,38132.85866856135
19979,42646.790111459435
19980,25584.86599196814
19981,123201.0450741191
19982,221751.0677261585
19983,52445.477936949756
19984,60983.74001761495
19985,227393.457520998
19986,9994.08305540947
19987,162678.47248937524
19988,54406.2144873946
19989,29118.956259016824
19990,260869.65947268673
19991,160656.3387570422
19992,30838.12015802359
19993,78114.34959152798
19994,150717.1811148648
19995,119876.71186934426
19996,39039.127749031075
19997,44873.698653591884
19998,283458.67333487206
19999,59278.747327616904
20000,32050.420797526396
20001,72465.22781666109
20002,26368.317970505806
20003,33398.53935291151
20004,103757.89765797641
20005,118262.81967346558
20006,50864.5298596487
20007,176617.33768124305
20008,283323.8542742686
20009,69945.72655734973
20010,29770.08933664517
20011,233961.83215382334
20012,38176.00485374759
20013,7765.752453879939
20014,26556.20294813383
20015,164771.14793494725
20016,46188.50180625886
20017,18215.571442074914
20018,19299.901341783556
20019,45880.33704151542
20020,23594.400556581633
20021,42111.93234659253
20022,52976.69145422231
20023,74068.50200707575
20024,129840.4357689299
20025,202391.3124260894
20026,22993.602476169213
20027,90428.87829682094
20028,376123.24606497627
20029,729617.3168398088
20030,144038.10995892735
20031,238191.79202015846
20032,197320.99938787057
20033,76214.6907661301
20034,149892.1942826646
20035,52775.36503607389
20036,346295.7888135719
20037,54443.97261259145
20038,20552.067267566938
20039,62197.93574872946
20040,236586.7420996263
20041,45317.91555996112
20042,56651.772995347674
20043,8037.769276377015
20044,66875.67090283289
20045,185150.2186533334
20046,36859.615326834464
20047,89575.41148291876
20048,23771.506695644162
20049,64652.646504229895
20050,218120.03299483942
20051,63752.15880699242
20052,1285007.6957965854
20053,4712.545716295522
20054,18054.0094031358
20055,75487.92010649187
20056,96918.95048443736
20057,120707.5001712844
20058,177051.68024321322
20059,38053.53269218547
20060,67092.9420260039
20061,32304.030504745882
20062,84296.42852929317
20063,51633.545556425095
20064,896350.8548822462
20065,71790.59692341542
20066,21315.07540801327
20067,46764.20368980111
20068,47643.17407909519
20069,37157.33836088997
20070,36590.64097119429
20071,114101.23425650904
20072,59341.636823919056
20073,109108.80109762444
20074,42249.622648761055
20075,18515.295248768238
20076,41994.747737384605
20077,48098.57211572125
20078,134727.58732367057
20079,609915.4886749497
20080,120321.05450356627
20081,18706.723272663618
20082,34885.682172026114
20083,102848.82161933152
20084,509962.5646907417
20085,17483.118120318315
20086,37020.776531304684
20087,10278.813544300992
20088,8862.689153147838
20089,22940.886004178905
20090,54675.920272511394
20091,104849.03861196917
20092,15261.605090022884
20093,61316.4714258232
20094,37734.691945333965
20095,48220.641861015334
20096,828218.5608806075
20097,49132.527599151515
20098,247501.98582037995
20099,57850.69758810801
20100,21366.557794854627
20101,283016.10079043644
20102,83353.70041227415
20103,35831.673125928224
20104,53587.29088055338
20105,9485.231320924873
20106,303320.8570082193
20107,106573.66503572011
20108,87578.29770018107
20109,2693.6258799321636
20110,105148.34728369309
20111,109170.82639610302
20112,29830.478901742772
20113,16420.778954025733
20114,62929.13939988222
20115,477881.05130908894
20116,105342.69090767959
20117,407388.1893832834
20118,7238.78379600633
20119,31646.81230034598
20120,38516.3770994571
20121,33621.03572741601
20122,109034.4304004332
20123,152980.22005045525
20124,87540.42056125955
20125,15256.347867584891
20126,80051.87185312461
20127,23430.871467956862
20128,20241.20574617287
20129,82054.37279511969
20130,21452.133649051848
20131,10427.692320537046
20132,57824.961853617206
20133,55884.13663905914
20134,44238.46798896908
20135,32436.51210542342
20136,79031.65635352882
20137,26511.500500832106
20138,101238.85084026174
20139,43887.10834420357
20140,68951.9793480329
20141,109092.35125401472
20142,96814.87672084633
20143,126100.62370022878
20144,26893.42510306217
20145,15228.58667728394
20146,32550.95462490248
20147,41352.713751055024
20148,40476.69822297543
20149,146208.55427405797
20150,61640.47735892982
20151,93689.94136500762
20152,17005.3754690472
20153,45262.400362392174
20154,21589.686513939305
20155,120293.81850787702
20156,317610.55816286284
20157,689141.9731133331
20158,20400.02793351387
20159,29279.993501777375
20160,46591.23488988269
20161,28384.307850305973
20162,120692.63497680244
20163,65940.14274105843
20164,18169.676578904942
20165,403163.8208257943
20166,151079.66084292816
20167,169992.05018600906
20168,21690.9307877481
20169,44818.78996331448
20170,37854.54825186472
20171,52504.36903081433
20172,99585.29614923648
20173,65754.81046692649
20174,490596.4906742493
20175,42844.21113547776
20176,40866.52316890501
20177,52823.817339487156
20178,161908.27211433847
20179,60881.51409486497
20180,45391.26851665772
20181,16503.44186252707
20182,23913.572152320558
20183,63421.74793384481
20184,36798.12009032912
20185,88077.4355263145
20186,6862.879629783735
20187,18244.871532629088
20188,1535015.4746541982
20189,2435.0250683373233
20190,67020.74300374734
20191,106109.88411806032
20192,35162.21192992793
20193,24560.528963528723
20194,24246.380432069058
20195,277106.8832982181
20196,39808.19806073629
20197,71644.70002376474
20198,92800.52879603855
20199,-1471.9060431055225
20200,91195.12301641931
20201,245218.84488790465
20202,9521.524476834209
20203,30826.732032512668
20204,595432.8888608385
20205,33397.276333520495
20206,6603.957195176304
20207,52631.13478036851
20208,388774.40945541114
20209,52265.570574950325
20210,670797.152761889
20211,41228.75667331552
20212,547884.6300942217
20213,455149.5325331863
20214,26644.662830167792
20215,48885.34918212329
20216,80811.74689664377
20217,-127.57883026251194
20218,201178.69531664875
20219,92603.06801976742
20220,68388.76372561003
20221,110638.04359734949
20222,128477.47527053853
20223,175885.54716518972
20224,150290.63617459987
20225,9692.531740703114
20226,69279.5486989357
20227,10392.074431794386
20228,116065.38722780623
20229,28903.21525961366
20230,266858.6547981506
20231,131404.44336304118
20232,115125.69834856577
20233,37958.38283759922
20234,210317.81951503776
20235,36234.17939421093
20236,17931.836789438883
20237,97564.12786521572
20238,60413.62792328111
20239,83780.95009015093
20240,16207.957771953714
20241,185165.5167288645
20242,76571.57697558647
20243,10376.650878558581
20244,70861.13805455729
20245,328927.7790542018
20246,290969.6431653484
20247,40222.7094403595
20248,64230.930366656845
20249,46975.122650886224
20250,53652.14538233754
20251,379315.6788676572
20252,210624.48961615958
20253,25521.200068825452
20254,23686.964128583248
20255,85614.13063020703
20256,62118.73513937415
20257,33996.217099812566
20258,-1423.5764801855337
20259,409369.5229613021
20260,31520.440053639282
20261,44891.10309532313
20262,28911.478407556435
20263,39879.15530661754
20264,23842.862714535695
20265,201029.9391501232
20266,18415.301259169257
20267,23480.106362281353
20268,15819.717382346022
20269,55697.82901046278
20270,198179.65126501422
20271,27532.128015590286
20272,50529.23537058409
20273,209843.9476535169
20274,57542.17790016631
20275,114487.43997380887
20276,14390.654497738915
20277,28807.639236553157
20278,323465.2331365657
20279,78475.6588759615
20280,28773.654443076142
20281,46790.36053883712
20282,12891.610842598438
20283,76627.03458180201
20284,146280.02733391672
20285,59325.14319022211
20286,70924.47870058601
20287,32515.61689780018
20288,189399.06499596068
20289,34649.60491786654
20290,346941.2735161029
20291,43798.993698271115
20292,245383.31321360715
20293,41797.92542306755
20294,55152.33264638728
20295,15066.7113810514
20296,51498.10237433351
20297,60444.51344350135
20298,47938.51389177795
20299,45060.92579461016
20300,181685.45396986132
20301,54749.30931341807
20302,40535.15054623884
20303,18186.791828541533
20304,238122.14837518704
20305,24125.470667767426
20306,17951.29944670955
20307,63320.55191199002
20308,37719.53166445369
20309,24638.15049609288
20310,51153.58083253575
20311,557973.685091748
20312,49698.708451440354
20313,60557.46693216019
20314,58747.472214734276
20315,194193.5498680009
20316,267009.08350738237
20317,61356.59362727325
20318,41141.547308882546
20319,53928.709697111655
20320,216694.7060555707
20321,25008.478086828218
20322,60581.33245159905
20323,38572.87799423773
20324,208811.06113452473
20325,29432.46295358181
20326,103323.34838722958
20327,133680.57910097597
20328,70903.72460160898
20329,26679.631413314106
20330,35990.5771812311
20331,23282.442393885216
20332,55405.87888134098
20333,26100.414394388437
20334,20169.280025210683
20335,124081.68006050678
20336,21255.66789715227
20337,93098.14172371465
20338,43114.437360877346
20339,81849.53355221015
20340,53212.625562245536
20341,178690.40844984673
20342,58752.70774353373
20343,212767.44859652917
20344,32021.396069761347
20345,175383.10294739215
20346,50699.60722753712
20347,63611.57127308585
20348,85788.28836652273
20349,11919.695956095396
20350,79013.34008642877
20351,11157.056214284725
20352,66645.66233647679
20353,8083.045073782587
20354,35363.53574591656
20355,107469.37428526465
20356,33849.407308462505
20357,25841.33799000206
20358,62513.98648060504
20359,106378.72149321376
20360,120940.32005384938
20361,24381.65424380629
20362,33752.871299048435
20363,23881.081506713672
20364,109665.28334594393
20365,477578.8605882457
20366,36505.756696309094
20367,79994.27286373649
20368,52335.26310701945
20369,171304.47566773073
20370,330600.4035251516
20371,54519.13361611977
20372,40730.848283404805
20373,75938.12053758455
20374,133623.9523640559
20375,124284.53674080002
20376,143272.95500936106
20377,46834.62078291378
20378,35371.316442629286
20379,34695.94549349628
20380,49642.92637501146
20381,28415.511262607877
20382,85614.7457535486
20383,36729.52489403244
20384,1338401.1761993677
20385,104219.85814954063
20386,183136.2693215435
20387,168274.92787388415
20388,41806.9865480852
20389,75042.59939142625
20390,36992.6355282869
20391,82943.92715622735
20392,82935.89052751065
20393,68385.92152682421
20394,41206.24712522235
20395,80014.39942704533
20396,66815.42337874082
20397,45189.68650988006
20398,63002.90418995639
20399,57892.09671797477
20400,124131.59049022157
20401,158420.05542113475
20402,113187.42587369081
20403,161871.86132498563
20404,87751.10955915845
20405,4168.1342003591435
20406,260910.55780209872
20407,193619.91908915355
20408,109870.42637588813
20409,89364.25110286735
20410,100062.77625575526
20411,127187.81952070782
20412,17350.451158237003
20413,298746.100756774
20414,14081.251819265803
20415,58815.58742002151
20416,39889.17345159025
20417,17713.762313575022
20418,51196.04585058529
20419,49174.68879243025
20420,89645.98647036705
20421,153730.9121429063
20422,142147.90409367316
20423,68054.46434954862
20424,53705.30931661365
20425,83410.72469109022
20426,5991.629329476717
20427,41525.75484746375
20428,125760.40336407594
20429,49518.650826369485
20430,118779.94036626002
20431,218833.62920580033
20432,393914.02019483474
20433,131391.07200702408
20434,3916.8028908424153
20435,44935.72231804465
20436,104508.43151407891
20437,81141.77923493391
20438,20127.344486737184
20439,38212.20152632582
20440,34842.4972831147
20441,363141.68878465926
20442,300865.66487988073
20443,16074.646655559794
20444,33730.05948741018
20445,71137.76185400944
20446,164076.95572744438
20447,123145.52052675022
20448,20381.09963207597
20449,13491.39963546088
20450,58086.50503122284
20451,45812.12009432648
20452,29622.700105032145
20453,111358.63295615415
20454,342926.23928517237
20455,80625.44229205135
20456,158540.88609643118
20457,16719.182858990185
20458,37508.271267253855
20459,145865.3583684421
20460,150557.92331179426
20461,131304.49005332158
20462,107573.26593884804
20463,386405.03846394405
20464,184181.9899804026
20465,68579.90163171715
20466,34026.76855628792
20467,212347.94142076926
20468,259346.92663083802
20469,72595.79664484336
20470,70643.0750776134
20471,317407.6102886413
20472,24406.486224442844
20473,17193.52043135006
20474,44362.037028518746
20475,36339.657070792404
20476,55165.72441656055
20477,232235.3755106151
20478,53365.31820895792
20479,79714.09173576438
20480,178204.8253020927
20481,10425.523128308545
20482,538988.7342987064
20483,46041.862035409235
20484,62926.83659441798
20485,19014.265886395744
20486,11838.896302192275
20487,58840.82296236478
20488,93266.03376758537
20489,135232.1210783341
20490,40397.14920083109
20491,27033.719653520646
20492,75946.24684037556
20493,80230.86653463099
20494,241294.93200945645
20495,35463.65538638883
20496,10834.818601249453
20497,37945.77869195914
20498,43945.9508972483
20499,139549.03096317156
20500,48794.98289263535
20501,52041.40421116158
20502,79191.71491667874
20503,147156.01355136128
20504,157211.75665467652
20505,244228.53600759964
20506,50742.05779365831
20507,38914.27887605858
20508,108279.43811509777
20509,171569.58843503834
20510,15943.952236855714
20511,232437.5136929273
20512,66029.14470843901
20513,80444.45041200356
20514,25945.622154207143
20515,36345.945613659125
20516,-4466.378394384734
20517,106010.18874318054
20518,150917.4153782142
20519,116502.39925261632
20520,58758.74799918807
20521,71614.4851438792
20522,120249.17190319914
20523,52183.85770693323
20524,44860.06172287219
20525,128887.566713716
20526,72098.41399817094
20527,68632.26646970584
20528,467220.1054125901
20529,43008.477085329134
20530,469179.9053783611
20531,2965.0418325888595
20532,45964.16385509602
20533,100492.7226631506
20534,53648.74263996443
20535,222279.4811035048
20536,22962.98063357657
20537,49562.95784437636
20538,111157.37501092459
20539,1015069.1774811229
20540,68999.46779559605
20541,586159.6959689806
20542,101212.40416839083
20543,81674.63609381358
20544,27608.179246792926
20545,99680.6196473294
20546,17260.47330769787
20547,128152.50780811856
20548,24311.263467909626
20549,133908.72995634752
20550,49059.78752487621
20551,15629.150963388349
20552,41943.72994088877
20553,147757.17240223143
20554,368069.9802664801
20555,25507.48982409853
20556,115641.61449823806
20557,310602.90319940477
20558,371918.10180159856
20559,21688.496521810088
20560,28453.86928730116
20561,82116.4823129736
20562,27036.344429973837
20563,25770.53259687366
20564,167506.0283064909
20565,9115.993799796683
20566,34800.01584292687
20567,86237.81447580614
20568,129847.6103080629
20569,62983.34486377266
20570,15146.759555356404
20571,36354.107871816705
20572,51016.120233161906
20573,88001.7593281614
20574,9354.14023815885
20575,8976.594098918038
20576,71098.83292861455
20577,69537.79904982512
20578,108727.99952318912
20579,143009.87961261848
20580,76383.66983085834
20581,362320.9049605826
20582,114961.85772097456
20583,71652.32865942294
20584,30105.839101093272
20585,7111.515682674061
20586,15129.587659716495
20587,44396.249920994924
20588,10688.795441351984
20589,166103.80499276303
20590,16096.54747077542
20591,25770.332610795896
20592,40747.31995105833
20593,67109.82142064282
20594,11754.846409766826
20595,27117.575888928626
20596,20882.463798733977
20597,74870.20305647697
20598,51754.157065208245
20599,74631.0369003979
20600,197833.54856087727
20601,63295.102983499724
20602,173540.64118297928
20603,21047.828068747607
20604,36248.27276769994
20605,296195.8065607235
20606,88605.8648906763
20607,46985.092488442635
20608,105914.16078021495
20609,58649.236630558924
20610,54933.677743328044
20611,51045.8201827235
20612,528110.1408486239
20613,15212.091453345292
20614,35404.00477555519
20615,27416.914492648666
20616,54114.79657251114
20617,195611.81119638236
20618,8597.54335250695
20619,90125.69971094323
20620,74977.48351967797
20621,8201.466683138371
20622,57924.99842353622
20623,45445.004574785744
20624,82638.01260906635
20625,73782.34582066063
20626,1530.9643143043795
20627,40330.6488944973
20628,39142.59919580676
20629,106813.18747935686
20630,145134.89187193342
20631,206573.92086661118
20632,96586.16780354455
20633,71964.94209842221
20634,28804.522187383347
20635,570328.6205007859
20636,64277.01038558635
20637,65663.21511700435
20638,33094.66463656072
20639,36326.50959453536
20640,26988.20631999239
20641,22187.471833799762
20642,49721.506487112005
20643,135835.93838333723
20644,14633.041926919079
20645,42831.04813765832
20646,134768.37085906067
20647,137579.90301574022
20648,12486.45571511286
20649,46974.60073988641
20650,57291.35939224353
20651,8700.942261487087
20652,47105.60050426719
20653,56515.69572102276
20654,85735.3241244474
20655,24528.669455923206
20656,327440.629366858
20657,29918.379252491115
20658,9952.77425166898
20659,67760.28743207309
20660,138280.06311351378
20661,44263.00967549491
20662,169332.10333689736
20663,21209.101376304927
20664,22677.090787939236
20665,52910.78539500083
20666,217252.9560666558
20667,53111.18615088068
20668,1826.8558137660004
20669,2199.9591151895224
20670,157915.20748024166
20671,1106.0550330123062
20672,31906.692053247647
20673,3036.392288008709
20674,49480.06649632524
20675,32189.777535446276
20676,19735.45517886922
20677,134256.87941167547
20678,169588.32442394152
20679,75968.61026214027
20680,45496.12844360358
20681,151634.22692387583
20682,104952.71575720074
20683,6375.784031531209
20684,36213.248565410926
20685,20352.56056309495
20686,96198.85909186608
20687,187607.74048286586
20688,96570.31709090098
20689,113993.18645357415
20690,50977.53961144905
20691,335138.37714032055
20692,187854.4454709037
20693,22084.25422000861
20694,378285.44050734246
20695,19455.354730826995
20696,59708.61549009114
20697,202832.86709844298
20698,22068.1199771939
20699,14908.388434468648
20700,251139.77125927474
20701,76384.59852622284
20702,72198.92446740193
20703,68752.96324343287
20704,57925.53391579802
20705,34339.14100631371
20706,24442.664158059717
20707,53932.9330430876
20708,91080.16210058011
20709,59534.15047611328
20710,29617.068620963404
20711,25536.96312440273
20712,89077.0423579127
20713,22938.25249493234
20714,26083.7500014445
20715,161142.70615439405
20716,106423.05194675167
20717,24591.62462156437
20718,164345.9639244377
20719,227478.41691266026
20720,1533218.867799393
20721,53033.202308845604
20722,124988.77491288233
20723,65066.0355940704
20724,22327.614782288045
20725,283637.01819094527
20726,34100.28876687626
20727,62076.11051504911
20728,153926.24650914752
20729,30104.47152643161
20730,80879.67358711045
20731,455434.9643376293
20732,145543.61352554304
20733,27315.389117129293
20734,41934.8575579031
20735,44054.460962557336
20736,63158.14498861089
20737,137429.20838507664
20738,224553.601422762
20739,13675.261841771273
20740,25609.269440716904
20741,50526.7409392294
20742,46148.69664268945
20743,49001.08991922974
20744,12469.06131416798
20745,41322.305740733
20746,127208.74474748375
20747,51909.04510033656
20748,487039.07270546973
20749,83366.38313723293
20750,111854.14572221984
20751,227667.07219228405
20752,30636.00512324394
20753,67373.00276707903
20754,126620.69097835058
20755,208882.37679268047
20756,101786.78192947444
20757,53826.10439569273
20758,109671.20467538617
20759,158725.35889233544
20760,120967.779111603
20761,22752.376355956727
20762,350760.63831885933
20763,48969.32632285988
20764,70775.66192281173
20765,107228.18783442554
20766,79471.11213452624
20767,40600.41570606324
20768,43103.79498031104
20769,75817.52163630778
20770,41988.510498058065
20771,28759.709664401536
20772,351366.88571764407
20773,33530.54181775995
20774,66684.35105735026
20775,36912.47592620842
20776,260800.4599139349
20777,92362.91640242067
20778,109238.1124232618
20779,65256.86081041735
20780,48566.87089134209
20781,335710.8953291255
20782,229061.08081608472
20783,31177.44845834137
20784,362675.73868739203
20785,227793.30929767535
20786,25492.847053011163
20787,21858.167596345167
20788,86696.77421054611
20789,126688.4620347354
20790,25396.63704856185
20791,41655.40181221205
20792,57209.7333456859
20793,185792.43408748496
20794,212516.28658996918
20795,52458.98515878045
20796,108287.9787065001
20797,289612.9693642502
20798,67303.63541345863
20799,97416.64410637999
20800,31607.668630466214
20801,58216.206752267026
20802,158472.21929382812
20803,132512.31155787813
20804,151086.85732153154
20805,167612.5861768713
20806,303859.06279978505
20807,24981.932827681805
20808,361591.3851358179
20809,233554.97922658324
20810,41026.34693171895
20811,60879.457608153556
20812,41635.242832640666
20813,49201.32207217219
20814,170971.22970916028
20815,77195.63737351094
20816,63547.58226673708
20817,-2981.600878496232
20818,77867.01606813067
20819,75086.76147811119
20820,63771.88238820586
20821,196139.05160972977
20822,36725.338262765494
20823,88089.91158476582
20824,93337.69159572246
20825,64010.52968864509
20826,3977.2807533428527
20827,2169.960677212984
20828,50463.80116265426
20829,66141.51458375732
20830,165337.2847028781
20831,130962.197798041
20832,69904.09338151125
20833,58725.1082926913
20834,129453.65638812397
20835,51900.834985324895
20836,66724.84204445143
20837,95394.44575584396
20838,58503.349372501136
20839,17573.347451765116
20840,48875.52668512583
20841,164373.27652676177
20842,139131.08310056216
20843,81077.56137073298
20844,326804.73323495593
20845,629247.3864210654
20846,73163.67672436804
20847,23586.996733464326
20848,9789.930021248138
20849,89508.7368132095
20850,66132.1631717431
20851,-1134.8857743583721
20852,230027.14832176975
20853,80070.15324728983
20854,25019.257289051813
20855,94897.450906164
20856,129201.03190662133
20857,27845.094032317364
20858,31925.534439972882
20859,41844.11397448564
20860,131213.15007697008
20861,188406.62867318513
20862,107915.96425873834
20863,39746.964350225586
20864,86853.55472653035
20865,24928.767731974975
20866,60373.05465543939
20867,105050.96330573493
20868,90762.52757313197
20869,79099.62579952109
20870,497772.93117166666
20871,243234.35310405286
20872,402180.1126459931
20873,10012.407237165158
20874,39049.830964635774
20875,536139.9824987741
20876,92943.97457909108
20877,302494.7771011102
20878,64464.903656473805
20879,189838.27160494606
20880,37016.420648213905
20881,21764.485371507693
20882,24053.565781683148
20883,41751.22296150586
20884,43803.668351542874
20885,55644.387336389955
20886,75330.35223976606
20887,474005.2069498043
20888,334426.09266033646
20889,19222.335718531456
20890,133154.93901974737
20891,30003.999361578673
20892,77714.62899440584
20893,88915.26801423637
20894,153729.0522820847
20895,10770.420533519864
20896,279278.1304750237
20897,811419.450967121
20898,125932.78923139877
20899,398043.02290941094
20900,38258.736955938344
20901,376081.37671532755
20902,198821.51979628534
20903,186661.71705317486
20904,23210.327457142594
20905,21526.58309564316
20906,56460.42591153765
20907,36019.1771909976
20908,70155.96446261182
20909,4405.942238559225
20910,57946.19077425421
20911,36980.41557595908
20912,177549.33744354598
20913,24149.289908345687
20914,27709.05032292478
20915,33412.86898145213
20916,69051.06493110133
20917,73706.8023621009
20918,61851.00136573202
20919,59817.06750554191
20920,37038.509881004844
20921,40671.82889242556
20922,77834.46399753675
20923,256330.2883421842
20924,627713.9057629062
20925,126777.63115990063
20926,41867.21252761686
20927,73565.07720416137
20928,140450.9301310304
20929,103884.92164014252
20930,39101.03282571383
20931,59045.02537095263
20932,34408.47924798517
20933,155491.59606968332
20934,162788.07107824617
20935,316262.92313426756
20936,106013.9173718762
20937,54299.79825723265
20938,1824.0427328245519
20939,143094.23547506903
20940,38477.49539447279
20941,56777.34732822172
20942,52828.8537933323
20943,54521.38299078366
20944,6663.359032594326
20945,30084.11117500582
20946,15910.426991724566
20947,22273.51487223242
20948,18907.76679371169
20949,628180.034501125
20950,34948.37500998021
20951,13763.614772661782
20952,67898.31512548399
20953,107604.47249036042
20954,67667.69874617463
20955,33120.0798453022
20956,28947.052629340775
20957,5970.839433301466
20958,457229.01931321557
20959,59156.249898398644
20960,37786.7455162047
20961,24006.244838204257
20962,214596.3240082006
20963,55946.007189052776
20964,68564.00118478056
20965,844.6097130127201
20966,280845.9459650885
20967,71274.74242147837
20968,341607.3536874275
20969,191808.61526831976
20970,32490.93653874908
20971,111832.16531967318
20972,148998.8004060809
20973,10097.399148920093
20974,74935.92909541792
20975,29655.51080500375
20976,86623.58811775003
20977,15725.665333403325
20978,322413.58889815345
20979,35947.18119211016
20980,57855.25679949988
20981,227681.286253101
20982,10054.884463547865
20983,94540.71509343809
20984,31848.799432612308
20985,116374.66193688955
20986,202999.72221394914
20987,360147.4599004412
20988,1422.823842052133
20989,203133.8284123515
20990,150816.21251487633
20991,296212.04619520734
20992,15990.744947637368
20993,29620.379509864088
20994,369162.18706097465
20995,61543.533430706346
20996,38378.97452989792
20997,93723.82221903304
20998,87643.1990018415
20999,45848.54657732928
21000,19344.599125162506
21001,4757.677497720293
21002,201250.47279773944
21003,81912.37004615917
21004,38412.42684883068
21005,339989.2080270064
21006,158970.3022132533
21007,74038.9882142357
21008,63674.4693801747
21009,65979.47663464723
21010,255914.8617001149
21011,59004.92061394121
21012,56584.721144184085
21013,595575.1129505861
21014,302581.46092759917
21015,96373.05904795323
