,0
78175,20523.678
78176,42334.59
78177,210662.52
78178,15750.739
78179,156695.0
78180,467460.72
78181,132506.81
78182,7555.4106
78183,265612.38
78184,143974.84
78185,4348.44
78186,35212.805
78187,177337.42
78188,43791.59
78189,16564.21
78190,35546.105
78191,200538.78
78192,342387.0
78193,45769.223
78194,252273.47
78195,28886.227
78196,88839.81
78197,66810.875
78198,68983.48
78199,251229.75
78200,19200.398
78201,141525.28
78202,208040.52
78203,30960.926
78204,44748.21
78205,187435.14
78206,33838.555
78207,72316.6
78208,51694.387
78209,174837.52
78210,26325.914
78211,432750.44
78212,171443.28
78213,35863.473
78214,32824.516
78215,82082.16
78216,24814.701
78217,47395.22
78218,91250.125
78219,230928.45
78220,328849.9
78221,57943.46
78222,93697.05
78223,31234.684
78224,24481.441
78225,35251.57
78226,63923.203
78227,12988.527
78228,17472.18
78229,53623.46
78230,297680.66
78231,119076.195
78232,426400.84
78233,222371.78
78234,41770.355
78235,158232.03
78236,153122.8
78237,35521.086
78238,27787.258
78239,17061.574
78240,5440.2754
78241,47504.688
78242,59369.58
78243,27854.734
78244,60728.03
78245,618672.0
78246,75123.51
78247,32284.709
78248,144817.2
78249,167661.92
78250,37930.082
78251,181399.66
78252,19455.115
78253,111215.84
78254,207003.55
78255,91004.87
78256,40142.617
78257,579077.94
78258,41377.066
78259,31508.701
78260,100661.08
78261,18572.803
78262,96371.8
78263,149105.9
78264,12355.434
78265,46390.836
78266,44465.75
78267,67110.15
78268,218947.53
78269,99171.21
78270,84441.125
78271,32583.846
78272,51476.484
78273,115737.4
78274,34574.973
78275,78503.83
78276,98669.664
78277,49095.188
78278,50040.895
78279,56425.234
78280,29417.234
78281,13989.717
78282,40661.31
78283,415055.84
78284,1092019.4
78285,95196.37
78286,71176.57
78287,43611.645
78288,152516.14
78289,96614.38
78290,75019.65
78291,105529.484
78292,27939.293
78293,48346.16
78294,48047.145
78295,114409.29
78296,101648.836
78297,20484.754
78298,55991.516
78299,76325.19
78300,80918.12
78301,142334.55
78302,35365.96
78303,71632.375
78304,313241.97
78305,128062.516
78306,187300.69
78307,92471.48
78308,17001.006
78309,88183.586
78310,17370.59
78311,26646.6
78312,105991.66
78313,188215.64
78314,58174.066
78315,134244.2
78316,54993.01
78317,23084.727
78318,132918.0
78319,48433.508
78320,59748.62
78321,24006.56
78322,173687.53
78323,39890.305
78324,242937.62
78325,36227.312
78326,38531.43
78327,84860.13
78328,28822.93
78329,70956.29
78330,85019.01
78331,36384.27
78332,38966.53
78333,42930.992
78334,71745.39
78335,208511.77
78336,85162.53
78337,89058.28
78338,53232.996
78339,27742.268
78340,39456.3
78341,99360.48
78342,-2524.975
78343,48513.402
78344,60684.2
78345,128248.086
78346,86959.305
78347,130839.08
78348,166243.62
78349,141901.02
78350,354844.2
78351,179932.11
78352,63365.19
78353,233473.86
78354,193354.77
78355,240305.5
78356,135644.77
78357,46096.78
78358,136465.3
78359,25804.508
78360,37026.395
78361,24872.137
78362,41134.156
78363,30368.094
78364,142128.58
78365,40360.082
78366,53110.934
78367,152861.77
78368,152830.94
78369,36164.97
78370,31857.445
78371,58005.562
78372,307148.3
78373,289824.9
78374,8061.206
78375,18720.12
78376,131880.61
78377,28271.422
78378,42172.836
78379,198200.84
78380,64078.535
78381,189298.67
78382,106100.35
78383,376375.34
78384,59991.87
78385,46314.543
78386,302133.9
78387,466745.47
78388,179910.8
78389,29028.69
78390,48110.27
78391,113885.12
78392,47301.004
78393,32442.611
78394,31553.654
78395,80195.836
78396,23769.564
78397,89698.18
78398,84841.945
78399,147186.56
78400,125934.9
78401,154849.12
78402,83892.35
78403,27460.258
78404,130522.33
78405,43601.09
78406,43960.45
78407,11356.44
78408,13384.359
78409,371722.28
78410,15384.82
78411,28637.047
78412,40171.695
78413,55399.15
78414,22819.166
78415,8510.176
78416,29150.715
78417,65359.742
78418,155368.67
78419,209107.33
78420,16851.832
78421,239484.73
78422,291272.97
78423,142961.77
78424,246083.08
78425,45878.5
78426,29932.604
78427,212705.03
78428,162214.39
78429,50599.453
78430,40996.742
78431,107825.48
78432,272519.78
78433,13089.523
78434,93382.7
78435,58913.844
78436,78018.1
78437,66026.484
78438,50261.84
78439,22145.219
78440,47432.438
78441,205339.38
78442,72509.57
78443,17336.068
78444,60689.434
78445,65937.39
78446,45956.035
78447,5252.2075
78448,204150.53
78449,127597.04
78450,91682.67
78451,29554.59
78452,109496.43
78453,74170.02
78454,78018.86
78455,35492.08
78456,16372.468
78457,159712.56
78458,31076.65
78459,80447.484
78460,132228.22
78461,36340.44
78462,59774.027
78463,32958.27
78464,58297.72
78465,-3736.3662
78466,6929.1562
78467,30828.443
78468,231202.05
78469,104098.67
78470,42092.805
78471,9235.531
78472,10502.285
78473,126404.31
78474,33045.633
78475,50597.992
78476,14305.247
78477,65649.22
78478,435041.34
78479,19906.822
78480,21240.465
78481,70916.945
78482,109095.43
78483,264902.72
78484,237895.2
78485,705861.56
78486,49728.992
78487,18440.438
78488,7608.689
78489,66007.4
78490,50173.914
78491,61285.656
78492,39825.562
78493,388986.75
78494,68231.64
78495,53087.395
78496,4064.5686
78497,52139.605
78498,84598.33
78499,12503.644
78500,13685.803
78501,339420.78
78502,473.61624
78503,39528.523
78504,136252.05
78505,39223.367
78506,197204.06
78507,28233.14
78508,62792.05
78509,97621.734
78510,39438.695
78511,35573.215
78512,12183.104
78513,31554.87
78514,179251.1
78515,62895.203
78516,13824.819
78517,24880.49
78518,85608.65
78519,33277.613
78520,33139.99
78521,41856.945
78522,205083.28
78523,178761.94
78524,15501.255
78525,126079.84
78526,284108.0
78527,12162.775
78528,42402.723
78529,37291.38
78530,23738.805
78531,52898.87
78532,219068.58
78533,127806.49
78534,42508.355
78535,26011.96
78536,636417.75
78537,417072.6
78538,106628.89
78539,29118.58
78540,204597.75
78541,164322.77
78542,28535.363
78543,50385.434
78544,64050.562
78545,86468.766
78546,33866.332
78547,50797.37
78548,290743.44
78549,163792.34
78550,300051.66
78551,11005.551
78552,64881.26
78553,10350.276
78554,79295.37
78555,346426.16
78556,44988.42
78557,27362.92
78558,109190.72
78559,50515.145
78560,364290.66
78561,87025.11
78562,55278.344
78563,200669.48
78564,147643.02
78565,67033.92
78566,61984.55
78567,294929.3
78568,18832.992
78569,89425.25
78570,25970.51
78571,54020.04
78572,55102.184
78573,334441.97
78574,232791.78
78575,46047.754
78576,550696.06
78577,41617.156
78578,46974.258
78579,2378.0515
78580,19667.299
78581,178184.92
78582,108002.55
78583,69500.4
78584,20567.783
78585,44555.223
78586,38769.473
78587,81192.56
78588,38823.258
78589,76497.66
78590,2917.3828
78591,196709.47
78592,12785.193
78593,84935.51
78594,192031.95
78595,23490.828
78596,54056.977
78597,310617.44
78598,83650.23
78599,70284.484
78600,56042.63
78601,422683.47
78602,13718.875
78603,73630.16
78604,44846.074
78605,4175.9536
78606,1322932.4
78607,32985.176
78608,39844.043
78609,178310.75
78610,106099.9
78611,29275.44
78612,30020.82
78613,138118.4
78614,111453.234
78615,22091.45
78616,33307.34
78617,39684.918
78618,25975.17
78619,36341.797
78620,184585.7
78621,18892.389
78622,202522.39
78623,301228.8
78624,3227.1704
78625,419265.53
78626,136166.44
78627,33266.203
78628,22951.986
78629,49143.34
78630,79233.7
78631,317492.06
78632,20428.291
78633,56456.06
78634,351207.22
78635,81455.445
78636,19082.258
78637,53426.266
78638,15408.04
78639,37921.53
78640,68773.28
78641,26402.545
78642,30790.496
78643,19328.963
78644,168643.42
78645,42504.938
78646,353310.06
78647,447942.7
78648,36844.605
78649,44927.13
78650,54931.902
78651,65454.54
78652,133836.28
78653,100109.6
78654,89537.1
78655,47038.227
78656,12720.709
78657,39496.105
78658,68462.98
78659,58290.8
78660,55511.21
78661,62459.656
78662,22582.27
78663,45925.8
78664,131952.89
78665,158205.22
78666,106814.0
78667,35673.414
78668,58017.92
78669,120329.17
78670,55591.69
78671,104307.57
78672,95206.63
78673,26018.443
78674,219511.2
78675,507068.72
78676,84864.69
78677,74209.67
78678,35943.777
78679,496069.06
78680,39421.19
78681,34641.25
78682,30081.346
78683,60857.793
78684,38614.79
78685,27990.617
78686,89583.625
78687,87647.164
78688,58028.36
78689,272383.4
78690,135602.75
78691,34271.598
78692,44418.582
78693,74573.5
78694,44119.79
78695,426082.66
78696,28384.076
78697,740752.7
78698,14151.258
78699,60697.695
78700,44243.383
78701,52705.734
78702,69614.35
78703,35807.83
78704,19081.22
78705,162339.45
78706,35659.527
78707,48787.703
78708,64323.24
78709,129531.49
78710,33239.97
78711,243206.72
78712,52254.914
78713,55129.695
78714,478954.22
78715,137879.86
78716,19576.176
78717,36247.887
78718,54582.582
78719,240211.78
78720,219295.64
78721,54929.504
78722,59675.527
78723,36407.004
78724,145630.19
78725,98711.07
78726,12670.385
78727,59037.4
78728,33442.21
78729,78162.586
78730,17667.984
78731,179493.8
78732,98737.57
78733,32608.979
78734,47233.91
78735,42228.402
78736,31374.799
78737,59078.887
78738,34232.82
78739,55813.617
78740,42809.766
78741,132508.06
78742,46800.07
78743,43435.45
78744,130647.32
78745,9593.689
78746,9687.647
78747,48037.406
78748,96199.18
78749,138616.56
78750,110907.86
78751,28954.213
78752,278803.88
78753,150627.33
78754,55170.44
78755,168912.08
78756,1479.5627
78757,419.54553
78758,45789.484
78759,63837.047
78760,152945.38
78761,96980.734
78762,57330.426
78763,48590.74
78764,115552.12
78765,141832.97
78766,287845.06
78767,84815.28
78768,37325.84
78769,18366.088
78770,110187.33
78771,105728.07
78772,820455.6
78773,120904.8
78774,64093.418
78775,113441.34
78776,88909.43
78777,99367.98
78778,137665.25
78779,92142.26
78780,82570.48
78781,58152.344
78782,31209.785
78783,43019.543
78784,42978.332
78785,41918.35
78786,660338.1
78787,30423.535
78788,44212.062
78789,18499.773
78790,2029.661
78791,15558.574
78792,49925.875
78793,137753.0
78794,9605.18
78795,34869.49
78796,41038.05
78797,473976.06
78798,701887.0
78799,42313.96
78800,39954.316
78801,155469.64
78802,58563.504
78803,141919.17
78804,270.6026
78805,74291.2
78806,48646.824
78807,201865.94
78808,56301.61
78809,34365.387
78810,17819.146
78811,35068.633
78812,307544.38
78813,192033.77
78814,736982.25
78815,55317.95
78816,370190.12
78817,39802.586
78818,232714.17
78819,105098.55
78820,5911.708
78821,67623.234
78822,136142.19
78823,51081.516
78824,82468.25
78825,20636.438
78826,57485.95
78827,6762.7603
78828,234286.55
78829,91793.586
78830,74682.24
78831,311952.25
78832,50698.535
78833,244434.94
78834,76421.734
78835,108940.92
78836,108725.81
78837,59280.52
78838,51205.88
78839,335625.25
78840,99645.86
78841,131131.66
78842,268569.53
78843,86764.15
78844,229989.58
78845,15861.515
78846,46911.777
78847,37048.824
78848,57917.23
78849,233636.95
78850,1980.2346
78851,15017.178
78852,10376.267
78853,61502.293
78854,126430.37
78855,30832.713
78856,35717.496
78857,268169.03
78858,103663.875
78859,200661.48
78860,139482.23
78861,24914.307
78862,443836.5
78863,51348.55
78864,39696.1
78865,44028.45
78866,30776.41
78867,74941.055
78868,82111.92
78869,115817.17
78870,29412.312
78871,76144.125
78872,34456.434
78873,384759.7
78874,120735.19
78875,231320.17
78876,57305.305
78877,54252.01
78878,446519.8
78879,123195.28
78880,26113.357
78881,88388.41
78882,39978.824
78883,41447.637
78884,63827.383
78885,138190.62
78886,102884.234
78887,41061.39
78888,162226.81
78889,20464.682
78890,50445.156
78891,106931.914
78892,44835.332
78893,112549.23
78894,35571.773
78895,32277.01
78896,48858.46
78897,57899.176
78898,222229.47
78899,58564.97
78900,258980.16
78901,81544.23
78902,47198.332
78903,60818.65
78904,50869.75
78905,32735.527
78906,327529.38
78907,58995.316
78908,141993.2
78909,120463.55
78910,21133.25
78911,105801.75
78912,38353.996
78913,46485.457
78914,157547.81
78915,27674.086
78916,689831.7
78917,38723.742
78918,83657.0
78919,58732.375
78920,61600.9
78921,42149.19
78922,40608.38
78923,36842.566
78924,5273.345
78925,51667.445
78926,214911.64
78927,43882.484
78928,212299.47
78929,53463.258
78930,181748.16
78931,32564.367
78932,71387.81
78933,79862.85
78934,212389.5
78935,40682.543
78936,96514.1
78937,111121.21
78938,22608.768
78939,145068.23
78940,167017.78
78941,171128.08
78942,143278.48
78943,78079.39
78944,74272.8
78945,39489.67
78946,32921.89
78947,202791.4
78948,118060.33
78949,36867.11
78950,17363.268
78951,41393.855
78952,45722.895
78953,39304.613
78954,44178.31
78955,65715.734
78956,195175.58
78957,279267.88
78958,23527.281
78959,42432.895
78960,95373.24
78961,29314.922
78962,50209.688
78963,33264.773
78964,146167.27
78965,560839.94
78966,12979.02
78967,69959.57
78968,66096.31
78969,81342.71
78970,7541.7275
78971,476734.16
78972,45004.703
78973,34755.65
78974,30267.629
78975,24089.445
78976,35517.29
78977,147100.28
78978,159160.53
78979,9583.768
78980,65923.88
78981,16811.355
78982,16671.396
78983,72184.24
78984,31289.06
78985,90246.87
78986,396458.0
78987,31328.502
78988,14313.119
78989,96167.414
78990,98814.01
78991,4312.67
78992,30927.271
78993,1758.7296
78994,37513.457
78995,55775.867
78996,14040.684
78997,176622.56
78998,459826.75
78999,26733.52
79000,67659.016
79001,48956.438
79002,57167.75
79003,87275.81
79004,39816.246
79005,53323.94
79006,12235.164
79007,24729.066
79008,41513.93
79009,112420.76
79010,93776.88
79011,120862.69
79012,193556.94
79013,60453.984
79014,90700.16
79015,17418.879
79016,93809.87
79017,47695.062
79018,9120.458
79019,458926.88
79020,138017.34
79021,9518.201
79022,92662.086
79023,21788.734
79024,48403.934
79025,35079.02
79026,7994.754
79027,108369.375
79028,44273.87
79029,62218.117
79030,142280.11
79031,8497.006
79032,10940.92
79033,46084.082
79034,141413.2
79035,22150.174
79036,8655.424
79037,46560.4
79038,27791.604
79039,97775.5
79040,64038.344
79041,587827.94
79042,259782.23
79043,13852.866
79044,13428.308
79045,382378.16
79046,23983.904
79047,162623.53
79048,218428.47
79049,58749.945
79050,1397.979
79051,48754.754
79052,282235.84
79053,137625.75
79054,69124.12
79055,32502.65
79056,110190.54
79057,41692.633
79058,235991.11
79059,12850.498
79060,57059.414
79061,36093.727
79062,163980.55
79063,95019.75
79064,24079.57
79065,118674.42
79066,59007.832
79067,710.2188
79068,243530.4
79069,189428.8
79070,63898.453
79071,46708.473
79072,38194.277
79073,245183.5
79074,45549.105
79075,348878.44
79076,14212.535
79077,29567.107
79078,544392.44
79079,39028.06
79080,75963.5
79081,17198.537
79082,400316.7
79083,1287.2295
79084,536828.1
79085,49609.543
79086,18313.191
79087,137743.75
79088,157161.34
79089,400417.2
79090,70272.2
79091,34792.137
79092,137545.53
79093,6132.227
79094,52114.027
79095,128081.43
79096,74405.766
79097,126109.15
79098,494607.7
79099,63022.973
79100,27262.139
79101,43357.438
79102,39402.49
79103,245326.23
79104,90566.47
79105,28176.6
79106,122428.266
79107,32084.195
79108,17360.672
79109,142360.42
79110,56294.867
79111,218833.38
79112,50272.63
79113,122323.6
79114,47127.246
79115,36083.555
79116,56531.562
79117,15816.238
79118,29846.072
79119,26265.377
79120,71823.47
79121,36712.66
79122,89892.67
79123,97719.49
79124,167569.11
79125,59293.746
79126,38593.1
79127,25604.453
79128,6866.499
79129,45377.23
79130,69007.89
79131,68008.86
79132,20912.672
79133,112941.81
79134,42007.6
79135,29891.834
79136,145031.12
79137,7866.723
79138,239373.81
79139,135052.86
79140,99757.13
79141,30625.498
79142,80977.664
79143,1305676.8
79144,52789.953
79145,66227.93
79146,63964.344
79147,79650.78
79148,331675.25
79149,182929.69
79150,75152.1
79151,258817.88
79152,50094.023
79153,217325.94
79154,202333.14
79155,266504.12
79156,34430.965
79157,36666.41
79158,77513.56
79159,77523.945
79160,8827.271
79161,67114.43
79162,26696.164
79163,63607.84
79164,18537.629
79165,53837.9
79166,10848.047
79167,33870.855
79168,90749.7
79169,64590.008
79170,72137.82
79171,41636.496
79172,23231.469
79173,145816.27
79174,87238.43
79175,75789.64
79176,397355.7
79177,237216.6
79178,166127.22
79179,88733.52
79180,26551.975
79181,58232.95
79182,34952.207
79183,13507.363
79184,588768.3
79185,17092.146
79186,661848.75
79187,49726.633
79188,94182.445
79189,36454.305
79190,10609.906
79191,5734.673
79192,2141189.0
79193,27056.375
79194,64114.227
79195,59662.797
79196,63527.438
79197,32357.973
79198,23145.45
79199,67407.41
79200,146207.9
79201,37747.766
79202,74447.73
79203,326781.3
79204,10773.64
79205,90053.42
79206,38135.15
79207,359218.3
79208,5680.3647
79209,90051.06
79210,316986.03
79211,129053.125
79212,37189.953
79213,31572.605
79214,81626.266
79215,121908.34
79216,46107.523
79217,135479.47
79218,21852.451
79219,107.20293
79220,33979.285
79221,494768.94
79222,27189.354
79223,22112.602
79224,38579.12
79225,242821.47
79226,2910.4731
79227,71875.91
79228,45262.902
79229,22584.979
79230,88255.72
79231,96157.34
79232,98365.664
79233,83258.03
79234,12911.095
79235,210329.33
79236,22556.496
79237,58644.875
79238,128674.484
79239,131005.81
79240,28350.283
79241,86146.43
79242,128792.336
79243,190307.58
79244,62617.26
79245,32832.867
79246,41568.574
79247,29183.979
79248,54996.895
79249,23741.145
79250,51168.52
79251,109469.305
79252,33929.203
79253,215724.48
79254,216312.62
79255,237891.17
79256,119759.57
79257,5156.8965
79258,241441.45
79259,45670.598
79260,69588.805
79261,44629.13
79262,145356.34
79263,39826.984
79264,266859.75
79265,55036.91
79266,66476.766
79267,81708.414
79268,63666.55
79269,22681.436
79270,66591.73
79271,36624.703
79272,136221.4
79273,235058.75
79274,132509.38
79275,473995.5
79276,65863.93
79277,13461.384
79278,55979.63
79279,17173.443
79280,59350.33
79281,48545.625
79282,35803.152
79283,58292.684
79284,50470.965
79285,7030.4707
79286,33340.65
79287,128034.89
79288,287926.8
79289,27755.338
79290,56553.46
79291,16741.453
79292,519472.28
79293,55678.215
79294,15862.26
79295,132444.23
79296,110051.19
79297,78446.484
79298,355777.9
79299,124358.82
79300,53316.562
79301,228150.3
79302,40569.195
79303,61404.887
79304,27622.846
79305,484876.44
79306,377579.75
79307,175834.92
79308,67199.46
79309,340552.12
79310,48780.832
79311,32367.232
79312,78913.37
79313,42613.535
79314,191224.12
79315,87413.484
79316,37526.14
79317,27853.527
79318,42851.035
79319,75853.45
79320,29895.865
79321,21296.602
79322,20738.387
79323,105431.92
79324,19872.652
79325,36069.39
79326,333226.94
79327,123187.2
79328,26937.842
79329,263366.47
79330,153091.17
79331,7852.284
79332,46305.96
79333,170064.28
79334,74859.09
79335,104563.17
79336,100578.78
79337,93210.016
79338,18202.549
79339,17947.857
79340,22309.248
79341,73918.62
79342,147246.75
79343,268162.2
79344,32490.979
79345,247884.31
79346,49737.15
79347,381122.0
79348,46955.254
79349,79700.164
79350,63354.414
79351,82366.31
79352,20318.188
79353,298800.62
79354,101897.586
79355,119382.0
79356,24597.53
79357,37143.094
79358,94922.016
79359,45022.836
79360,47731.99
79361,23967.35
79362,878872.56
79363,167355.72
79364,45433.16
79365,30943.012
79366,67754.14
79367,220203.9
79368,27538.586
79369,38097.14
79370,68826.6
79371,35390.02
79372,243341.2
79373,146678.56
79374,49394.188
79375,34891.01
79376,109592.766
79377,51063.383
79378,247724.31
79379,36637.89
79380,18830.412
79381,11929.504
79382,88543.83
79383,14203.173
79384,19916.639
79385,56349.83
79386,31948.96
79387,183032.08
79388,501339.6
79389,86467.875
79390,52506.72
79391,55560.227
79392,357830.47
79393,45404.96
79394,145793.6
79395,67336.85
79396,67988.336
79397,79505.27
79398,49509.02
79399,55300.766
79400,61630.812
79401,40516.086
79402,153490.12
79403,40442.61
79404,7304.571
79405,98731.94
79406,21523.705
79407,92213.92
79408,14294.392
79409,181839.58
79410,275989.25
79411,66130.36
79412,458406.38
79413,44535.44
79414,42060.625
79415,16239.27
79416,103696.23
79417,89625.516
79418,85217.305
79419,9810.285
79420,30004.979
79421,230592.94
79422,12451.889
79423,32326.373
79424,63217.46
79425,39312.36
79426,16063.024
79427,30488.432
79428,41251.258
79429,164466.84
79430,21572.389
79431,116498.16
79432,57391.914
79433,247904.28
79434,57058.75
79435,193997.23
79436,178192.67
79437,50744.617
79438,36644.277
79439,67644.734
79440,32014.117
79441,211519.39
79442,136979.84
79443,127125.79
79444,98646.03
79445,40534.203
79446,81170.18
79447,27123.352
79448,35072.29
79449,31554.926
79450,204832.8
79451,58024.844
79452,56702.38
79453,229041.6
79454,35968.566
79455,19586.139
79456,93106.18
79457,36896.312
79458,567108.4
79459,18871.771
79460,13320.6875
79461,48728.35
79462,93021.96
79463,20032.48
79464,65317.465
79465,177948.42
79466,41583.27
79467,59569.285
79468,91310.76
79469,1281.0264
79470,55681.527
79471,12777.279
79472,33304.62
79473,49304.984
79474,143769.6
79475,28140.125
79476,174574.12
79477,112169.49
79478,68409.08
79479,79740.734
79480,13592.851
79481,413228.7
79482,37046.074
79483,44358.535
79484,200782.19
79485,287971.56
79486,61733.66
79487,81016.43
79488,214559.03
79489,153009.06
79490,351157.6
79491,89644.9
79492,112069.8
79493,330237.72
79494,20874.098
79495,140012.77
79496,108310.04
79497,6814.6826
79498,528400.56
79499,85476.65
79500,36468.496
79501,658976.7
79502,22550.607
79503,348395.16
79504,41744.203
79505,42933.355
79506,56118.87
79507,31086.662
79508,38355.03
79509,29341.102
79510,22967.357
79511,191225.98
79512,71549.04
79513,7605.919
79514,36627.883
79515,17483.28
79516,155933.31
79517,51020.48
79518,86776.74
79519,31643.078
79520,447583.53
79521,43591.023
79522,188218.05
79523,58824.223
79524,93918.44
79525,237104.25
79526,31503.1
79527,29784.389
79528,7422.846
79529,35624.965
79530,133880.8
79531,21983.342
79532,50693.008
79533,285847.38
79534,36358.617
79535,921537.7
79536,173723.94
79537,118429.1
79538,40795.945
79539,363470.28
79540,112861.27
79541,79900.35
79542,107639.734
79543,334960.7
79544,423146.2
79545,195536.5
79546,204444.2
79547,51869.09
79548,114957.28
79549,29999.709
79550,58646.01
79551,73300.16
79552,46738.273
79553,145418.02
79554,105397.29
79555,113971.85
79556,66215.234
79557,17793.86
79558,95415.13
79559,8857.047
79560,45830.43
79561,118878.83
79562,2836.592
79563,102006.875
79564,16582.055
79565,259920.62
79566,152286.67
79567,141345.6
79568,55815.434
79569,93209.12
79570,133206.98
79571,160944.48
79572,22929.977
79573,99373.336
79574,57229.01
79575,90094.48
79576,86474.664
79577,140607.83
79578,24801.969
79579,59383.98
79580,117922.414
79581,56963.234
79582,38602.723
79583,46173.617
79584,45872.312
79585,6028.0596
79586,278120.53
79587,58187.027
79588,212515.11
79589,95801.805
79590,32447.588
79591,34582.3
79592,449850.44
79593,26285.379
79594,42265.8
79595,152493.53
79596,74947.336
79597,88063.63
79598,45267.055
79599,72654.05
79600,85339.45
79601,38.541412
79602,283265.1
79603,46037.5
79604,10983.479
79605,287925.62
79606,37494.617
79607,66497.15
79608,90468.984
79609,130221.21
79610,53055.805
79611,46402.516
79612,39956.58
79613,29828.117
79614,76002.49
79615,42864.266
79616,73951.05
79617,22002.129
79618,7204.542
79619,29993.71
79620,81837.414
79621,45694.96
79622,367038.88
79623,10073.197
79624,31501.475
79625,330064.78
79626,55966.348
79627,421005.4
79628,57235.2
79629,193173.75
79630,681821.25
79631,45047.57
79632,50675.0
79633,210870.08
79634,69665.734
79635,39433.46
79636,274448.38
79637,114971.7
79638,6698.347
79639,2909.2827
79640,30552.455
79641,196479.69
79642,266409.3
79643,77565.53
79644,27414.54
79645,85701.59
79646,56660.348
79647,60941.95
79648,242697.64
79649,82710.49
79650,61254.37
79651,56478.445
79652,21404.826
79653,316163.12
79654,53597.87
79655,285560.88
79656,33285.52
79657,35036.293
79658,54237.484
79659,31587.246
79660,256725.4
79661,10935.42
79662,179961.52
79663,18311.13
79664,36086.652
79665,86223.484
79666,50799.965
79667,143666.94
79668,40989.863
79669,115004.016
79670,32679.234
79671,9166.6
79672,32614.268
79673,5176.302
79674,289164.0
79675,301768.06
79676,25393.975
79677,82443.086
79678,137062.1
79679,4761.3857
79680,143782.47
79681,13496.799
79682,113557.49
79683,24846.225
79684,41351.48
79685,7073.374
79686,11724.272
79687,98460.84
79688,170924.86
79689,34164.773
79690,336768.0
79691,23734.018
79692,72681.64
79693,261234.11
79694,-1228.9026
79695,234008.75
79696,31298.01
79697,169466.72
79698,60573.914
79699,24881.55
79700,304931.7
79701,33609.22
79702,20953.33
79703,121604.3
79704,42988.5
79705,41268.27
79706,230018.2
79707,170395.06
79708,223454.11
79709,116251.555
79710,82976.664
79711,120169.91
79712,14283.668
79713,42547.676
79714,110011.77
79715,5080.7593
79716,61175.418
79717,23052.562
79718,28732.064
79719,56077.797
79720,230814.44
79721,132442.92
79722,62418.85
79723,189777.31
79724,90096.66
79725,74360.15
79726,31597.31
79727,7310.464
79728,38944.78
79729,184665.45
79730,66590.59
79731,49029.387
79732,20958.701
79733,19860.13
79734,35409.684
79735,102607.62
79736,79321.99
79737,28708.809
79738,37327.582
79739,241508.45
79740,129937.27
79741,19593.617
79742,25150.266
79743,21365.256
79744,258844.31
79745,33984.734
79746,186212.14
79747,37264.004
79748,88281.945
79749,26227.146
79750,445685.34
79751,72258.9
79752,25524.102
79753,7878.348
79754,145985.62
79755,62736.805
79756,49503.004
79757,53602.113
79758,2537.8962
79759,224060.83
79760,26246.354
79761,126065.48
79762,841.86505
79763,166771.81
79764,65011.066
79765,110767.734
79766,75563.445
79767,157333.08
79768,377652.06
79769,64726.367
79770,23011.482
79771,19584.316
79772,99319.39
79773,104142.836
79774,31208.062
79775,2760.5298
79776,62055.055
79777,299614.06
79778,84667.56
79779,16827.582
79780,17891.129
79781,37685.89
79782,164903.53
79783,13489.531
79784,97145.13
79785,232437.73
79786,115746.914
79787,32501.982
79788,48611.363
79789,58739.32
79790,89208.266
79791,22786.773
79792,117114.33
79793,30741.578
79794,117705.96
79795,82079.734
79796,126974.734
79797,36027.645
79798,85019.8
79799,90348.61
79800,22849.889
79801,85892.67
79802,26815.037
79803,47841.62
79804,27254.072
79805,243512.84
79806,22123.893
79807,436944.97
79808,38821.816
79809,163769.66
79810,58626.293
79811,54654.508
79812,106729.5
79813,41484.72
79814,57460.555
79815,14798.46
79816,61854.195
79817,16484.201
79818,87538.77
79819,45576.09
79820,113280.43
79821,472933.84
79822,138424.67
79823,298116.94
79824,30191.004
79825,11936.814
79826,43751.19
79827,7489.7246
79828,13778.4
79829,51894.938
79830,251073.55
79831,46998.727
79832,128104.234
79833,51338.44
79834,79190.375
79835,11932.888
79836,31333.39
79837,103918.06
79838,30616.676
79839,33883.168
79840,7557.106
79841,31365.828
79842,34205.758
79843,178892.44
79844,154964.55
79845,143633.03
79846,194413.84
79847,46021.26
79848,1205708.6
79849,471798.25
79850,130807.94
79851,18147.87
79852,72005.52
79853,2695.2637
79854,83125.164
79855,65067.13
79856,37717.477
79857,76960.08
79858,44413.215
79859,202454.83
79860,12400.183
79861,5332.0513
79862,79316.34
79863,40599.22
79864,89352.19
79865,20409.812
79866,1732.542
79867,333022.2
79868,39831.574
79869,37231.977
79870,52674.094
79871,88051.016
79872,408243.72
79873,445705.53
79874,29072.875
79875,57874.9
79876,26437.854
79877,64738.58
79878,71929.375
79879,120082.06
79880,170744.1
79881,163331.31
79882,177806.89
79883,34350.117
79884,259400.44
79885,67619.41
79886,31944.32
79887,311267.1
79888,142430.8
79889,35293.83
79890,18955.51
79891,36533.508
79892,26511.416
79893,22097.904
79894,50000.48
79895,275175.3
79896,716573.6
79897,350407.62
79898,59161.46
79899,269518.9
79900,132967.61
79901,64377.035
79902,375096.88
79903,96619.61
79904,15954.496
79905,55611.023
79906,351721.8
79907,127181.7
79908,155750.81
79909,18653.027
79910,6045.114
79911,594042.8
79912,398572.97
79913,220019.58
79914,28957.5
79915,48440.586
79916,28057.455
79917,56156.215
79918,3584.8928
