,0
18334,124138.65
18335,195411.3
18336,79540.44
18337,56576.746
18338,39814.195
18339,130212.445
18340,115068.78
18341,53584.484
18342,219809.94
18343,75501.37
18344,126244.81
18345,29648.758
18346,79439.625
18347,38189.652
18348,113255.26
18349,143314.27
18350,153728.27
18351,220684.44
18352,28022.494
18353,43553.457
18354,20556.451
18355,54344.387
18356,736819.06
18357,136712.98
18358,48863.66
18359,52004.074
18360,49907.895
18361,81589.67
18362,41946.344
18363,149906.25
18364,187347.72
18365,324081.25
18366,294156.03
18367,34234.117
18368,34096.008
18369,17442.604
18370,32618.18
18371,48766.574
18372,59176.355
18373,28087.602
18374,178947.48
18375,30224.44
18376,56181.953
18377,21489.404
18378,60989.777
18379,41851.582
18380,53854.45
18381,56141.582
18382,234263.75
18383,249451.28
18384,331465.4
18385,34982.777
18386,47478.543
18387,70979.69
18388,92339.25
18389,110688.28
18390,34933.4
18391,-1194.8167
18392,62845.305
18393,113616.32
18394,167687.38
18395,65891.66
18396,73780.68
18397,141605.66
18398,92120.69
18399,115709.4
18400,180573.4
18401,69096.16
18402,49949.535
18403,165682.55
18404,91689.2
18405,19298.896
18406,54350.668
18407,46473.21
18408,212595.73
18409,79994.59
18410,32682.666
18411,35779.344
18412,165660.92
18413,24257.932
18414,38441.438
18415,162696.02
18416,32780.62
18417,53667.777
18418,49451.25
18419,71452.67
18420,49894.688
18421,199999.12
18422,122496.086
18423,104097.45
18424,109340.49
18425,163096.05
18426,56482.305
18427,197651.23
18428,45788.336
18429,32033.412
18430,355405.0
18431,40188.406
18432,583044.44
18433,118676.7
18434,9279.915
18435,54050.63
18436,31012.037
18437,101913.91
18438,329185.7
18439,52882.53
18440,23641.176
18441,26278.207
18442,111420.11
18443,57027.93
18444,45635.02
18445,88856.47
18446,216041.3
18447,246146.92
18448,205322.38
18449,338063.2
18450,12140.924
18451,68763.28
18452,67537.17
18453,28828.074
18454,21262.344
18455,100753.03
18456,104196.06
18457,70042.03
18458,215060.0
18459,27516.385
18460,197123.45
18461,51051.652
18462,269461.75
18463,99245.555
18464,91943.44
18465,35455.28
18466,32871.43
18467,173151.66
18468,135968.8
18469,87636.34
18470,34857.89
18471,30489.445
18472,99185.625
18473,137109.69
18474,173630.88
18475,188812.11
18476,44213.605
18477,38276.99
18478,40191.227
18479,161530.36
18480,18465.842
18481,71224.97
18482,143249.27
18483,91552.43
18484,111991.11
18485,34240.6
18486,100646.5
18487,94900.87
18488,43432.605
18489,51253.08
18490,38866.227
18491,50032.88
18492,267817.6
18493,291263.6
18494,26334.273
18495,62873.34
18496,215486.2
18497,41993.1
18498,59620.973
18499,175278.06
18500,168753.5
18501,22765.982
18502,67069.31
18503,139739.84
18504,63495.375
18505,143867.27
18506,34103.92
18507,56288.047
18508,63833.547
18509,33525.734
18510,187945.72
18511,56185.66
18512,10672.771
18513,67710.36
18514,586549.06
18515,43885.055
18516,149100.06
18517,538317.3
18518,86134.586
18519,26413.338
18520,47888.484
18521,12537.756
18522,52701.652
18523,112453.305
18524,40303.99
18525,27825.05
18526,118661.98
18527,92608.15
18528,26521.104
18529,18466.775
18530,91111.08
18531,35089.293
18532,11525.966
18533,60765.44
18534,48057.707
18535,62290.28
18536,54495.484
18537,225624.06
18538,25805.479
18539,20906.377
18540,2013.6163
18541,22857.324
18542,265982.7
18543,28407.725
18544,48645.098
18545,130404.98
18546,68503.82
18547,119896.23
18548,51788.38
18549,15597.895
18550,261463.6
18551,54330.37
18552,35640.05
18553,208903.52
18554,46894.055
18555,51129.645
18556,296629.03
18557,7908.496
18558,22982.23
18559,30337.973
18560,432607.56
18561,66151.72
18562,27005.77
18563,120774.54
18564,54345.21
18565,17224.578
18566,61721.227
18567,145720.88
18568,274045.66
18569,35037.66
18570,25096.908
18571,157747.06
18572,111531.04
18573,61172.95
18574,146258.45
18575,17514.377
18576,66815.97
18577,28938.604
18578,99141.53
18579,46392.88
18580,51675.38
18581,50290.555
18582,257442.73
18583,65722.81
18584,120826.33
18585,48995.176
18586,48918.246
18587,264457.3
18588,40205.418
18589,186182.75
18590,38853.543
18591,84219.87
18592,527466.4
18593,75158.625
18594,55841.082
18595,613106.9
18596,59042.19
18597,37005.83
18598,21690.38
18599,28833.814
18600,369158.16
18601,62775.93
18602,28667.717
18603,34793.3
18604,72831.49
18605,145371.83
18606,81982.195
18607,28115.77
18608,108746.39
18609,103496.44
18610,34443.65
18611,35537.156
18612,29936.018
18613,53316.016
18614,19516.955
18615,25020.234
18616,39837.594
18617,69791.74
18618,46573.176
18619,38110.4
18620,30290.994
18621,154881.55
18622,136329.14
18623,60855.504
18624,13812.922
18625,60064.68
18626,161356.28
18627,207002.48
18628,95798.51
18629,43302.156
18630,242385.8
18631,11614.643
18632,213887.81
18633,53245.56
18634,214406.36
18635,89138.555
18636,99301.97
18637,434050.72
18638,42025.79
18639,56580.062
18640,202653.03
18641,155755.0
18642,70436.39
18643,111068.47
18644,349630.84
18645,206403.39
18646,5581.9673
18647,53864.418
18648,84740.82
18649,39094.797
18650,6025.6387
18651,31658.244
18652,130463.34
18653,57894.367
18654,-2274.6846
18655,14529.104
18656,518366.16
18657,96782.555
18658,68541.734
18659,29302.459
18660,159628.3
18661,79527.31
18662,38143.188
18663,99113.29
18664,28754.777
18665,21210.646
18666,61012.49
18667,138031.56
18668,68529.79
18669,12759.387
18670,58205.68
18671,215303.98
18672,38803.21
18673,23850.492
18674,170954.22
18675,44619.7
18676,114692.56
18677,23372.326
18678,126837.24
18679,61731.07
18680,14668.096
18681,72970.24
18682,51187.586
18683,52412.04
18684,93592.86
18685,71691.92
18686,120287.984
18687,306594.88
18688,180800.0
18689,307076.84
18690,92459.336
18691,50711.535
18692,17506.54
18693,35744.773
18694,72425.28
18695,101960.51
18696,597403.2
18697,11289.313
18698,93574.65
18699,80965.305
18700,22020.0
18701,42490.754
18702,227168.67
18703,48478.01
18704,37749.242
18705,11160.91
18706,30321.232
18707,284977.47
18708,133449.14
18709,4585.5747
18710,99919.72
18711,19540.79
18712,44543.215
18713,151508.72
18714,80470.39
18715,13937.886
18716,194393.22
18717,509582.22
18718,58442.39
18719,5566.6343
18720,208321.48
18721,97676.54
18722,92600.49
18723,15371.455
18724,83044.53
18725,207072.55
18726,218207.5
18727,29175.729
18728,55644.5
18729,61963.01
18730,81834.625
18731,172531.03
18732,74607.61
18733,9159.797
18734,129787.77
18735,119709.67
18736,23956.51
18737,165481.2
18738,49210.707
18739,100065.91
18740,41533.625
18741,58195.223
18742,50743.906
18743,23664.89
18744,151594.94
18745,49596.492
18746,21709.555
18747,-3620.729
18748,45728.8
18749,56718.38
18750,306898.25
18751,29498.61
18752,51556.48
18753,109930.664
18754,30128.688
18755,70346.77
18756,338978.56
18757,94325.22
18758,76121.6
18759,105755.695
18760,17345.271
18761,69809.42
18762,77071.67
18763,146782.31
18764,547549.0
18765,122858.13
18766,7688.4927
18767,14276.412
18768,64517.06
18769,217696.52
18770,37291.332
18771,46770.79
18772,128823.44
18773,98706.75
18774,294582.2
18775,43426.14
18776,145868.05
18777,99341.57
18778,42523.082
18779,677555.4
18780,37317.598
18781,24339.768
18782,77893.93
18783,21922.645
18784,75504.43
18785,84525.26
18786,91612.04
18787,64120.664
18788,20212.457
18789,670633.44
18790,2309.4985
18791,17714.66
18792,77550.3
18793,121172.32
18794,323083.78
18795,34746.133
18796,145143.97
18797,120741.445
18798,156470.84
18799,64190.062
18800,47329.16
18801,18518.07
18802,58989.816
18803,166417.95
18804,34510.11
18805,99616.64
18806,75018.266
18807,30156.076
18808,133070.39
18809,30388.588
18810,31486.72
18811,14211.062
18812,17180.193
18813,32983.477
18814,81952.84
18815,36699.33
18816,143520.66
18817,145848.84
18818,20283.594
18819,20084.254
18820,54788.586
18821,42195.055
18822,109235.06
18823,216850.27
18824,43921.207
18825,8468.784
18826,406114.3
18827,61093.02
18828,450386.16
18829,469997.6
18830,61984.312
18831,179675.17
18832,6942.758
18833,90542.4
18834,153414.52
18835,242493.92
18836,43320.332
18837,22525.338
18838,374498.03
18839,78162.27
18840,113500.445
18841,61839.727
18842,65250.76
18843,52001.562
18844,42244.547
18845,58986.984
18846,414721.8
18847,58848.824
18848,29307.184
18849,70957.55
18850,14708.406
18851,2553.0242
18852,159411.62
18853,35819.285
18854,687397.6
18855,22022.818
18856,55162.96
18857,31699.484
18858,138875.97
18859,26390.492
18860,16331.07
18861,81137.26
18862,38240.973
18863,10365.859
18864,33534.18
18865,47091.496
18866,30461.844
18867,54326.523
18868,15471.678
18869,306318.88
18870,39105.195
18871,67657.7
18872,30002.37
18873,6615.949
18874,60617.027
18875,45780.676
18876,20660.926
18877,8136.887
18878,282748.88
18879,59822.656
18880,69005.87
18881,56837.21
18882,55034.754
18883,91284.32
18884,20984.713
18885,31649.79
18886,120434.86
18887,80283.61
18888,81837.95
18889,46184.125
18890,60395.797
18891,7925.11
18892,79739.016
18893,33754.16
18894,21038.55
18895,314371.22
18896,139157.39
18897,141005.22
18898,115771.28
18899,157225.5
18900,72522.48
18901,96073.8
18902,30491.73
18903,31126.605
18904,102328.57
18905,106904.73
18906,193077.3
18907,248659.69
18908,48217.645
18909,106608.43
18910,48916.867
18911,32573.025
18912,384865.88
18913,67447.95
18914,436347.66
18915,48854.74
18916,61673.316
18917,244431.06
18918,163915.66
18919,7108.22
18920,245571.62
18921,57627.207
18922,37028.934
18923,40580.188
18924,480000.47
18925,179804.67
18926,43869.496
18927,9895.507
18928,5608.8926
18929,18920.844
18930,158345.03
18931,19238.309
18932,52964.473
18933,51268.562
18934,171227.47
18935,117901.98
18936,173480.9
18937,162719.1
18938,7836.328
18939,13595.833
18940,17953.268
18941,44735.336
18942,30127.137
18943,61928.72
18944,7257.9424
18945,91319.21
18946,38890.027
18947,189655.66
18948,32238.555
18949,27275.838
18950,63904.527
18951,114732.91
18952,143001.58
18953,4352.7715
18954,69774.21
18955,45901.58
18956,57413.496
18957,182149.36
18958,82963.65
18959,607917.1
18960,70503.49
18961,41003.957
18962,15952.335
18963,196217.03
18964,163280.14
18965,19955.05
18966,368496.62
18967,141091.53
18968,45572.45
18969,68322.22
18970,27746.385
18971,37802.875
18972,35441.508
18973,14636.621
18974,36811.32
18975,102539.8
18976,306130.66
18977,42742.938
18978,125402.93
18979,53244.84
18980,37562.715
18981,6859.9155
18982,64989.355
18983,136664.53
18984,717730.2
18985,36942.426
18986,5932.1484
18987,208296.89
18988,212572.19
18989,474608.6
18990,23070.953
18991,1173233.6
18992,12775.014
18993,11186.5625
18994,19304.945
18995,39515.938
18996,92020.555
18997,26355.113
18998,39743.48
18999,174611.12
19000,296099.34
19001,124950.45
19002,115342.04
19003,573279.6
19004,242089.53
19005,17003.002
19006,89308.164
19007,18594.727
19008,14258.136
19009,17249.166
19010,184705.83
19011,41519.387
19012,26830.197
19013,15728.018
19014,30268.469
19015,14859.853
19016,152208.39
19017,92555.45
19018,34501.348
19019,73521.18
19020,205377.5
19021,25091.412
19022,6043.374
19023,25455.564
19024,47128.46
19025,43096.89
19026,54118.914
19027,505001.66
19028,372677.56
19029,30062.93
19030,35242.234
19031,9948.137
19032,80019.63
19033,79894.625
19034,70649.58
19035,51901.33
19036,60116.562
19037,489353.03
19038,28664.064
19039,161717.14
19040,6852.55
19041,370828.84
19042,69407.84
19043,88652.37
19044,19490.799
19045,56242.223
19046,34541.51
19047,125398.125
19048,108040.12
19049,141421.17
19050,7512.3853
19051,108906.19
19052,225064.47
19053,88497.39
19054,26537.35
19055,19468.371
19056,69733.484
19057,340948.47
19058,174233.12
19059,53378.855
19060,71719.5
19061,102568.79
19062,84328.02
19063,190447.45
19064,68664.44
19065,39089.305
19066,19688.615
19067,65385.5
19068,307214.75
19069,24752.174
19070,57226.67
19071,73544.43
19072,2519.158
19073,11387.467
19074,54667.62
19075,37059.016
19076,13235.11
19077,44766.41
19078,306164.34
19079,287628.2
19080,64619.574
19081,130551.46
19082,30149.365
19083,61609.305
19084,38765.41
19085,37490.7
19086,43783.715
19087,43882.574
19088,133423.06
19089,14371.3
19090,925571.9
19091,34247.074
19092,56130.562
19093,323128.3
19094,32398.4
19095,53278.93
19096,104572.21
19097,25991.191
19098,114999.24
19099,69034.08
19100,324060.88
19101,116919.64
19102,9029.86
19103,223425.62
19104,31693.127
19105,59129.02
19106,43709.37
19107,130599.24
19108,49340.406
19109,443677.97
19110,18417.453
19111,40770.285
19112,21516.281
19113,30626.426
19114,192488.22
19115,2152.2231
19116,44391.02
19117,37581.934
19118,59110.867
19119,38357.15
19120,16244.483
19121,167695.97
19122,671641.1
19123,43420.117
19124,76585.66
19125,165109.92
19126,370500.12
19127,69226.32
19128,234636.84
19129,650700.75
19130,31201.316
19131,16849.87
19132,329229.38
19133,14901.453
19134,281828.9
19135,64817.062
19136,364055.84
19137,195380.1
19138,375169.2
19139,43073.258
19140,41789.53
19141,403989.34
19142,44726.977
19143,21604.826
19144,37300.31
19145,59865.363
19146,256947.98
19147,23487.79
19148,32299.254
19149,81505.06
19150,54546.89
19151,234096.55
19152,36035.75
19153,64762.684
19154,183399.7
19155,68102.77
19156,10288.318
19157,84539.445
19158,206028.48
19159,13588.148
19160,33095.1
19161,26308.508
19162,22252.527
19163,16695.582
19164,54369.76
19165,26062.498
19166,30984.393
19167,55206.64
19168,103709.37
19169,63998.113
19170,432426.78
19171,78737.52
19172,25329.635
19173,947306.9
19174,50783.984
19175,66254.93
19176,348485.78
19177,154121.4
19178,58160.582
19179,50124.105
19180,43291.062
19181,72473.6
19182,18377.473
19183,21767.246
19184,108010.51
19185,607575.7
19186,1065569.2
19187,87871.11
19188,116764.56
19189,464476.84
19190,19288.55
19191,183937.89
19192,134857.72
19193,101222.516
19194,67936.8
19195,74101.94
19196,54733.977
19197,151086.33
19198,43822.977
19199,210247.84
19200,815333.5
19201,46670.523
19202,46863.875
19203,2306.94
19204,133464.5
19205,14252.771
19206,22445.889
19207,7857.773
19208,37923.484
19209,44864.41
19210,46939.71
19211,57814.49
19212,46196.305
19213,167877.33
19214,170702.81
19215,47362.348
19216,69196.586
19217,7529.0024
19218,55967.66
19219,65297.992
19220,45935.312
19221,195026.28
19222,90473.05
19223,47451.918
19224,38252.832
19225,672650.9
19226,75294.64
19227,154889.33
19228,179776.39
19229,199096.38
19230,44620.703
19231,114920.81
19232,91108.484
19233,29009.701
19234,47562.598
19235,26869.73
19236,316967.78
19237,257365.66
19238,4781.7144
19239,22558.469
19240,46800.47
19241,149266.2
19242,23882.658
19243,10931.633
19244,95860.586
19245,75729.94
19246,114186.016
19247,72757.85
19248,41064.324
19249,40329.414
19250,18104.424
19251,25081.707
19252,37981.824
19253,28146.234
19254,46593.605
19255,39859.35
19256,363427.34
19257,92814.12
19258,169304.56
19259,32438.6
19260,42632.043
19261,34454.145
19262,51706.754
19263,13315.528
19264,72778.48
19265,164105.38
19266,12839.744
19267,319503.62
19268,102786.37
19269,3999.356
19270,11859.391
19271,90852.766
19272,479058.62
19273,114680.77
19274,51278.883
19275,193638.34
19276,9668.745
19277,41380.242
19278,17986.484
19279,149852.9
19280,26309.49
19281,111006.04
19282,32166.873
19283,25758.389
19284,183478.2
19285,20254.232
19286,353318.03
19287,95470.02
19288,287209.16
19289,34024.793
19290,164264.64
19291,57376.793
19292,118702.83
19293,2798.1047
19294,150274.62
19295,153800.6
19296,253898.17
19297,38776.184
19298,81953.57
19299,62699.426
19300,19262.105
19301,14932.584
19302,53954.848
19303,52699.367
19304,54163.656
19305,89230.336
19306,22719.62
19307,62257.805
19308,119941.31
19309,44629.027
19310,181131.02
19311,151536.3
19312,50472.668
19313,8884.406
19314,427752.6
19315,13145.074
19316,21719.998
19317,27353.582
19318,33035.57
19319,11657.376
19320,7640.4487
19321,31903.498
19322,61662.234
19323,168443.98
19324,38885.035
19325,37185.78
19326,46008.74
19327,174265.84
19328,64202.207
19329,37941.523
19330,272908.78
19331,266224.47
19332,202002.31
19333,258192.86
19334,65230.37
19335,24107.664
19336,58293.26
19337,926561.9
19338,34850.96
19339,238708.16
19340,192894.36
19341,7287.6357
19342,52331.87
19343,93952.97
19344,158819.05
19345,14542.789
19346,98387.53
19347,230082.1
19348,51249.87
19349,100258.15
19350,6248.9067
19351,96873.28
19352,198520.8
19353,39388.652
19354,111190.84
19355,3536.377
19356,59091.895
19357,21955.518
19358,62032.83
19359,61469.22
19360,151272.27
19361,17478.516
19362,69903.17
19363,8425.805
19364,157497.2
19365,42300.39
19366,96211.625
19367,46567.777
19368,15357.898
19369,205207.27
19370,205729.92
19371,86184.83
19372,35457.69
19373,33832.47
19374,185740.61
19375,36433.137
19376,147013.02
19377,105872.62
19378,127564.57
19379,441869.1
19380,55499.85
19381,172270.8
19382,32301.387
19383,40056.55
19384,37507.492
19385,103833.51
19386,128880.27
19387,15433.348
19388,33879.02
19389,10356.068
19390,156908.83
19391,32495.723
19392,548952.44
19393,116039.805
19394,333535.38
19395,58932.957
19396,451183.5
19397,57129.504
19398,33431.57
19399,61932.58
19400,26041.814
19401,99656.695
19402,57783.12
19403,49901.35
19404,44724.586
19405,33089.906
19406,542203.9
19407,62021.24
19408,705919.6
19409,214228.98
19410,201221.64
19411,74655.09
19412,54183.098
19413,84011.87
19414,33115.555
19415,32949.355
19416,94111.54
19417,43188.11
19418,654367.2
19419,115763.83
19420,40517.44
19421,37350.824
19422,71319.48
19423,215942.05
19424,51252.375
19425,75896.414
19426,143736.56
19427,28690.697
19428,66580.43
19429,15493.317
19430,49149.37
19431,55921.094
19432,118436.32
19433,290845.12
19434,-404.66812
19435,101779.31
19436,820249.9
19437,27334.174
19438,246793.39
19439,185166.62
19440,146339.23
19441,151671.58
19442,81152.69
19443,47356.824
19444,35020.32
19445,288318.4
19446,245355.83
19447,6791.467
19448,47993.316
19449,73028.63
19450,208906.23
19451,8513.333
19452,73533.305
19453,157879.92
19454,85426.5
19455,30380.05
19456,154420.48
19457,26338.105
19458,34022.35
19459,255022.64
19460,263462.22
19461,81198.305
19462,95347.28
19463,93377.41
19464,71483.02
19465,66842.445
19466,13376.461
19467,74743.01
19468,41302.836
19469,257303.84
19470,678131.2
19471,40159.48
19472,53684.156
19473,28047.15
19474,103890.44
19475,75222.38
19476,47977.887
19477,325379.72
19478,17162.414
19479,112560.91
19480,142139.52
19481,66735.51
19482,40530.47
19483,334644.25
19484,12922.924
19485,83699.08
19486,58868.027
19487,132260.86
19488,64608.402
19489,590305.94
19490,21727.217
19491,45205.77
19492,41448.73
19493,86767.11
19494,53664.477
19495,62446.63
19496,29610.738
19497,24723.25
19498,21352.582
19499,51512.44
19500,113393.21
19501,343329.66
19502,29215.344
19503,20269.828
19504,104255.92
19505,97743.766
19506,48474.215
19507,57838.45
19508,70936.94
19509,35377.117
19510,22285.045
19511,89109.76
19512,25676.223
19513,296657.6
19514,29112.766
19515,73391.42
19516,44355.92
19517,16643.53
19518,192901.64
19519,145545.48
19520,80485.49
19521,100782.44
19522,22372.107
19523,50061.67
19524,41967.0
19525,106547.414
19526,223521.06
19527,126716.4
19528,50005.996
19529,11554.777
19530,80394.65
19531,87673.44
19532,153094.69
19533,17603.41
19534,121910.17
19535,160115.77
19536,23704.258
19537,97811.73
19538,37604.637
19539,137867.47
19540,29630.648
19541,24213.018
19542,37214.945
19543,210093.66
19544,32735.332
19545,25150.98
19546,38105.77
19547,203888.31
19548,169840.95
19549,817758.06
19550,396643.25
19551,30377.447
19552,69201.61
19553,65370.723
19554,162023.28
19555,274616.16
19556,77561.16
19557,32773.543
19558,281160.84
19559,52579.887
19560,42566.133
19561,198648.19
19562,38859.477
19563,42048.715
19564,80012.76
19565,130211.836
19566,46469.824
19567,49819.645
19568,309317.66
19569,143684.52
19570,147199.48
19571,52466.777
19572,21138.35
19573,41111.34
19574,70559.19
19575,36695.902
19576,117949.67
19577,34728.48
19578,123530.22
19579,117410.03
19580,53884.22
19581,172369.86
19582,69755.78
19583,64383.95
19584,148640.72
19585,13953.019
19586,34782.742
19587,-1138.1003
19588,56195.273
19589,269281.16
19590,28873.256
19591,45814.05
19592,316297.62
19593,77191.97
19594,256984.16
19595,90953.84
19596,63836.676
19597,814411.44
19598,8454.013
19599,55675.21
19600,104807.31
19601,661351.5
19602,11062.667
19603,25323.86
19604,90373.3
19605,41446.14
19606,21809.654
19607,67263.984
19608,95001.695
19609,-993.97174
19610,55061.043
19611,30003.795
19612,6731.8633
19613,18272.787
19614,6130.793
19615,32599.42
19616,19048.008
19617,25512.64
19618,392761.2
19619,61563.742
19620,265540.88
19621,29658.656
19622,28627.705
19623,43310.406
19624,453935.34
19625,128482.2
19626,44103.94
19627,26101.248
19628,56917.34
19629,182370.06
19630,149490.34
19631,20326.639
19632,331565.22
19633,105761.52
19634,82942.28
19635,219287.0
19636,6401.48
19637,10205.093
19638,63800.254
19639,113981.37
19640,231540.23
19641,187355.1
19642,136940.33
19643,157705.81
19644,273175.75
19645,167168.34
19646,42077.098
19647,940508.7
19648,28520.045
19649,57170.375
19650,120286.336
19651,37802.29
19652,11953.214
19653,75205.76
19654,239230.52
19655,76232.2
19656,52450.27
19657,275975.1
19658,30062.846
19659,98392.81
19660,13665.757
19661,9327.085
19662,174583.53
19663,12070.46
19664,39687.64
19665,164768.23
19666,231040.5
19667,75278.68
19668,18560.63
19669,74896.0
19670,134223.33
19671,17190.152
19672,82084.22
19673,89615.89
19674,125371.17
19675,68907.66
19676,100525.69
19677,515825.88
19678,5578.9834
19679,21089.947
19680,35211.836
19681,33446.49
19682,122981.77
19683,31986.959
19684,34881.883
19685,46631.832
19686,41108.688
19687,28350.791
19688,350584.56
19689,35557.41
19690,183835.67
19691,73477.836
19692,198591.95
19693,120648.47
19694,31576.9
19695,55769.215
19696,40969.76
19697,190634.3
19698,175977.11
19699,45585.47
19700,58688.69
19701,79994.23
19702,91861.29
19703,630523.2
19704,214066.8
19705,87584.8
19706,75582.266
19707,18784.223
19708,609527.25
19709,74730.88
19710,244003.55
19711,233592.7
19712,263770.47
19713,18740.045
19714,400576.94
19715,38479.04
19716,28807.74
19717,46764.03
19718,44129.293
19719,73828.32
19720,20793.406
19721,94792.19
19722,36675.184
19723,41498.723
19724,75888.914
19725,91231.19
19726,47955.375
19727,129318.734
19728,21080.795
19729,78863.43
19730,26914.186
19731,20066.064
19732,123784.23
19733,114926.14
19734,99895.78
19735,20935.629
19736,46725.926
19737,10894.585
19738,25892.14
19739,41651.836
19740,5742.424
19741,189710.0
19742,41353.527
19743,357840.97
19744,17232.68
19745,36004.754
19746,189857.89
19747,231702.34
19748,192988.97
19749,10384.173
19750,28495.865
19751,45714.836
19752,14753.966
19753,69024.9
19754,35024.75
19755,49815.48
19756,57280.934
19757,25222.201
19758,10315.534
19759,208738.27
19760,28580.266
19761,218608.06
19762,28468.555
19763,112819.13
19764,57919.516
19765,5279.136
19766,46162.867
19767,41732.727
19768,25311.45
19769,88011.336
19770,90627.305
19771,70042.266
19772,36415.074
19773,22078.436
19774,6638.8604
19775,35058.016
19776,36688.387
19777,28385.57
19778,456502.88
19779,519537.12
19780,30295.47
19781,149811.05
19782,53669.215
19783,58847.95
19784,27441.617
19785,14499.186
19786,29992.693
19787,501005.53
19788,74078.164
19789,27996.928
19790,81530.36
19791,191562.78
19792,67608.555
19793,30863.465
19794,144041.89
19795,1027.1221
19796,8398.539
19797,19369.18
19798,147073.1
19799,340864.75
19800,50115.863
19801,55678.746
19802,96114.04
19803,47205.035
19804,73062.61
19805,47703.844
19806,59620.953
19807,534935.56
19808,253962.98
19809,18485.34
19810,235519.92
19811,36507.96
19812,31145.393
19813,50847.67
19814,130083.21
19815,180887.58
19816,44046.14
19817,23349.926
19818,80709.84
19819,15583.932
19820,65346.176
19821,15477.863
19822,37255.555
19823,62889.76
19824,78379.7
19825,27356.479
19826,71773.79
19827,63885.574
19828,59732.992
19829,23401.064
19830,28886.496
19831,26415.176
19832,41112.133
19833,100421.836
19834,71270.03
19835,19732.76
19836,127100.29
19837,50849.25
19838,51793.566
19839,5915.444
19840,26795.053
19841,97128.82
19842,175220.38
19843,59913.176
19844,7991.5024
19845,21459.748
19846,143176.97
19847,41449.297
19848,86569.23
19849,77525.27
19850,5326.688
19851,36127.523
19852,65872.3
19853,37028.98
19854,21829.342
19855,31287.152
19856,406673.47
19857,30497.531
19858,7909.7515
19859,93598.766
19860,29008.447
19861,49975.81
19862,118161.125
19863,57511.777
19864,52355.344
19865,55350.703
19866,8954.18
19867,43293.73
19868,184960.86
19869,8896.548
19870,76276.65
19871,80291.86
19872,40974.133
19873,92909.94
19874,35638.656
19875,188598.78
19876,44546.633
19877,150401.08
19878,29559.658
19879,665554.44
19880,64607.02
19881,40595.664
19882,40866.785
19883,69081.125
19884,56311.633
19885,72613.625
19886,138448.33
19887,257957.92
19888,45092.418
19889,34100.3
19890,146086.84
19891,125635.69
19892,434822.5
19893,219995.83
19894,39642.324
19895,53457.66
19896,46357.996
19897,32411.629
19898,71809.1
19899,49164.66
19900,1244629.9
19901,69694.86
19902,297743.22
19903,45024.86
19904,176878.69
19905,62568.11
19906,5796.1064
19907,26995.531
19908,26511.42
19909,185826.58
19910,248768.36
19911,53881.336
19912,23172.691
19913,11484.342
19914,118530.25
19915,78409.27
19916,372143.4
19917,12738.553
19918,332966.8
19919,91507.625
19920,152361.95
19921,41879.008
19922,204679.98
19923,42420.773
19924,115203.05
19925,96425.35
19926,104981.76
19927,217142.94
19928,31766.535
19929,29238.855
19930,74191.695
19931,11088.304
19932,11341.097
19933,178484.97
19934,90882.805
19935,26140.803
19936,28722.424
19937,23330.635
19938,35763.87
19939,46944.79
19940,237357.4
19941,37352.254
19942,52268.766
19943,32743.816
19944,42890.58
19945,93447.73
19946,22995.576
19947,36613.336
19948,-1204.3761
19949,127095.22
19950,54653.914
19951,39453.59
19952,323499.97
19953,37430.395
19954,12801.185
19955,12888.583
19956,20867.031
19957,13793.874
19958,121881.8
19959,22001.959
19960,375750.9
19961,21081.496
19962,65758.2
19963,61158.43
19964,71135.49
19965,32563.197
19966,20607.541
19967,173373.53
19968,11095.915
19969,55666.895
19970,37634.543
19971,70303.46
19972,159604.78
19973,876393.7
19974,4738.7256
19975,23624.746
19976,59445.316
19977,94446.78
19978,38690.195
19979,51949.05
19980,29208.85
19981,134199.48
19982,221538.14
19983,55338.547
19984,57825.254
19985,232413.44
19986,12110.271
19987,149811.33
19988,51332.203
19989,26870.41
19990,262066.95
19991,176355.84
19992,29073.35
19993,80224.67
19994,129872.08
19995,109436.375
19996,45537.76
19997,46059.336
19998,278678.84
19999,56528.63
20000,36124.676
20001,76466.31
20002,30076.324
20003,28906.844
20004,107418.73
20005,100796.28
20006,50515.01
20007,174742.52
20008,271701.7
20009,64952.477
20010,32310.033
20011,216131.86
20012,57281.344
20013,11598.9
20014,26427.404
20015,156721.78
20016,49515.465
20017,13693.807
20018,23803.771
20019,42922.875
20020,23417.344
20021,43553.93
20022,64655.676
20023,75129.18
20024,135429.3
20025,212201.38
20026,24239.537
20027,86963.164
20028,267135.28
20029,762904.94
20030,148541.52
20031,242563.31
20032,191337.6
20033,71853.36
20034,158128.7
20035,52203.73
20036,363326.7
20037,50454.96
20038,15369.97
20039,53307.125
20040,227050.42
20041,43057.668
20042,57212.816
20043,13088.44
20044,57430.11
20045,184737.72
20046,41482.797
20047,83419.54
20048,27098.34
20049,67202.55
20050,237660.88
20051,71606.15
20052,1214084.9
20053,3148.0122
20054,21998.697
20055,73716.23
20056,94022.13
20057,131113.36
20058,174379.28
20059,40818.04
20060,66943.69
20061,31767.873
20062,82556.29
20063,51046.215
20064,818175.2
20065,66538.77
20066,25049.31
20067,47408.16
20068,49207.94
20069,47321.953
20070,37069.363
20071,109476.266
20072,57424.55
20073,121754.2
20074,38735.613
20075,20014.469
20076,45235.867
