,0
62987,33562.8
62988,17003.621
62989,31777.422
62990,84419.49
62991,10861.501
62992,37289.375
62993,-1879.4664
62994,7444.0483
62995,127277.84
62996,30188.635
62997,37447.434
62998,173250.67
62999,211725.33
63000,43308.06
63001,48667.96
63002,36140.965
63003,46246.57
63004,42637.12
63005,23203.38
63006,255321.19
63007,25165.701
63008,48487.695
63009,85220.516
63010,10216.97
63011,70001.516
63012,100345.72
63013,153808.47
63014,30860.357
63015,325997.62
63016,28420.146
63017,47661.0
63018,41881.62
63019,297392.94
63020,27616.164
63021,42079.254
63022,30280.51
63023,167137.86
63024,126061.14
63025,52676.195
63026,64957.613
63027,112369.695
63028,86288.98
63029,15230.348
63030,364843.0
63031,94404.18
63032,37100.824
63033,32910.863
63034,164985.66
63035,40205.66
63036,68523.1
63037,188651.39
63038,192690.31
63039,8907.131
63040,41990.234
63041,41238.316
63042,24014.287
63043,121004.57
63044,8280.017
63045,30555.254
63046,39154.812
63047,654210.75
63048,171630.48
63049,32699.633
63050,47302.38
63051,362489.5
63052,84116.99
63053,437734.94
63054,193690.69
63055,55018.543
63056,41798.555
63057,5406.787
63058,117414.516
63059,73013.2
63060,183089.44
63061,6369.759
63062,196118.39
63063,16496.488
63064,27641.705
63065,67944.84
63066,8920.007
63067,11952.764
63068,32878.77
63069,61733.65
63070,81201.625
63071,90143.836
63072,9766.405
63073,113689.22
63074,63997.37
63075,103359.27
63076,31135.828
63077,30405.361
63078,91088.44
63079,141780.78
63080,15440.474
63081,63021.844
63082,65690.5
63083,36843.38
63084,44379.594
63085,26650.055
63086,130172.445
63087,6579.024
63088,813633.5
63089,28198.912
63090,106327.305
63091,154609.52
63092,50957.543
63093,40708.137
63094,62466.055
63095,42408.94
63096,68838.805
63097,432506.22
63098,55532.03
63099,47573.117
63100,348856.12
63101,88706.195
63102,166575.78
63103,225140.62
63104,62389.79
63105,123473.75
63106,49736.477
63107,70748.27
63108,90734.99
63109,161280.08
63110,154833.17
63111,27492.238
63112,29664.895
63113,73841.19
63114,281319.56
63115,44508.207
63116,36695.273
63117,188664.86
63118,63654.01
63119,171193.28
63120,54820.83
63121,59284.176
63122,694579.94
63123,43724.168
63124,22676.436
63125,135818.38
63126,79269.04
63127,14763.624
63128,257187.69
63129,52334.668
63130,46098.094
63131,786390.6
63132,62876.44
63133,179598.78
63134,34211.324
63135,91007.35
63136,48264.81
63137,269239.06
63138,158669.0
63139,34463.477
63140,346881.47
63141,125326.86
63142,168720.31
63143,16240.479
63144,126904.03
63145,27686.295
63146,-78.154945
63147,31393.924
63148,214070.02
63149,61343.895
63150,63139.445
63151,41658.773
63152,1387592.9
63153,38095.74
63154,94079.79
63155,105302.68
63156,93497.49
63157,82633.4
63158,34583.465
63159,66626.88
63160,143153.06
63161,52939.29
63162,19973.064
63163,117659.414
63164,231496.52
63165,35358.996
63166,39444.98
63167,77261.9
63168,102938.21
63169,36098.113
63170,54130.15
63171,53791.246
63172,85762.086
63173,89321.72
63174,143279.19
63175,35202.34
63176,211964.34
63177,35421.75
63178,176952.36
63179,395802.12
63180,33527.152
63181,104948.88
63182,31324.63
63183,18015.223
63184,179533.67
63185,9829.823
63186,25212.605
63187,74477.13
63188,184697.45
63189,49640.594
63190,121989.86
63191,144673.92
63192,163993.14
63193,81878.375
63194,172820.58
63195,54041.57
63196,58097.203
63197,24297.148
63198,124039.336
63199,32374.479
63200,84784.68
63201,123466.24
63202,165944.03
63203,45563.168
63204,95526.89
63205,253764.58
63206,34458.617
63207,177147.42
63208,74173.875
63209,34898.215
63210,259101.64
63211,62536.8
63212,35033.44
63213,104580.805
63214,74933.77
63215,68643.16
63216,72461.67
63217,8732.256
63218,72097.76
63219,46845.734
63220,27963.637
63221,185467.61
63222,58005.03
63223,544220.5
63224,42108.25
63225,7072.595
63226,52208.824
63227,116732.63
63228,215620.67
63229,62006.75
63230,44915.457
63231,16421.03
63232,233142.45
63233,41310.184
63234,28668.316
63235,145465.27
63236,34283.57
63237,37144.92
63238,10624.218
63239,168849.73
63240,112966.39
63241,192132.1
63242,331980.34
63243,64542.785
63244,22800.227
63245,61492.652
63246,68075.164
63247,121377.52
63248,76400.09
63249,26796.959
63250,14919.191
63251,59885.977
63252,274792.25
63253,80169.69
63254,82556.625
63255,37521.16
63256,132872.44
63257,238866.16
63258,241853.86
63259,63011.96
63260,22029.865
63261,25096.791
63262,200258.03
63263,11665.685
63264,39558.27
63265,113189.09
63266,29980.873
63267,21275.416
63268,100762.92
63269,21194.559
63270,53530.25
63271,158585.78
63272,20234.676
63273,93029.95
63274,26489.686
63275,33628.76
63276,71173.9
63277,103602.96
63278,165253.66
63279,70723.375
63280,476657.88
63281,97337.83
63282,98746.195
63283,96530.875
63284,7050.4346
63285,31914.682
63286,63823.723
63287,44173.94
63288,16676.355
63289,137273.16
63290,28405.953
63291,240424.22
63292,45262.883
63293,43639.125
63294,503390.12
63295,271254.97
63296,155155.22
63297,55182.855
63298,60833.746
63299,46469.266
63300,75686.984
63301,393986.78
63302,470671.03
63303,25599.219
63304,45530.418
63305,134172.17
63306,152771.84
63307,146619.73
63308,89556.18
63309,317836.47
63310,23015.145
63311,44785.37
63312,30293.398
63313,52445.33
63314,195838.84
63315,155946.55
63316,295731.1
63317,374500.4
63318,144192.16
63319,27093.82
63320,125631.56
63321,22384.238
63322,44379.12
63323,33974.973
63324,726938.4
63325,15147.997
63326,96198.93
63327,41366.074
63328,48197.254
63329,121851.266
63330,128707.195
63331,298981.2
63332,131653.92
63333,348992.56
63334,124832.24
63335,50196.168
63336,199970.5
63337,733824.6
63338,12612.529
63339,37526.215
63340,4656.074
63341,19401.674
63342,11062.607
63343,313887.72
63344,14850.461
63345,39089.812
63346,60944.926
63347,54970.07
63348,26444.133
63349,129538.23
63350,103794.516
63351,136107.31
63352,68301.23
63353,147942.95
63354,46392.96
63355,19841.072
63356,1630.8873
63357,37993.92
63358,108016.74
63359,77277.53
63360,114264.83
63361,23508.082
63362,28574.137
63363,48284.363
63364,36047.145
63365,30006.023
63366,20739.4
63367,32952.836
63368,381414.0
63369,161303.02
63370,8201.936
63371,46884.008
63372,49419.496
63373,64488.8
63374,416282.22
63375,97535.76
63376,161484.84
63377,912.8344
63378,551476.2
63379,44261.633
63380,31746.11
63381,17402.111
63382,46277.31
63383,117426.93
63384,30515.846
63385,9126.67
63386,117379.414
63387,43503.848
63388,11279.597
63389,81690.484
63390,26985.998
63391,73337.54
63392,193616.72
63393,49235.426
63394,112299.914
63395,69286.414
63396,304931.4
63397,37739.08
63398,57196.32
63399,40823.977
63400,36360.094
63401,26691.95
63402,26547.715
63403,108984.7
63404,130110.49
63405,25403.213
63406,48234.27
63407,21046.455
63408,31450.729
63409,13942.355
63410,308945.06
63411,509934.9
63412,11752.209
63413,32591.05
63414,41313.094
63415,38099.668
63416,90782.625
63417,41545.805
63418,44940.67
63419,20992.941
63420,650767.94
63421,94805.016
63422,70839.24
63423,186928.47
63424,27871.8
63425,17617.814
63426,71678.29
63427,232956.12
63428,53443.938
63429,111767.66
63430,204202.98
63431,199280.94
63432,72477.36
63433,85173.3
63434,23441.582
63435,164709.47
63436,8424.924
63437,12560.51
63438,31408.44
63439,63848.87
63440,58014.297
63441,29214.654
63442,531134.75
63443,409538.72
63444,44074.664
63445,151211.33
63446,235609.06
63447,17198.896
63448,46265.152
63449,342836.62
63450,187130.23
63451,58560.87
63452,39898.16
63453,43900.465
63454,186045.62
63455,112816.22
63456,151650.67
63457,342927.78
63458,28767.23
63459,78267.0
63460,198284.1
63461,63796.168
63462,43533.21
63463,74406.55
63464,29376.787
63465,11051.083
63466,26914.84
63467,21648.002
63468,83875.73
63469,52967.625
63470,170587.02
63471,31058.285
63472,16920.621
63473,43765.816
63474,1310437.4
63475,827947.1
63476,60770.586
63477,152782.05
63478,20606.195
63479,36763.52
63480,57213.258
63481,91704.0
63482,102148.7
63483,14643.549
63484,78479.875
63485,62720.234
63486,183267.4
63487,155577.19
63488,107125.445
63489,38815.14
63490,16561.533
63491,224855.45
63492,24797.908
63493,27221.537
63494,35628.48
63495,54989.945
63496,2095316.1
63497,37752.684
63498,73386.8
63499,190620.27
63500,53061.91
63501,7487.065
63502,109781.34
63503,11899.114
63504,37748.52
63505,43832.54
63506,223692.08
63507,18121.607
63508,84024.84
63509,439432.97
63510,13551.406
63511,48959.79
63512,22725.111
63513,49564.887
63514,38967.117
63515,65953.67
63516,393207.47
63517,125767.945
63518,45228.133
63519,67682.37
63520,86103.71
63521,39388.637
63522,87291.84
63523,95638.72
63524,11731.198
63525,438548.66
63526,24840.486
63527,136446.75
63528,461261.72
63529,209884.75
63530,62822.836
63531,32387.818
63532,36968.234
63533,27579.453
63534,49102.098
63535,30715.467
63536,151478.88
63537,88550.35
63538,78022.95
63539,7616.864
63540,622537.75
63541,118179.91
63542,14478.2705
63543,195234.48
63544,37759.062
63545,302165.7
63546,4353.2593
63547,106371.28
63548,577337.94
63549,22384.246
63550,23044.01
63551,12026.954
63552,47440.336
63553,355720.6
63554,30410.92
63555,85737.055
63556,37205.91
63557,22928.533
63558,135473.11
63559,48739.63
63560,84009.08
63561,66758.11
63562,46830.06
63563,20805.408
63564,33302.348
63565,63757.793
63566,65164.414
63567,31082.674
63568,33060.137
63569,41853.406
63570,164671.02
63571,128037.31
63572,91824.266
63573,276645.6
63574,218054.23
63575,382917.94
63576,566069.6
63577,59876.312
63578,49839.367
63579,64350.887
63580,104917.85
63581,46827.977
63582,203559.19
63583,120304.34
63584,196888.25
63585,15357.077
63586,37740.863
63587,52683.43
63588,5666.601
63589,22486.707
63590,55320.9
63591,60984.78
63592,215291.84
63593,37072.863
63594,40682.652
63595,54772.47
63596,18196.012
63597,53285.99
63598,220683.81
63599,61231.3
63600,21224.334
63601,237317.55
63602,22916.537
63603,329163.25
63604,389406.12
63605,40202.176
63606,113826.67
63607,10139.695
63608,60559.168
63609,389266.66
63610,224891.81
63611,225487.19
63612,7250.0244
63613,55399.918
63614,38264.047
63615,9296.404
63616,207022.25
63617,118852.2
63618,44761.617
63619,80968.516
63620,42833.875
63621,44215.395
63622,82890.414
63623,31662.062
63624,35624.355
63625,334432.16
63626,161049.4
63627,42400.375
63628,63128.17
63629,112806.24
63630,212449.28
63631,59222.73
63632,156470.6
63633,24766.043
63634,13995.61
63635,73153.18
63636,46224.93
63637,309932.1
63638,39358.406
63639,11271.373
63640,42578.418
63641,668554.7
63642,62154.95
63643,138306.75
63644,85187.85
63645,155007.97
63646,163757.6
63647,93716.07
63648,46344.2
63649,17451.98
63650,51992.934
63651,117211.375
63652,34124.46
63653,33232.45
63654,316577.16
63655,65280.402
63656,87208.76
63657,40295.305
63658,68224.805
63659,123753.5
63660,171025.98
63661,62414.55
63662,37521.18
63663,105033.97
63664,90227.234
63665,22579.46
63666,1169.16
63667,24949.92
63668,25493.572
63669,203295.58
63670,42385.613
63671,384774.8
63672,18509.762
63673,238144.73
63674,56522.812
63675,38056.496
63676,45996.297
63677,262272.44
63678,14177.958
63679,153470.56
63680,5528.525
63681,41197.066
63682,30678.875
63683,50409.676
63684,247657.97
63685,155387.3
63686,347125.06
63687,-1071.9594
63688,264636.2
63689,81426.42
63690,46587.625
63691,35789.93
63692,18155.678
63693,48918.574
63694,4745.136
63695,24026.287
63696,24482.404
63697,36798.957
63698,54863.11
63699,139475.77
63700,207514.6
63701,122935.45
63702,170740.2
63703,35038.055
63704,265858.7
63705,1135.0697
63706,26657.186
63707,34079.61
63708,47868.555
63709,109082.01
63710,131190.0
63711,204499.8
63712,49204.188
63713,54187.156
63714,52526.875
63715,829426.2
63716,31186.799
63717,95496.3
63718,59601.69
63719,60371.316
63720,113160.664
63721,41191.812
63722,15419.844
63723,19346.736
63724,149936.3
63725,394299.47
63726,115294.97
63727,222983.1
63728,38319.223
63729,283628.97
63730,59212.59
63731,42306.277
63732,19799.133
63733,226828.39
63734,38820.113
63735,137751.0
63736,188494.92
63737,11867.122
63738,204396.84
63739,116651.06
63740,74586.15
63741,44918.41
63742,41356.668
63743,49949.38
63744,60139.965
63745,29001.547
63746,356582.5
63747,38818.96
63748,25034.504
63749,13364.114
63750,51720.48
63751,24963.219
63752,49282.8
63753,53176.883
63754,24894.428
63755,122392.97
63756,23214.475
63757,496135.06
63758,69326.234
63759,80937.945
63760,9131.495
63761,299455.12
63762,82628.25
63763,210969.48
63764,73100.84
63765,72065.91
63766,125062.195
63767,82161.77
63768,30453.203
63769,156063.08
63770,125228.164
63771,22982.318
63772,140623.36
63773,30318.94
63774,7886.1807
63775,75293.62
63776,28970.424
63777,85053.836
63778,388203.97
63779,28991.918
63780,94296.68
63781,46810.625
63782,49302.164
63783,69731.19
63784,41735.63
63785,91354.9
63786,77387.56
63787,75965.13
63788,18204.771
63789,58442.625
63790,178142.67
63791,85141.29
63792,7528.126
63793,50502.73
63794,522729.56
63795,92932.48
63796,5543.9863
63797,447982.47
63798,205141.03
63799,46779.125
63800,126481.34
63801,8402.782
63802,30067.752
63803,13130.061
63804,526127.25
63805,319856.78
63806,172710.97
63807,139098.27
63808,69268.27
63809,676.1927
63810,165577.77
63811,170948.33
63812,198645.81
63813,48158.617
63814,27928.043
63815,532120.4
63816,31991.914
63817,7416.497
63818,24983.6
63819,106814.1
63820,95027.37
63821,191629.75
63822,26284.959
63823,751400.56
63824,123045.305
63825,15012.84
63826,52390.457
63827,19315.938
63828,83779.555
63829,31532.178
63830,12502.325
63831,71428.78
63832,69613.47
63833,47824.566
63834,-2484.7
63835,75640.76
63836,33644.08
63837,163289.33
63838,135858.33
63839,102052.664
63840,79886.82
63841,20423.54
63842,77204.36
63843,84245.3
63844,268565.38
63845,191814.84
63846,51618.74
63847,44064.305
63848,43699.48
63849,99773.234
63850,48862.094
63851,39872.99
63852,74239.945
63853,106338.266
63854,51523.14
63855,23286.863
63856,140306.36
63857,284413.53
63858,18445.777
63859,44540.254
63860,181453.16
63861,115379.32
63862,20521.324
63863,66726.695
63864,226392.31
63865,62832.957
63866,37390.5
63867,39879.293
63868,2111.25
63869,211435.22
63870,39229.08
63871,49445.727
63872,84636.26
63873,92459.06
63874,783991.1
63875,65772.195
63876,131213.34
63877,44794.785
63878,10746.876
63879,50377.69
63880,31347.135
63881,40653.68
63882,260590.5
63883,61636.37
63884,79366.74
63885,87652.734
63886,47918.51
63887,7729.307
63888,38660.836
63889,190522.69
63890,103803.97
63891,103056.53
63892,28907.912
63893,15217.162
63894,20078.605
63895,40216.527
63896,211722.08
63897,102839.08
63898,136203.67
63899,159344.7
63900,21049.38
63901,169086.92
63902,328972.6
63903,121636.85
63904,86680.74
63905,14130.188
63906,124156.6
63907,414245.44
63908,13600.854
63909,509031.0
63910,108306.94
63911,103623.055
63912,93908.3
63913,230090.61
63914,81885.86
63915,163810.89
63916,40254.93
63917,108984.17
63918,18539.562
63919,47235.723
63920,206953.92
63921,42334.1
63922,62125.203
63923,17521.617
63924,48151.684
63925,57431.227
63926,121189.23
63927,153640.14
63928,156008.23
63929,1059047.4
63930,51633.484
63931,24204.46
63932,122414.45
63933,49290.68
63934,71938.69
63935,137804.73
63936,49591.93
63937,42740.844
63938,44777.44
63939,17361.781
63940,26862.59
63941,55464.582
63942,73746.45
63943,23301.516
63944,92003.375
63945,13387.782
63946,148054.72
63947,124135.8
63948,35498.953
63949,29310.262
63950,7379.9814
63951,18851.838
63952,31146.47
63953,67856.92
63954,29300.666
63955,798895.3
63956,75534.97
63957,38894.473
63958,144811.4
63959,22400.244
63960,308320.9
63961,374082.8
63962,216197.64
63963,4420.3457
63964,89345.914
63965,26368.014
63966,45975.8
63967,231409.06
63968,88978.484
63969,102334.27
63970,126938.07
63971,69046.09
63972,161083.44
63973,5368.7847
63974,18778.156
63975,21851.5
63976,8131.7617
63977,304244.03
63978,28994.572
63979,108751.66
63980,653843.56
63981,68287.32
63982,27313.568
63983,80407.11
63984,61183.133
63985,47308.965
63986,48532.742
63987,252430.95
63988,328356.97
63989,12794.286
63990,150253.19
63991,51814.42
63992,143740.11
63993,127407.32
63994,129249.46
63995,53884.34
63996,33547.91
63997,41406.758
63998,25273.812
63999,36263.86
64000,281590.72
64001,40538.184
64002,163561.97
64003,12479.149
64004,62508.027
64005,36875.004
64006,43293.785
64007,246038.44
64008,140465.64
64009,316181.2
64010,176346.66
64011,21997.45
64012,48513.59
64013,61024.82
64014,34532.617
64015,72083.45
64016,62081.777
64017,141851.98
64018,42811.91
64019,55266.906
64020,232231.0
64021,135756.0
64022,124273.086
64023,36669.1
64024,30538.32
64025,46822.508
64026,79149.86
64027,19091.37
64028,60917.293
64029,68690.586
64030,45909.582
64031,14986.409
64032,281527.28
64033,153770.44
64034,4719.595
64035,114719.7
64036,21481.188
64037,27852.115
64038,51845.363
64039,215119.53
64040,74158.76
64041,333009.6
64042,100473.55
64043,119060.0
64044,237229.56
64045,133498.3
64046,99361.06
64047,96444.14
64048,330091.4
64049,22859.68
64050,30428.99
64051,112142.34
64052,51654.414
64053,155936.61
64054,36139.85
64055,283008.7
64056,7851.464
64057,59594.336
64058,12863.333
64059,45290.844
64060,60123.98
64061,123602.55
64062,32217.127
64063,241201.28
64064,31930.049
64065,31689.69
64066,76550.414
64067,70759.1
64068,79045.55
64069,62576.7
64070,29125.822
64071,287504.62
64072,605199.2
64073,87909.73
64074,33845.105
64075,16311.351
64076,40807.527
64077,143489.52
64078,30977.35
64079,426584.3
64080,526572.9
64081,103138.04
64082,603595.5
64083,92120.98
64084,65688.6
64085,264512.4
64086,2301.581
64087,151638.52
64088,15811.952
64089,36789.926
64090,42035.81
64091,62786.03
64092,224231.44
64093,38589.426
64094,103835.13
64095,57147.633
64096,45648.047
64097,72376.484
64098,31024.277
64099,117064.516
64100,119941.445
64101,25529.676
64102,46028.33
64103,163320.33
64104,413781.6
64105,7440.772
64106,25386.879
64107,32950.676
64108,187072.97
64109,245251.28
64110,71306.89
64111,379216.7
64112,25282.594
64113,85038.26
64114,371410.78
64115,61180.832
64116,32145.814
64117,128189.93
64118,33551.48
64119,38833.805
64120,256015.69
64121,84674.98
64122,24231.277
64123,20586.307
64124,98895.5
64125,48821.246
64126,13200.832
64127,89769.34
64128,102198.14
64129,2321.9202
64130,26658.266
64131,89733.68
64132,-3212.44
64133,21862.814
64134,28720.273
64135,11371.366
64136,113998.56
64137,51516.082
64138,61652.28
64139,85808.6
64140,57466.08
64141,12684.866
64142,35917.168
64143,41185.96
64144,54602.855
64145,21880.754
64146,182590.05
64147,28283.096
64148,61181.773
64149,87434.88
64150,17073.729
64151,11509.528
64152,478859.28
64153,34317.13
64154,127357.55
64155,114659.09
64156,33142.8
64157,39600.71
64158,124271.04
64159,77785.58
64160,26105.896
64161,63258.25
64162,214125.77
64163,26661.838
64164,53439.27
64165,467226.25
64166,74680.17
64167,110704.07
64168,55310.27
64169,117712.25
64170,36404.51
64171,126811.21
64172,13108.371
64173,124421.45
64174,79463.09
64175,10417.588
64176,198913.39
64177,79138.086
64178,6918.085
64179,119482.445
64180,158634.98
64181,21281.908
64182,118641.914
64183,28241.904
64184,48345.133
64185,57960.38
64186,53865.535
64187,52727.43
64188,48256.785
64189,76792.26
64190,38545.934
64191,156916.72
64192,528525.0
64193,77604.53
64194,116083.73
64195,10830.426
64196,17197.025
64197,288316.84
64198,263506.53
64199,55526.836
64200,137626.89
64201,149127.66
64202,148201.67
64203,24690.35
64204,332832.16
64205,184956.78
64206,66753.305
64207,44629.707
64208,37789.805
64209,142167.88
64210,37555.207
64211,43882.06
64212,323506.8
64213,85975.05
64214,35071.38
64215,111730.04
64216,58765.58
64217,12028.309
64218,353845.16
64219,104433.195
64220,63730.67
64221,53052.8
64222,255124.78
64223,172695.7
64224,335631.34
64225,267060.2
64226,12820.758
64227,151008.86
64228,64286.348
64229,29995.57
64230,1141609.9
64231,50737.914
64232,26553.648
64233,59111.21
64234,111929.29
64235,14513.92
64236,1169.2273
64237,10143.266
64238,45107.93
64239,94019.63
64240,123797.81
64241,14078.754
64242,252363.66
64243,222379.27
64244,34009.723
64245,11125.118
64246,240302.86
64247,43746.16
64248,51915.254
64249,29170.025
64250,91116.305
64251,217973.89
64252,23370.941
64253,22332.47
64254,2913.097
64255,36695.0
64256,45340.75
64257,46228.836
64258,38297.9
64259,34090.914
64260,100336.06
64261,159156.34
64262,106894.55
64263,13675.222
64264,165402.67
64265,14653.656
64266,272944.94
64267,169908.14
64268,339885.4
64269,99006.984
64270,76373.42
64271,87088.836
64272,10541.673
64273,416805.38
64274,151995.11
64275,307242.28
64276,177396.83
64277,54232.242
64278,246508.28
64279,131107.23
64280,37792.54
64281,369093.7
64282,35818.926
64283,31524.945
64284,28731.059
64285,102256.125
64286,126895.08
64287,32605.857
64288,36548.95
64289,257645.31
64290,72402.76
64291,49465.074
64292,350241.78
64293,41365.25
64294,38764.44
64295,46209.23
64296,53386.297
64297,18477.602
64298,56269.156
64299,511039.53
64300,45253.465
64301,6835.859
64302,48613.68
64303,75096.08
64304,140531.66
64305,31030.291
64306,40624.094
64307,398242.38
64308,61847.72
64309,141481.73
64310,19847.39
64311,2471.771
64312,46381.46
64313,48746.227
64314,84954.59
64315,432120.4
64316,401666.03
64317,32888.098
64318,70000.875
64319,29065.594
64320,128788.46
64321,36420.855
64322,45894.84
64323,46026.06
64324,16766.568
64325,53588.8
64326,22511.586
64327,211158.88
64328,105303.67
64329,406825.16
64330,29510.926
64331,61265.73
64332,4338.2295
64333,52887.023
64334,25382.43
64335,47622.484
64336,157636.52
64337,34497.855
64338,594319.6
64339,16544.316
64340,372451.38
64341,249447.97
64342,198122.1
64343,128684.49
64344,31099.707
64345,20238.057
64346,34713.54
64347,42520.15
64348,37014.535
64349,270518.66
64350,56935.188
64351,19162.164
64352,68257.99
64353,33849.703
64354,65353.19
64355,302567.06
64356,72713.875
64357,29960.174
64358,8989.887
64359,16492.184
64360,105729.414
64361,201322.23
64362,36487.82
64363,69439.44
64364,41016.195
64365,127067.78
64366,82964.39
64367,564915.06
64368,65501.72
64369,5825.629
64370,49200.53
64371,64500.438
64372,139601.31
64373,522400.44
64374,64856.035
64375,13642.815
64376,129511.83
64377,49573.96
64378,65088.727
64379,468828.03
64380,24553.857
64381,24492.531
64382,12377.135
64383,56201.812
64384,338228.12
64385,259755.92
64386,35459.723
64387,58199.402
64388,52149.24
64389,78457.4
64390,28657.258
64391,31192.953
64392,22332.639
64393,59852.902
64394,238511.02
64395,19633.629
64396,31714.139
64397,31036.217
64398,38270.453
64399,23678.979
64400,83798.836
64401,60242.953
64402,84145.164
64403,98253.06
64404,6130.024
64405,442111.34
64406,28138.092
64407,365728.44
64408,32766.666
64409,42215.777
64410,448654.2
64411,100674.77
64412,115444.54
64413,58833.133
64414,40511.836
64415,139215.77
64416,24390.379
64417,353587.22
64418,32536.172
64419,134427.53
64420,25403.232
64421,54656.168
64422,14768.395
64423,28215.73
64424,246220.88
64425,50888.105
64426,47946.5
64427,217280.31
64428,369458.0
64429,176840.73
64430,10973.905
64431,265709.12
64432,65707.79
64433,46426.02
64434,957675.1
64435,50328.918
64436,65197.867
64437,271784.3
64438,38088.645
64439,45431.926
64440,28008.936
64441,103677.695
64442,25698.668
64443,19884.102
64444,81881.516
64445,127750.17
64446,243057.7
64447,74395.02
64448,44282.277
64449,19956.44
64450,451322.16
64451,72013.3
64452,23657.186
64453,28593.895
64454,245361.56
64455,37466.848
64456,24578.355
64457,250800.72
64458,42656.703
64459,114497.34
64460,455875.56
64461,35849.44
64462,20943.963
64463,207134.0
64464,62480.03
64465,78800.88
64466,23089.035
64467,104195.78
64468,49568.344
64469,102776.516
64470,23232.156
64471,36537.05
64472,628663.2
64473,11773.626
64474,4629.4106
64475,37488.504
64476,44975.523
64477,22998.686
64478,152075.1
64479,31819.217
64480,249160.34
64481,89073.54
64482,222911.88
64483,29726.586
64484,55555.812
64485,262727.22
64486,67722.586
64487,37033.77
64488,319961.22
64489,135586.9
64490,17117.338
64491,34198.812
64492,96971.75
64493,17758.69
64494,70833.766
64495,22603.324
64496,13308.014
64497,216635.08
64498,753291.94
64499,50684.63
64500,106372.29
64501,105014.49
64502,190508.95
64503,25758.244
64504,30464.229
64505,176258.52
64506,33413.89
64507,246654.7
64508,3357.8655
64509,37939.066
64510,56505.57
64511,35052.855
64512,403552.5
64513,25682.377
64514,146946.27
64515,149102.17
64516,183653.3
64517,34743.01
64518,12267.387
64519,30123.758
64520,762088.9
64521,106701.98
64522,218562.5
64523,74708.69
64524,69043.09
64525,179406.56
64526,149529.17
64527,11702.832
64528,476551.34
64529,52115.86
64530,53277.355
64531,247333.11
64532,20147.693
64533,212240.64
64534,33234.07
64535,343353.3
64536,89356.6
64537,70830.805
64538,91680.21
64539,27363.537
64540,25636.486
64541,52001.62
64542,70072.03
64543,81067.086
64544,80217.11
64545,146262.19
64546,513085.9
64547,578521.8
64548,13216.39
64549,15380.782
64550,80202.52
64551,49326.094
64552,194036.47
64553,245525.34
64554,308523.8
64555,43497.99
64556,54527.98
64557,29568.87
64558,58423.562
64559,12034.473
64560,75668.91
64561,7499.0166
64562,421236.78
64563,82264.78
64564,55120.32
64565,59046.61
64566,68459.0
64567,205373.8
64568,79550.3
64569,95564.586
64570,158691.81
64571,7231.088
64572,30564.314
64573,31207.436
64574,48323.555
64575,80736.84
64576,62647.375
64577,53425.65
64578,70907.664
64579,-987.37573
64580,95039.27
64581,45287.777
64582,75626.86
64583,36873.85
64584,64126.273
64585,308412.4
64586,348424.22
64587,102890.36
64588,16317.047
64589,270746.47
64590,252238.61
64591,21698.03
64592,191766.73
64593,266530.44
64594,105268.555
64595,32878.812
64596,39423.926
64597,13200.959
64598,18620.174
64599,339476.62
64600,30597.045
64601,5257.029
64602,154102.92
64603,26613.586
64604,37391.68
64605,36674.277
64606,83862.1
64607,249621.89
64608,78382.71
64609,51754.04
64610,77351.266
64611,198143.48
64612,14944.566
64613,184213.94
64614,83197.48
64615,245516.34
64616,68279.15
64617,108950.555
64618,15893.958
64619,701595.3
64620,28330.602
64621,38597.77
64622,47599.477
64623,203890.23
64624,66562.12
64625,62547.76
64626,282178.8
64627,28015.158
64628,21564.49
64629,218666.52
64630,32186.643
64631,55977.773
64632,18852.645
64633,14530.933
64634,266438.56
64635,28441.469
64636,105915.086
64637,76778.36
64638,317654.38
64639,135139.97
64640,242943.55
64641,64576.965
64642,121137.9
64643,34911.863
64644,537317.06
64645,51652.227
64646,10898.323
64647,87315.875
64648,803286.94
64649,3214.2905
64650,29128.361
64651,149043.19
64652,47622.42
64653,325087.53
64654,87769.1
64655,119105.11
64656,210473.75
64657,104693.77
64658,41828.51
64659,85531.47
64660,9355.681
64661,7384.807
64662,25178.238
64663,145738.44
64664,88157.94
64665,26392.084
64666,15544.816
64667,120740.91
64668,9659.124
64669,299075.97
64670,405129.56
64671,297860.06
64672,80985.65
64673,32530.824
64674,615243.1
64675,50822.51
64676,10566.773
64677,54629.203
64678,34774.336
64679,24881.598
64680,318122.72
64681,17931.8
64682,51299.406
64683,88742.625
64684,12671.717
64685,260986.75
64686,-686.1755
64687,67642.5
64688,80946.46
64689,41961.89
64690,9210.079
64691,69281.47
64692,169230.86
64693,65030.75
64694,49869.098
64695,253983.36
64696,50046.38
64697,114212.85
64698,136196.69
64699,20031.041
64700,30093.566
64701,314967.53
64702,153531.14
64703,30712.621
64704,707735.75
64705,389644.88
64706,45279.953
64707,40630.72
64708,39848.656
64709,55481.617
64710,104053.86
64711,166425.36
64712,98610.29
64713,88016.87
64714,52277.16
64715,42049.883
64716,47413.066
64717,86863.82
64718,202894.02
64719,46543.887
64720,40918.37
64721,25603.072
64722,380227.0
64723,10753.011
64724,26790.713
64725,47968.395
64726,116886.49
64727,128440.016
64728,35323.11
64729,72173.1
64730,64108.61
64731,135724.3
