Instance,Income
172151,120404.96
172152,42452.895
172153,46028.992
172154,67864.32
172155,374877.47
172156,62107.027
172157,16252.441
172158,52952.934
172159,27042.754
172160,20864.285
172161,312826.6
172162,37316.023
172163,118913.086
172164,40627.71
172165,94709.234
172166,37672.53
172167,102573.5
172168,42785.434
172169,69049.54
172170,21968.727
172171,73532.18
172172,65524.83
172173,353964.88
172174,338217.03
172175,61886.508
172176,39065.84
172177,132333.62
172178,116463.22
172179,79439.18
172180,6399.247
172181,175995.33
172182,80727.16
172183,41650.25
172184,80048.09
172185,175537.77
172186,77671.445
172187,50942.58
172188,23734.1
172189,153428.06
172190,69578.766
172191,436144.6
172192,83146.875
172193,238770.77
172194,374710.2
172195,248933.06
172196,34034.11
172197,81704.06
172198,773536.3
172199,101113.555
172200,39569.73
172201,50949.633
172202,8762.304
172203,145262.08
172204,146635.19
172205,94271.914
172206,251161.36
172207,150119.69
172208,29123.865
172209,198026.2
172210,50928.867
172211,59436.22
172212,24735.479
172213,171843.1
172214,135510.61
172215,173812.73
172216,64273.965
172217,79347.58
172218,107799.555
172219,22555.842
172220,873730.0
172221,2142.9277
172222,131634.88
172223,216340.56
172224,371688.3
172225,269393.66
172226,183513.33
172227,100789.234
172228,13004.846
172229,212063.14
172230,67955.27
172231,36316.473
172232,36869.246
172233,24040.795
172234,84149.664
172235,236660.45
172236,162510.47
172237,80661.414
172238,83390.61
172239,318712.3
172240,273813.4
172241,46359.316
172242,78492.71
172243,169256.33
172244,30824.951
172245,48176.91
172246,59420.074
172247,45065.535
172248,127955.96
172249,157709.03
172250,98731.54
172251,149216.75
172252,262897.44
172253,58970.316
172254,419643.06
172255,346077.6
172256,359462.4
172257,49147.113
172258,172905.81
172259,95054.26
172260,80654.34
172261,100232.44
172262,70961.86
172263,88138.34
172264,67862.85
172265,1654.6184
172266,31673.588
172267,98256.19
172268,82387.41
172269,27815.62
172270,45325.516
172271,29205.215
172272,9519.509
172273,51123.99
172274,44755.414
172275,11867.091
172276,15669.988
172277,36650.305
172278,38145.4
172279,48960.477
172280,48926.203
172281,50635.758
172282,177579.95
172283,533262.5
172284,255798.92
172285,237154.0
172286,279064.47
172287,311795.47
172288,46078.727
172289,85693.9
172290,80736.82
172291,35832.12
172292,50584.125
172293,143965.84
172294,42812.66
172295,121967.484
172296,55852.547
172297,84600.125
172298,36509.88
172299,343548.6
172300,73121.06
172301,221781.38
172302,67232.86
172303,51657.227
172304,403646.5
172305,324228.7
172306,23620.936
172307,96176.9
172308,92037.63
172309,169682.52
172310,3800.696
172311,65956.3
172312,8230.87
172313,81107.65
172314,50969.63
172315,74973.17
172316,67259.414
172317,124799.37
172318,62762.57
172319,55646.67
172320,-1081.9661
172321,15985.767
172322,24581.066
172323,117718.32
172324,69530.01
172325,66082.7
172326,62537.54
172327,40759.504
172328,214730.72
172329,42191.215
172330,81394.29
172331,98956.664
172332,3355.9075
172333,68633.195
172334,17684.062
172335,94783.766
172336,14386.533
172337,34266.305
172338,147194.61
172339,43411.82
172340,4772.9536
172341,146957.83
172342,66908.484
172343,61452.383
172344,168241.05
172345,121888.03
172346,52342.53
172347,26952.871
172348,20511.111
172349,158815.88
172350,157110.66
172351,29577.172
172352,84171.78
172353,152336.45
172354,52768.3
172355,129039.28
172356,72056.4
172357,53813.92
172358,880691.2
172359,207302.25
172360,80286.125
172361,12979.477
172362,319885.22
172363,40127.824
172364,41588.055
172365,24183.498
172366,45203.727
172367,335279.7
172368,28869.54
172369,98816.24
172370,27426.113
172371,7906.3022
172372,71138.1
172373,26282.674
172374,327649.12
172375,60510.66
172376,95976.61
172377,34164.1
172378,18988.715
172379,45621.68
172380,65213.363
172381,111252.336
172382,20345.248
172383,86414.54
172384,363951.34
172385,123339.82
172386,481740.94
172387,16340.904
172388,92699.01
172389,322631.25
172390,101826.375
172391,364901.28
172392,51002.168
172393,83206.73
172394,269764.22
172395,51497.152
172396,190820.05
172397,34945.156
172398,45336.984
172399,208666.6
172400,62987.387
172401,188534.61
172402,16042.378
172403,103739.63
172404,51467.273
172405,139454.05
172406,24756.994
172407,69847.836
172408,24715.674
172409,39135.617
172410,102500.05
172411,82350.55
172412,67082.17
172413,51743.598
172414,23843.37
172415,74708.11
172416,414074.84
172417,111191.75
172418,26652.248
172419,539938.06
172420,41814.69
172421,132453.56
172422,61193.54
172423,59776.562
172424,17725.312
172425,74161.01
172426,83999.33
172427,67845.125
172428,35098.254
172429,8892.444
172430,173576.95
172431,6116.264
172432,56620.395
172433,29017.408
172434,63536.082
172435,404637.84
172436,172913.03
172437,40248.266
172438,182067.9
172439,56314.688
172440,323454.62
172441,80066.02
172442,52010.61
172443,71804.336
172444,53585.484
172445,123636.29
172446,163253.78
172447,13477.881
172448,20322.225
172449,50093.043
172450,17304.635
172451,25476.527
172452,86953.49
172453,393268.12
172454,436462.25
172455,24802.18
172456,31088.514
172457,71627.8
172458,156274.06
172459,46408.94
172460,39032.61
172461,28484.373
172462,105112.76
172463,89803.76
172464,166517.77
172465,76772.2
172466,278829.6
172467,21684.96
172468,359613.3
172469,109861.33
172470,114834.64
172471,55036.676
172472,55658.6
172473,78205.27
172474,582906.25
172475,35409.48
172476,162193.98
172477,34538.97
172478,118224.73
172479,7459.7715
172480,84712.53
172481,7064.4116
172482,34408.74
172483,145288.44
172484,20493.1
172485,202755.0
172486,222163.05
172487,51166.402
172488,301081.4
172489,344500.38
172490,282040.62
172491,87108.0
172492,539482.06
172493,68315.734
172494,112132.08
172495,23416.766
172496,110439.36
172497,142581.55
172498,70583.69
172499,70962.22
172500,225449.5
172501,73700.195
172502,40910.434
172503,71826.445
172504,55965.42
172505,44156.12
172506,110801.0
172507,458579.72
172508,50272.758
172509,89693.89
172510,48249.773
172511,184863.7
172512,17620.133
172513,82798.625
172514,109489.74
172515,27951.602
172516,109235.79
172517,15416.958
172518,194477.11
172519,117752.414
172520,26761.512
172521,117804.39
172522,4361.0
172523,79446.11
172524,57002.59
172525,75707.41
172526,46976.875
172527,946184.7
172528,45655.613
172529,160225.84
172530,76146.8
172531,45541.46
172532,330953.38
172533,50859.797
172534,51253.914
172535,58121.434
172536,267398.4
172537,45158.24
172538,33224.37
172539,36791.793
172540,55515.043
172541,123108.375
172542,58727.92
172543,51779.426
172544,30332.885
172545,399218.38
172546,22513.13
172547,36659.49
172548,13656.41
172549,20399.94
172550,798992.44
172551,54963.742
172552,145672.67
172553,82607.13
172554,280091.62
172555,43002.21
172556,22358.906
172557,96041.87
172558,18511.326
172559,39225.44
172560,79399.35
172561,37754.535
172562,132105.23
172563,68567.266
172564,104291.71
172565,23119.867
172566,26331.54
172567,197597.16
172568,321716.16
172569,40281.863
172570,68765.99
172571,37358.176
172572,84035.586
172573,39203.52
172574,93297.39
172575,1019145.56
172576,227914.73
172577,288497.75
172578,98795.3
172579,86837.375
172580,43759.9
172581,386956.84
172582,383818.4
172583,50065.816
172584,172698.6
172585,36785.28
172586,177628.4
172587,115635.88
172588,95077.68
172589,107961.64
172590,55250.633
172591,32270.803
172592,41505.45
172593,38868.793
172594,216761.0
172595,44219.38
172596,83205.875
172597,85581.516
172598,4967.7783
172599,55668.977
172600,97546.19
172601,103451.414
172602,246349.73
172603,53753.414
172604,65841.55
172605,162958.7
172606,67401.28
172607,112656.266
172608,70175.41
172609,18482.445
172610,161378.17
172611,146189.23
172612,50326.547
172613,72015.0
172614,224724.39
172615,24456.535
172616,128792.41
172617,124513.1
172618,52452.227
172619,430894.44
172620,213451.9
172621,297563.78
172622,27441.092
172623,238013.39
172624,37689.223
172625,37593.098
172626,17842.498
172627,195854.19
172628,57588.375
172629,21732.387
172630,40331.0
172631,225190.81
172632,496344.2
172633,23982.14
172634,431059.88
172635,41034.383
172636,12913.55
172637,175632.52
172638,64707.402
172639,212436.23
172640,1683.1519
172641,179099.38
172642,43288.76
172643,178524.8
172644,175906.95
172645,223807.11
172646,31481.898
172647,69436.89
172648,112764.9
172649,28278.742
172650,85028.51
172651,109920.4
172652,88348.65
172653,53696.36
172654,97151.36
172655,31069.703
172656,31815.43
172657,21189.193
172658,808186.44
172659,23516.285
172660,92465.22
172661,185091.73
172662,47219.008
172663,99045.39
172664,35910.63
172665,78508.516
172666,101545.414
172667,25620.996
172668,132762.44
172669,25223.496
172670,21071.543
172671,274256.8
172672,4789.359
172673,112309.39
172674,12621.15
172675,27681.338
172676,165054.2
172677,44088.332
172678,365709.66
172679,35741.68
172680,57649.812
172681,176787.77
172682,1307.6512
172683,78989.68
172684,51317.645
172685,89106.46
172686,46378.34
172687,33349.82
172688,371191.44
172689,152604.47
172690,47816.484
172691,300113.12
172692,83573.484
172693,17119.16
172694,42962.527
172695,168858.06
172696,100726.64
172697,44998.945
172698,248723.36
172699,31771.254
172700,47769.23
172701,775181.94
172702,42203.027
172703,17203.033
172704,565230.9
172705,212823.98
172706,42817.438
172707,12942.999
172708,35516.02
172709,58930.883
172710,59014.703
172711,167005.4
172712,235743.55
172713,68793.99
172714,73134.984
172715,50161.684
172716,41294.105
172717,117040.77
172718,179027.22
172719,70231.04
172720,115111.97
172721,133582.97
172722,31735.752
172723,33555.44
172724,106993.72
172725,9327.901
172726,456718.84
172727,69989.625
172728,84348.76
172729,114108.516
172730,58468.164
172731,100690.69
172732,142492.06
172733,93264.18
172734,86195.87
172735,35042.926
172736,24979.846
172737,263929.06
172738,80402.29
172739,94654.4
172740,233094.67
172741,93173.01
172742,185384.36
172743,18208.54
172744,86528.44
172745,48740.664
172746,15799.285
172747,207362.0
172748,27958.348
172749,18362.234
172750,44315.76
172751,112834.04
172752,38299.06
172753,115375.06
172754,73302.164
172755,192839.81
172756,330636.44
172757,178816.75
172758,89912.7
172759,891389.3
172760,50400.414
172761,31678.348
172762,245091.6
172763,207507.0
172764,54643.848
172765,21432.256
172766,39784.543
172767,51218.426
172768,460644.2
172769,846719.25
172770,36175.13
172771,85304.4
172772,68869.5
172773,111319.63
172774,21859.65
172775,66024.96
172776,207250.69
172777,70464.914
172778,57999.0
172779,14922.803
172780,31695.648
172781,137653.05
172782,144443.36
172783,102139.76
172784,20618.744
172785,11882.785
172786,25079.826
172787,179126.25
172788,137911.17
172789,58070.066
172790,17619.129
172791,137103.2
172792,158947.98
172793,26369.238
172794,94629.43
172795,199254.19
172796,547459.8
172797,262002.1
172798,43546.906
172799,60987.6
172800,125288.17
172801,7384.61
172802,19128.814
172803,19939.766
172804,20124.447
172805,30118.12
172806,119490.516
172807,38255.254
172808,18356.557
172809,59627.44
172810,101832.8
172811,66963.82
172812,58135.32
172813,271124.3
172814,52612.62
172815,45813.203
172816,31254.38
172817,12687.288
172818,103650.72
172819,164122.55
172820,444575.56
172821,56189.24
172822,13486.527
172823,23719.64
172824,74666.42
172825,21833.236
172826,278807.38
172827,23383.377
172828,173135.19
172829,29673.97
172830,21287.729
172831,138054.94
172832,221257.77
172833,125860.31
172834,75840.2
172835,77066.2
172836,324407.9
172837,34499.45
172838,295218.56
172839,63745.312
172840,10370.562
172841,93684.13
172842,210339.92
172843,35227.22
172844,139329.72
172845,15275.3955
172846,83277.54
172847,38094.22
172848,255933.42
172849,224410.6
172850,140093.03
172851,193681.03
172852,79944.3
172853,57677.043
172854,54993.945
172855,23302.086
172856,177998.77
172857,18011.158
172858,52607.754
172859,31451.748
172860,55168.477
172861,97826.98
172862,97994.695
172863,-6529.4443
172864,320657.75
172865,336145.5
172866,67631.38
172867,47769.535
172868,113465.97
172869,136992.83
172870,16810.795
172871,66510.055
172872,213093.2
172873,98133.69
172874,9081.5625
172875,157537.0
172876,77115.85
172877,52026.164
172878,40436.21
172879,38286.082
172880,75519.555
172881,87583.61
172882,150038.02
172883,46042.094
172884,117077.016
172885,301842.25
172886,19378.809
172887,199402.6
172888,135919.2
172889,23565.445
172890,26243.469
172891,67649.23
172892,252843.3
172893,55120.293
172894,42754.28
172895,25121.533
172896,251166.77
172897,58281.336
172898,363567.75
172899,50187.312
172900,22468.008
172901,86723.53
172902,57173.176
172903,34308.94
172904,81722.93
172905,67779.72
172906,41493.953
172907,57177.285
172908,105077.91
172909,30266.67
172910,400466.8
172911,48580.48
172912,29295.264
172913,109051.875
172914,47306.99
172915,22596.582
172916,43780.22
172917,210217.14
172918,186894.56
172919,195278.53
172920,94773.67
172921,494646.22
172922,293991.7
172923,104119.19
172924,36233.55
172925,38729.688
172926,32235.295
172927,74968.59
172928,426689.66
172929,410346.3
172930,67543.46
172931,27882.36
172932,76544.31
172933,38743.074
172934,59810.527
172935,35761.074
172936,82019.93
172937,81321.195
172938,360916.9
172939,274624.84
172940,53086.387
172941,52695.266
172942,39938.59
172943,23151.936
172944,63120.73
172945,53878.36
172946,61629.07
172947,36703.355
172948,471246.38
172949,36592.98
172950,33422.684
172951,65714.39
172952,17259.193
172953,60457.83
172954,46903.664
172955,47940.477
172956,216378.97
172957,49377.203
172958,564968.25
172959,117381.54
172960,324487.5
172961,60230.797
172962,33533.098
172963,91092.305
172964,15472.706
172965,229523.31
172966,35377.473
172967,85214.21
172968,38956.64
172969,48097.684
172970,69970.625
172971,42867.9
172972,63269.07
172973,68305.87
172974,66658.516
172975,24028.443
172976,37750.65
172977,69517.01
172978,50469.668
172979,57113.28
172980,86517.164
172981,116050.68
172982,34632.664
172983,295830.03
172984,83800.23
172985,167514.55
172986,27432.65
172987,83603.13
172988,251293.2
172989,37688.047
172990,36548.785
172991,8961.972
172992,221976.7
172993,44283.73
172994,51229.457
172995,28930.424
172996,49229.645
172997,39245.758
172998,86870.26
172999,154592.86
173000,42105.99
173001,384921.7
173002,56064.766
173003,153102.08
173004,52926.402
173005,47170.69
173006,65202.98
173007,65006.676
173008,981250.0
173009,14643.235
173010,24187.824
173011,53304.992
173012,56548.824
173013,1577.9684
173014,63560.09
173015,145627.34
173016,4701.489
173017,59445.754
173018,174790.27
173019,36652.613
173020,15230.477
173021,40197.195
173022,412648.53
173023,26655.053
173024,80185.24
173025,28618.406
173026,14713.711
173027,543497.3
173028,214882.88
173029,40380.727
173030,35072.594
173031,98899.49
173032,120783.07
173033,228814.12
173034,25822.656
173035,37586.8
173036,214738.84
173037,57258.75
173038,20934.012
173039,110662.945
173040,43124.273
173041,225783.2
173042,60511.746
173043,34216.254
173044,93261.89
173045,39546.74
173046,96064.16
173047,425945.6
173048,48788.18
173049,16863.543
173050,64436.816
173051,62348.426
173052,68633.766
173053,133294.78
173054,71689.05
173055,25121.234
173056,30863.773
173057,57827.402
173058,25004.48
173059,381127.47
173060,482342.06
173061,23969.346
173062,53317.484
173063,222881.61
173064,36849.6
173065,46863.52
173066,249786.45
173067,11508.898
173068,71795.625
173069,100952.85
173070,59217.555
173071,39628.86
173072,35398.42
173073,107222.46
173074,76933.75
173075,112427.84
173076,32610.404
173077,441659.28
173078,180245.78
173079,194048.45
173080,179251.62
173081,220051.84
173082,35134.2
173083,63346.855
173084,154528.19
173085,54617.72
173086,445204.3
173087,13954.739
173088,46651.914
173089,333103.94
173090,528320.1
173091,263203.3
173092,76532.26
173093,86236.71
173094,35425.918
173095,524014.78
173096,41422.195
173097,83027.58
173098,175889.05
173099,114324.11
173100,55514.754
173101,38677.52
173102,115541.02
173103,71617.195
173104,255956.69
173105,75456.75
173106,45084.992
173107,38063.5
173108,34518.316
173109,55830.547
173110,26158.23
173111,145020.98
173112,168405.28
173113,138863.03
173114,95196.055
173115,28642.26
173116,48605.207
173117,212798.6
173118,38761.586
173119,37692.67
173120,49560.434
173121,31162.658
173122,157887.27
173123,168020.56
173124,7377.612
173125,59403.934
173126,93759.734
173127,319517.28
173128,99079.14
173129,18762.234
173130,42897.277
173131,10622.649
173132,39045.977
173133,56007.715
173134,9360.355
173135,349052.44
173136,4081.5994
173137,99122.5
173138,18600.818
173139,39509.406
173140,46540.887
173141,306646.1
173142,108581.53
173143,48540.465
173144,38854.562
173145,75817.086
173146,24382.412
173147,159148.72
173148,205397.75
173149,10042.137
173150,145060.08
173151,572121.94
173152,142770.98
173153,154620.39
173154,41449.383
173155,77273.23
173156,161956.28
173157,102287.97
173158,104654.66
173159,312510.03
173160,33533.598
173161,195171.64
173162,51751.03
173163,307616.12
173164,11741.358
173165,992796.7
173166,56603.4
173167,229092.6
173168,32999.75
173169,57790.695
173170,43953.56
173171,92224.33
173172,388718.97
173173,459978.72
173174,51737.36
173175,150609.12
173176,46301.86
173177,32305.814
173178,31824.016
173179,143019.31
173180,27055.664
173181,22192.791
173182,116587.47
173183,21503.713
173184,411373.47
173185,31858.346
173186,64173.848
173187,50901.56
173188,48558.85
173189,24259.254
173190,17070.041
173191,159151.61
173192,112066.29
173193,228966.7
173194,225130.23
173195,423538.25
173196,13222.339
173197,31461.479
173198,335982.53
173199,58728.39
173200,123946.664
173201,69036.68
173202,59892.63
173203,176383.45
173204,30771.879
173205,9450.078
173206,90822.29
173207,29749.846
173208,56019.086
173209,2707.482
173210,108230.234
173211,37103.78
173212,15864.342
173213,136373.12
173214,37521.383
173215,42280.855
173216,49227.082
173217,88945.67
173218,50697.992
173219,36218.58
173220,42487.727
173221,80578.266
173222,108239.94
173223,39083.79
173224,89142.16
173225,132886.33
173226,52343.72
173227,109171.16
173228,52854.766
173229,82153.305
173230,38831.516
173231,22162.816
173232,78616.54
173233,25626.295
173234,109209.05
173235,26219.273
173236,66402.266
173237,87068.86
173238,34803.234
173239,256062.25
173240,80535.63
173241,29247.928
173242,196413.12
173243,222111.92
173244,237855.56
173245,52991.402
173246,55266.79
173247,145255.66
173248,127950.16
173249,25730.652
173250,67457.14
173251,468073.22
173252,64548.91
173253,111026.914
173254,120430.56
173255,87037.41
173256,71855.484
173257,26701.412
173258,45154.62
173259,116375.24
173260,1130344.0
173261,27756.66
173262,77256.0
173263,66488.93
173264,15051.827
173265,26331.014
173266,109184.43
173267,172152.0
173268,70407.79
173269,130937.734
173270,63396.883
173271,14115.177
173272,34027.156
173273,59478.527
173274,40273.004
173275,67371.164
173276,31286.758
173277,57422.867
173278,232838.77
173279,116117.37
173280,107891.336
173281,53459.887
173282,46751.008
173283,45537.41
173284,88075.37
173285,346263.12
173286,41971.18
173287,99875.15
173288,21591.242
173289,300816.7
173290,150547.22
173291,13378.463
173292,28578.898
173293,62967.2
173294,453400.53
173295,194003.38
173296,83549.82
173297,124309.64
173298,43135.746
173299,31061.154
173300,30490.352
173301,469369.16
173302,24560.092
173303,37495.707
173304,81847.64
173305,7523.4707
173306,94082.89
173307,89082.46
173308,40229.355
173309,250620.1
173310,32076.857
173311,6048.292
173312,10736.75
173313,46544.04
173314,25823.102
173315,22340.252
173316,61280.793
173317,54531.49
173318,167543.38
173319,297310.16
173320,36974.758
173321,532437.6
173322,303708.6
173323,29358.902
173324,53071.805
173325,460591.25
173326,64986.133
173327,108963.58
173328,52529.51
173329,33812.742
173330,102825.64
173331,56752.902
173332,133524.14
173333,117934.734
173334,275972.75
173335,57605.26
173336,122991.62
173337,16187.928
173338,20863.545
173339,202222.73
173340,24518.613
173341,98407.4
173342,138239.27
173343,127746.78
173344,73757.96
173345,179134.16
173346,40841.32
173347,53146.86
173348,145394.44
173349,263256.78
173350,179752.42
173351,27118.41
173352,36785.332
173353,362177.38
173354,81196.39
173355,50179.867
173356,72523.92
173357,139180.72
173358,364357.47
173359,108942.734
173360,66316.67
173361,27181.902
173362,7563.8896
173363,198222.66
173364,282157.22
173365,24753.025
173366,54585.895
173367,53369.527
173368,-5498.113
173369,401123.8
173370,77525.836
173371,373618.34
173372,3462.9185
173373,55351.69
173374,188102.97
173375,137422.06
173376,85575.016
173377,63978.875
173378,185054.42
173379,320510.2
173380,128461.9
173381,54680.055
173382,89597.734
173383,1062.6863
173384,34135.56
173385,125080.62
173386,8654.2705
173387,316670.84
173388,34950.71
173389,38836.21
173390,167189.06
173391,29694.133
173392,61186.137
173393,99152.65
173394,40146.594
173395,25791.512
173396,379057.84
173397,137825.14
173398,30733.576
173399,49027.953
173400,319418.62
173401,46329.707
173402,64348.758
173403,339455.53
173404,70305.016
173405,122049.94
173406,45194.145
173407,109257.15
173408,27727.943
173409,632.4429
173410,62599.562
173411,26465.238
173412,283394.53
173413,86234.9
173414,67699.24
173415,296788.53
173416,49111.32
173417,47661.58
173418,35335.023
173419,148506.88
173420,59324.37
173421,126927.71
173422,74393.52
173423,305115.16
173424,61647.152
173425,63331.098
173426,161780.5
173427,14245.805
173428,42220.562
173429,151006.47
173430,125334.35
173431,65429.996
173432,33566.492
173433,33610.12
173434,52919.98
173435,293317.25
173436,182462.92
173437,206375.6
173438,61410.367
173439,23232.467
173440,24097.4
173441,242176.06
173442,21828.115
173443,33193.68
173444,9232.916
173445,28553.025
173446,24189.023
173447,27761.488
173448,61319.914
173449,30532.244
173450,51328.527
173451,62277.18
173452,286365.25
173453,131751.64
173454,250117.89
173455,55994.73
173456,28483.889
173457,7093.8784
173458,473520.75
173459,28217.291
173460,122333.26
173461,192672.83
173462,26158.652
173463,477404.7
173464,173383.36
173465,27206.34
173466,452716.53
173467,279990.8
173468,278006.56
173469,176148.19
173470,12918.611
173471,212542.7
173472,245664.28
173473,16867.428
173474,58991.332
173475,264544.75
173476,267548.9
173477,97804.43
173478,36108.01
173479,171331.86
173480,48877.895
173481,91232.695
173482,137857.73
173483,43565.52
173484,113056.25
173485,71617.57
173486,71806.14
173487,45356.586
173488,75984.664
173489,48904.195
173490,6111.389
173491,73893.64
173492,169536.55
173493,40829.293
173494,53611.68
173495,26424.033
173496,31817.734
173497,654631.9
173498,21714.215
173499,36306.58
173500,62148.74
173501,76505.74
173502,70284.0
173503,45975.1
173504,50753.56
173505,56677.617
173506,53227.824
173507,45057.598
173508,67282.875
173509,111677.47
173510,103404.36
173511,67199.15
173512,36339.19
173513,110142.1
173514,19871.799
173515,79741.89
173516,27102.02
173517,218546.8
173518,106855.734
173519,37604.6
173520,56552.832
173521,8005.927
173522,320534.25
173523,8666.301
173524,280717.7
173525,95727.57
173526,52057.473
173527,1268463.2
173528,63611.523
173529,56945.566
173530,36116.504
173531,257092.97
173532,105684.92
173533,89004.7
173534,34691.895
173535,3721.971
173536,880.7256
173537,119920.19
173538,831375.3
173539,49653.277
173540,270303.8
173541,59572.645
173542,70671.8
173543,330018.66
173544,40886.348
173545,28053.756
173546,119536.6
173547,132847.75
173548,69192.2
173549,142911.06
173550,37572.31
173551,48558.32
173552,76286.75
173553,24089.982
173554,98380.445
173555,26433.096
173556,36345.316
173557,116197.01
173558,25796.99
173559,1014768.0
173560,33881.508
173561,128539.95
173562,61124.61
173563,54469.406
173564,20822.193
173565,4062.2126
173566,581742.5
173567,144883.3
173568,175952.3
173569,127442.414
173570,119597.95
173571,35739.56
173572,100143.75
173573,200024.84
173574,271562.06
173575,250346.81
173576,97137.82
173577,130847.96
173578,20732.873
173579,83782.65
173580,308003.1
173581,259297.34
173582,160791.02
173583,114036.57
173584,179077.95
173585,88565.43
173586,26007.016
173587,28189.52
173588,60601.742
173589,21683.984
173590,47641.992
173591,129024.08
173592,54384.273
173593,63795.43
173594,75453.74
173595,51761.01
173596,23548.52
173597,38031.875
173598,671813.0
173599,89869.84
173600,40263.504
173601,70405.16
173602,34156.34
173603,100518.22
173604,340649.75
173605,128206.086
173606,55268.195
173607,72942.305
173608,323252.06
173609,19386.748
173610,28849.998
173611,14377.267
173612,291247.94
173613,647291.6
173614,136666.2
173615,157224.5
173616,47430.023
173617,22671.629
173618,41718.3
173619,96876.81
173620,24794.674
173621,88469.1
173622,20512.602
173623,76220.89
173624,94149.96
173625,34267.65
173626,128272.914
173627,57297.383
173628,170261.98
173629,208605.95
173630,53925.39
173631,90246.59
173632,119802.48
173633,96313.49
173634,262911.97
173635,133089.08
173636,57494.63
173637,17506.428
173638,99498.586
173639,44692.355
173640,49789.69
173641,376325.47
173642,369387.03
173643,38171.965
173644,71017.62
173645,375968.62
173646,74441.62
173647,21190.723
173648,172103.38
173649,20809.742
173650,34789.62
173651,46848.27
173652,299301.5
173653,41182.504
173654,101298.01
173655,25167.82
173656,51997.67
173657,78023.8
173658,16075.544
173659,40682.684
173660,53463.074
173661,81751.89
173662,244406.8
173663,10584.154
173664,89808.42
173665,51571.64
173666,54361.566
173667,23418.174
173668,65099.656
173669,39723.13
173670,64184.324
173671,527801.8
173672,286054.47
173673,87049.375
173674,201031.1
173675,53365.312
173676,30542.25
173677,31157.795
173678,23819.08
173679,21130.006
173680,14860.425
173681,62364.473
173682,19339.088
173683,392531.4
173684,431236.03
173685,108167.98
173686,6593.539
173687,132217.38
173688,236243.73
173689,16785.502
173690,257144.6
173691,152525.58
173692,54142.504
173693,90674.35
173694,61205.05
173695,108383.55
173696,37043.36
173697,82379.1
173698,17776.885
173699,51791.94
173700,277428.1
173701,188274.4
173702,28518.893
173703,39376.418
173704,57127.594
173705,48880.055
173706,14084.889
173707,517896.25
173708,33479.348
173709,159100.39
173710,773204.1
173711,387996.75
173712,50595.938
173713,50793.08
173714,115519.49
173715,17700.621
173716,200451.97
173717,38646.29
173718,18293.445
173719,42374.79
173720,377172.75
173721,41253.324
173722,254139.58
173723,41712.812
173724,70469.46
173725,64861.426
173726,38839.152
173727,381783.47
173728,923726.75
173729,65011.848
173730,34669.21
173731,211111.88
173732,165103.0
173733,398598.44
173734,267448.75
173735,142589.23
173736,110463.05
173737,145234.58
173738,45267.414
173739,143100.44
173740,14582.222
173741,25389.232
173742,3225.8164
173743,15829.017
173744,128314.47
173745,53534.965
173746,3674.003
173747,281509.78
173748,90892.54
173749,65552.695
173750,27711.771
173751,51485.906
173752,129319.195
173753,173163.22
173754,60941.992
173755,79322.95
173756,85540.85
173757,352893.34
173758,296678.25
173759,32830.133
173760,44030.465
173761,63271.285
173762,12156.505
173763,52825.273
173764,7999.763
173765,189833.19
173766,63219.63
173767,91978.26
173768,49524.156
173769,42423.12
173770,124626.984
173771,20600.98
173772,129465.73
173773,216634.55
173774,19543.621
173775,22619.451
173776,19154.09
173777,64560.18
173778,79013.24
173779,40131.445
173780,258045.81
173781,44678.047
173782,53485.83
173783,2746.3298
173784,813086.56
173785,36375.484
173786,32842.582
173787,74177.28
173788,31266.979
173789,27444.896
173790,108742.55
173791,114620.92
173792,179213.19
173793,149664.5
173794,66470.67
173795,33375.62
173796,15949.797
173797,204466.3
173798,74614.625
173799,27807.7
173800,54635.023
173801,452706.34
173802,53261.402
173803,356607.56
173804,21547.84
173805,32779.875
173806,132267.73
173807,256119.17
173808,16972.895
173809,66262.14
173810,14603.46
173811,58203.49
173812,28020.387
173813,38303.32
173814,330926.66
173815,74697.36
173816,24753.92
173817,38542.266
173818,32154.68
173819,51419.258
173820,36087.062
173821,196386.7
173822,179182.45
173823,46584.168
173824,51816.703
173825,41525.21
173826,53694.395
173827,238108.64
173828,297478.34
173829,209404.89
173830,68553.59
173831,33355.535
173832,520679.8
173833,67958.56
173834,976789.2
173835,125101.29
173836,54069.395
173837,184819.83
173838,43057.234
173839,177764.16
173840,39485.55
173841,64096.53
173842,271186.22
173843,240322.36
173844,578167.1
173845,77644.875
173846,61758.742
173847,60186.535
173848,56704.195
173849,399555.0
173850,32914.016
173851,79283.84
173852,65173.418
173853,64535.13
173854,99488.516
173855,52329.46
173856,34719.65
173857,81673.73
173858,83072.93
173859,76257.92
173860,10203.04
173861,346899.88
173862,50467.395
173863,19647.908
173864,21937.346
173865,129234.734
173866,13808.841
173867,57461.992
173868,55422.26
173869,141974.66
173870,23485.83
173871,104396.32
173872,173672.22
173873,55945.63
173874,-2789.8025
173875,250172.34
173876,39742.836
173877,39292.62
173878,59112.625
173879,30754.504
173880,319163.16
173881,204478.77
173882,474259.53
173883,42013.953
173884,28206.195
173885,218265.44
173886,42860.11
173887,91879.93
173888,36257.004
173889,25771.459
173890,40485.676
173891,213673.06
173892,51212.41
173893,297425.72
173894,36224.0
